Date_str,ID,Date,Month,Year
2011/10/05,21968847,2011-10-05,10,2011
2011/10/06,21970370,2011-10-06,10,2011
2011/10/01,29147255,2011-10-01,10,2011
2011/10/04,21963879,2011-10-04,10,2011
2011/10/13,21990414,2011-10-13,10,2011
2011/10/25,22022452,2011-10-25,10,2011
2011/10/29,22033126,2011-10-29,10,2011
2011/10/04,21964879,2011-10-04,10,2011
2011/10/04,21965335,2011-10-04,10,2011
2011/10/07,21974753,2011-10-07,10,2011
2011/10/19,22006026,2011-10-19,10,2011
2011/10/28,22029776,2011-10-28,10,2011
2011/10/15,21995861,2011-10-15,10,2011
2011/10/20,22008477,2011-10-20,10,2011
2011/10/19,22006411,2011-10-19,10,2011
2011/10/18,22000622,2011-10-18,10,2011
2011/10/11,21984477,2011-10-11,10,2011
2011/10/01,26189626,2011-10-01,10,2011
2011/10/21,22011961,2011-10-21,10,2011
2011/10/19,22006902,2011-10-19,10,2011
2011/10/26,22025510,2011-10-26,10,2011
2011/10/04,21962188,2011-10-04,10,2011
2011/10/26,21992016,2011-10-26,10,2011
2011/10/28,22031504,2011-10-28,10,2011
2011/10/04,21962746,2011-10-04,10,2011
2011/10/15,21997538,2011-10-15,10,2011
2011/10/26,22023053,2011-10-26,10,2011
2011/10/15,21997551,2011-10-15,10,2011
2011/10/20,22009128,2011-10-20,10,2011
2011/10/19,22006159,2011-10-19,10,2011
2011/10/07,21975869,2011-10-07,10,2011
2011/10/01,21954688,2011-10-01,10,2011
2011/10/08,21979835,2011-10-08,10,2011
2011/10/15,21996136,2011-10-15,10,2011
2011/10/28,22031777,2011-10-28,10,2011
2011/10/19,22004636,2011-10-19,10,2011
2011/10/01,21958339,2011-10-01,10,2011
2011/10/26,21989180,2011-10-26,10,2011
2011/10/22,22015447,2011-10-22,10,2011
2011/10/01,24830197,2011-10-01,10,2011
2011/10/08,21980150,2011-10-08,10,2011
2011/10/26,22023948,2011-10-26,10,2011
2011/10/22,22015777,2011-10-22,10,2011
2011/10/06,21846461,2011-10-06,10,2011
2011/10/01,21959116,2011-10-01,10,2011
2011/10/08,21977925,2011-10-08,10,2011
2011/10/21,22012116,2011-10-21,10,2011
2011/10/05,21969591,2011-10-05,10,2011
2011/10/19,22007313,2011-10-19,10,2011
2011/10/19,22004473,2011-10-19,10,2011
2011/10/01,21957275,2011-10-01,10,2011
2011/10/27,22027253,2011-10-27,10,2011
2011/10/04,21963232,2011-10-04,10,2011
2011/10/29,22032929,2011-10-29,10,2011
2011/10/21,22012224,2011-10-21,10,2011
2011/10/01,21958966,2011-10-01,10,2011
2011/10/06,21971672,2011-10-06,10,2011
2011/10/22,22016500,2011-10-22,10,2011
2011/10/11,21981920,2011-10-11,10,2011
2011/10/28,22029818,2011-10-28,10,2011
2011/10/04,21963443,2011-10-04,10,2011
2011/10/26,22024115,2011-10-26,10,2011
2011/10/25,22021144,2011-10-25,10,2011
2011/10/18,22001125,2011-10-18,10,2011
2011/10/01,24303375,2011-10-01,10,2011
2011/10/18,22001148,2011-10-18,10,2011
2011/10/18,22001083,2011-10-18,10,2011
2011/10/06,21971331,2011-10-06,10,2011
2011/10/28,22029143,2011-10-28,10,2011
2011/10/15,21996149,2011-10-15,10,2011
2011/10/26,22023942,2011-10-26,10,2011
2011/10/28,22030432,2011-10-28,10,2011
2011/10/06,21971900,2011-10-06,10,2011
2011/10/19,22006696,2011-10-19,10,2011
2011/10/07,21976128,2011-10-07,10,2011
2011/10/15,21998696,2011-10-15,10,2011
2011/10/15,21996418,2011-10-15,10,2011
2011/10/11,21984439,2011-10-11,10,2011
2011/10/08,21978600,2011-10-08,10,2011
2011/10/11,21983122,2011-10-11,10,2011
2011/10/25,22021783,2011-10-25,10,2011
2011/10/04,21964583,2011-10-04,10,2011
2011/10/08,21977854,2011-10-08,10,2011
2011/10/19,22004236,2011-10-19,10,2011
2011/10/05,21969425,2011-10-05,10,2011
2011/10/19,22006848,2011-10-19,10,2011
2011/10/27,22028143,2011-10-27,10,2011
2011/10/13,21991302,2011-10-13,10,2011
2011/10/08,21978843,2011-10-08,10,2011
2011/10/22,22014643,2011-10-22,10,2011
2011/10/20,22008322,2011-10-20,10,2011
2011/10/04,21961551,2011-10-04,10,2011
2011/10/04,21962408,2011-10-04,10,2011
2011/10/08,21978000,2011-10-08,10,2011
2011/10/20,22009544,2011-10-20,10,2011
2011/10/07,21972762,2011-10-07,10,2011
2011/10/04,21961558,2011-10-04,10,2011
2011/10/25,22018510,2011-10-25,10,2011
2011/10/04,21961324,2011-10-04,10,2011
2011/10/04,21964445,2011-10-04,10,2011
2011/10/11,21981882,2011-10-11,10,2011
2011/10/22,22015391,2011-10-22,10,2011
2011/10/22,22014759,2011-10-22,10,2011
2011/10/18,22002072,2011-10-18,10,2011
2011/10/21,22012714,2011-10-21,10,2011
2011/10/01,21959323,2011-10-01,10,2011
2011/10/05,21968342,2011-10-05,10,2011
2011/10/25,22022383,2011-10-25,10,2011
2011/10/27,22028588,2011-10-27,10,2011
2011/10/14,21993208,2011-10-14,10,2011
2011/10/06,21971211,2011-10-06,10,2011
2011/10/26,22025525,2011-10-26,10,2011
2011/10/15,21998006,2011-10-15,10,2011
2011/10/14,21992631,2011-10-14,10,2011
2011/10/05,21967372,2011-10-05,10,2011
2011/10/08,21978767,2011-10-08,10,2011
2011/10/19,22006688,2011-10-19,10,2011
2011/10/13,21989888,2011-10-13,10,2011
2011/10/04,21964044,2011-10-04,10,2011
2011/10/04,21966204,2011-10-04,10,2011
2011/10/15,21997661,2011-10-15,10,2011
2011/10/08,21980623,2011-10-08,10,2011
2011/10/18,22001315,2011-10-18,10,2011
2011/10/15,21997172,2011-10-15,10,2011
2011/10/25,22021048,2011-10-25,10,2011
2011/10/04,21964848,2011-10-04,10,2011
2011/10/18,22001551,2011-10-18,10,2011
2011/10/04,21963197,2011-10-04,10,2011
2011/10/11,21984495,2011-10-11,10,2011
2011/10/25,22022406,2011-10-25,10,2011
2011/10/04,21965657,2011-10-04,10,2011
2011/10/19,22007226,2011-10-19,10,2011
2011/10/01,21959280,2011-10-01,10,2011
2011/10/04,21965352,2011-10-04,10,2011
2011/10/25,22022398,2011-10-25,10,2011
2011/10/14,21961671,2011-10-14,10,2011
2011/10/27,22027165,2011-10-27,10,2011
2011/10/01,21960140,2011-10-01,10,2011
2011/10/11,21980803,2011-10-11,10,2011
2011/10/27,22028772,2011-10-27,10,2011
2011/10/04,21963660,2011-10-04,10,2011
2011/10/01,24551444,2011-10-01,10,2011
2011/10/05,21968531,2011-10-05,10,2011
2011/10/22,22014447,2011-10-22,10,2011
2011/10/14,21992818,2011-10-14,10,2011
2011/10/20,22009022,2011-10-20,10,2011
2011/10/12,21986504,2011-10-12,10,2011
2011/10/25,22022469,2011-10-25,10,2011
2011/10/04,21962326,2011-10-04,10,2011
2011/10/04,21966425,2011-10-04,10,2011
2011/10/01,21958468,2011-10-01,10,2011
2011/10/01,21959079,2011-10-01,10,2011
2011/10/20,22009043,2011-10-20,10,2011
2011/10/01,21959507,2011-10-01,10,2011
2011/10/28,22030290,2011-10-28,10,2011
2011/10/27,22026420,2011-10-27,10,2011
2011/10/21,22011942,2011-10-21,10,2011
2011/10/04,21965722,2011-10-04,10,2011
2011/10/29,22034086,2011-10-29,10,2011
2011/10/06,21970953,2011-10-06,10,2011
2011/10/14,21992440,2011-10-14,10,2011
2011/10/22,22016269,2011-10-22,10,2011
2011/10/01,21957810,2011-10-01,10,2011
2011/10/27,22026248,2011-10-27,10,2011
2011/10/18,21999811,2011-10-18,10,2011
2011/10/25,22020286,2011-10-25,10,2011
2011/10/11,21982765,2011-10-11,10,2011
2011/10/01,23208624,2011-10-01,10,2011
2011/10/20,22008707,2011-10-20,10,2011
2011/10/20,22008930,2011-10-20,10,2011
2011/10/21,22011913,2011-10-21,10,2011
2011/10/01,21955294,2011-10-01,10,2011
2011/10/21,22011601,2011-10-21,10,2011
2011/10/25,22021102,2011-10-25,10,2011
2011/10/08,21978311,2011-10-08,10,2011
2011/10/28,22031174,2011-10-28,10,2011
2011/10/04,21961690,2011-10-04,10,2011
2011/10/26,22024250,2011-10-26,10,2011
2011/10/15,21995470,2011-10-15,10,2011
2011/10/12,21985812,2011-10-12,10,2011
2011/10/13,21989816,2011-10-13,10,2011
2011/10/20,22010049,2011-10-20,10,2011
2011/10/20,22007682,2011-10-20,10,2011
2011/10/08,21980034,2011-10-08,10,2011
2011/10/27,22027336,2011-10-27,10,2011
2011/10/29,22032610,2011-10-29,10,2011
2011/10/25,22021419,2011-10-25,10,2011
2011/10/21,22011004,2011-10-21,10,2011
2011/10/14,21993310,2011-10-14,10,2011
2011/10/26,22025931,2011-10-26,10,2011
2011/10/26,22023525,2011-10-26,10,2011
2011/10/04,21962130,2011-10-04,10,2011
2011/10/13,21988329,2011-10-13,10,2011
2011/10/14,21993657,2011-10-14,10,2011
2011/10/28,22029171,2011-10-28,10,2011
2011/10/01,21956151,2011-10-01,10,2011
2011/10/15,21998719,2011-10-15,10,2011
2011/10/01,21955389,2011-10-01,10,2011
2011/10/28,22031127,2011-10-28,10,2011
2011/10/01,21955477,2011-10-01,10,2011
2011/10/15,21996777,2011-10-15,10,2011
2011/10/25,22021680,2011-10-25,10,2011
2011/10/08,21980152,2011-10-08,10,2011
2011/10/07,21976172,2011-10-07,10,2011
2011/10/14,21993853,2011-10-14,10,2011
2011/10/12,21987453,2011-10-12,10,2011
2011/10/11,21982107,2011-10-11,10,2011
2011/10/07,21976560,2011-10-07,10,2011
2011/10/21,22011266,2011-10-21,10,2011
2011/10/25,22020151,2011-10-25,10,2011
2011/10/11,21984215,2011-10-11,10,2011
2011/10/25,22022450,2011-10-25,10,2011
2011/10/04,21963325,2011-10-04,10,2011
2011/10/29,22033854,2011-10-29,10,2011
2011/10/04,21965193,2011-10-04,10,2011
2011/10/26,22025698,2011-10-26,10,2011
2011/10/29,22032715,2011-10-29,10,2011
2011/10/01,21959308,2011-10-01,10,2011
2011/10/27,22027829,2011-10-27,10,2011
2011/10/15,21996592,2011-10-15,10,2011
2011/10/11,21984987,2011-10-11,10,2011
2011/10/01,21955043,2011-10-01,10,2011
2011/10/07,21975009,2011-10-07,10,2011
2011/10/21,22013498,2011-10-21,10,2011
2011/10/13,21990211,2011-10-13,10,2011
2011/10/11,21982543,2011-10-11,10,2011
2011/10/04,21963001,2011-10-04,10,2011
2011/10/19,22003651,2011-10-19,10,2011
2011/10/25,22021270,2011-10-25,10,2011
2011/10/12,21985150,2011-10-12,10,2011
2011/10/06,21970875,2011-10-06,10,2011
2011/10/22,22016077,2011-10-22,10,2011
2011/10/11,21983369,2011-10-11,10,2011
2011/10/14,21992864,2011-10-14,10,2011
2011/10/27,22028532,2011-10-27,10,2011
2011/10/19,22003943,2011-10-19,10,2011
2011/10/13,21990812,2011-10-13,10,2011
2011/10/01,21957032,2011-10-01,10,2011
2011/10/08,21977866,2011-10-08,10,2011
2011/10/13,21989701,2011-10-13,10,2011
2011/10/01,21956773,2011-10-01,10,2011
2011/10/28,22029124,2011-10-28,10,2011
2011/10/22,22014582,2011-10-22,10,2011
2011/10/11,21982315,2011-10-11,10,2011
2011/10/13,21989674,2011-10-13,10,2011
2011/10/07,21977184,2011-10-07,10,2011
2011/10/07,21975547,2011-10-07,10,2011
2011/10/22,22014690,2011-10-22,10,2011
2011/10/06,21971072,2011-10-06,10,2011
2011/10/25,22022351,2011-10-25,10,2011
2011/10/25,22017894,2011-10-25,10,2011
2011/10/01,23960956,2011-10-01,10,2011
2011/10/14,21994203,2011-10-14,10,2011
2011/10/27,22027690,2011-10-27,10,2011
2011/10/25,22021300,2011-10-25,10,2011
2011/10/19,22003790,2011-10-19,10,2011
2011/10/18,22002967,2011-10-18,10,2011
2011/10/04,21964186,2011-10-04,10,2011
2011/10/25,22021372,2011-10-25,10,2011
2011/10/15,21998596,2011-10-15,10,2011
2011/10/15,21997934,2011-10-15,10,2011
2011/10/21,22010598,2011-10-21,10,2011
2011/10/18,22001956,2011-10-18,10,2011
2011/10/26,22025037,2011-10-26,10,2011
2011/10/26,22024513,2011-10-26,10,2011
2011/10/25,22022674,2011-10-25,10,2011
2011/10/15,21997744,2011-10-15,10,2011
2011/10/04,21963955,2011-10-04,10,2011
2011/10/01,21955739,2011-10-01,10,2011
2011/10/19,22004008,2011-10-19,10,2011
2011/10/26,22024666,2011-10-26,10,2011
2011/10/04,21965663,2011-10-04,10,2011
2011/10/21,22012616,2011-10-21,10,2011
2011/10/13,21988450,2011-10-13,10,2011
2011/10/25,22017618,2011-10-25,10,2011
2011/10/07,21975495,2011-10-07,10,2011
2011/10/26,22025875,2011-10-26,10,2011
2011/10/12,21987136,2011-10-12,10,2011
2011/10/08,21978977,2011-10-08,10,2011
2011/10/11,21983494,2011-10-11,10,2011
2011/10/18,21999576,2011-10-18,10,2011
2011/10/20,22008287,2011-10-20,10,2011
2011/10/04,21963966,2011-10-04,10,2011
2011/10/01,21958442,2011-10-01,10,2011
2011/10/07,21972959,2011-10-07,10,2011
2011/10/19,22006685,2011-10-19,10,2011
2011/10/11,21982959,2011-10-11,10,2011
2011/10/04,21961194,2011-10-04,10,2011
2011/10/25,22017983,2011-10-25,10,2011
2011/10/04,21964211,2011-10-04,10,2011
2011/10/08,21979317,2011-10-08,10,2011
2011/10/26,22024078,2011-10-26,10,2011
2011/10/25,22017549,2011-10-25,10,2011
2011/10/27,22028265,2011-10-27,10,2011
2011/10/26,22003881,2011-10-26,10,2011
2011/10/22,22016139,2011-10-22,10,2011
2011/10/07,21976984,2011-10-07,10,2011
2011/10/14,21994339,2011-10-14,10,2011
2011/10/21,22012462,2011-10-21,10,2011
2011/10/14,21991796,2011-10-14,10,2011
2011/10/13,21989970,2011-10-13,10,2011
2011/10/07,21975437,2011-10-07,10,2011
2011/10/04,21962794,2011-10-04,10,2011
2011/10/06,21970824,2011-10-06,10,2011
2011/10/04,21964723,2011-10-04,10,2011
2011/10/01,21956876,2011-10-01,10,2011
2011/10/27,22027685,2011-10-27,10,2011
2011/10/25,22022187,2011-10-25,10,2011
2011/10/14,21993475,2011-10-14,10,2011
2011/10/01,21959848,2011-10-01,10,2011
2011/10/04,21964764,2011-10-04,10,2011
2011/10/14,21992728,2011-10-14,10,2011
2011/10/14,21991953,2011-10-14,10,2011
2011/10/18,21999980,2011-10-18,10,2011
2011/10/01,21958147,2011-10-01,10,2011
2011/10/07,21976765,2011-10-07,10,2011
2011/10/14,21994476,2011-10-14,10,2011
2011/10/14,21994081,2011-10-14,10,2011
2011/10/18,22001070,2011-10-18,10,2011
2011/10/01,21955652,2011-10-01,10,2011
2011/10/15,21996808,2011-10-15,10,2011
2011/10/13,21991397,2011-10-13,10,2011
2011/10/19,22007209,2011-10-19,10,2011
2011/10/18,22001581,2011-10-18,10,2011
2011/10/26,22023471,2011-10-26,10,2011
2011/10/28,22029862,2011-10-28,10,2011
2011/10/04,21962587,2011-10-04,10,2011
2011/10/26,22024057,2011-10-26,10,2011
2011/10/05,21967832,2011-10-05,10,2011
2011/10/04,21961639,2011-10-04,10,2011
2011/10/13,21988283,2011-10-13,10,2011
2011/10/11,21983632,2011-10-11,10,2011
2011/10/25,22018040,2011-10-25,10,2011
2011/10/22,22014491,2011-10-22,10,2011
2011/10/15,21996317,2011-10-15,10,2011
2011/10/27,22027195,2011-10-27,10,2011
2011/10/11,21982598,2011-10-11,10,2011
2011/10/01,23450080,2011-10-01,10,2011
2011/10/11,21982882,2011-10-11,10,2011
2011/10/11,21983140,2011-10-11,10,2011
2011/10/11,21980743,2011-10-11,10,2011
2011/10/01,21959239,2011-10-01,10,2011
2011/10/13,21988768,2011-10-13,10,2011
2011/10/25,22020157,2011-10-25,10,2011
2011/10/27,22026080,2011-10-27,10,2011
2011/10/29,22032015,2011-10-29,10,2011
2011/10/25,22017384,2011-10-25,10,2011
2011/10/08,21980079,2011-10-08,10,2011
2011/10/28,22031822,2011-10-28,10,2011
2011/10/05,21969015,2011-10-05,10,2011
2011/10/13,21990532,2011-10-13,10,2011
2011/10/19,22004218,2011-10-19,10,2011
2011/10/08,21979255,2011-10-08,10,2011
2011/10/18,22000649,2011-10-18,10,2011
2011/10/04,21963004,2011-10-04,10,2011
2011/10/12,21987091,2011-10-12,10,2011
2011/10/20,22008225,2011-10-20,10,2011
2011/10/28,22029750,2011-10-28,10,2011
2011/10/13,21990306,2011-10-13,10,2011
2011/10/18,21999971,2011-10-18,10,2011
2011/10/04,21963447,2011-10-04,10,2011
2011/10/15,21997943,2011-10-15,10,2011
2011/10/01,21954853,2011-10-01,10,2011
2011/10/20,22009426,2011-10-20,10,2011
2011/10/15,21998280,2011-10-15,10,2011
2011/10/06,21971565,2011-10-06,10,2011
2011/10/21,22012912,2011-10-21,10,2011
2011/10/06,21972153,2011-10-06,10,2011
2011/10/12,21985544,2011-10-12,10,2011
2011/10/01,21958772,2011-10-01,10,2011
2011/10/01,25572768,2011-10-01,10,2011
2011/10/07,21977190,2011-10-07,10,2011
2011/10/07,21975811,2011-10-07,10,2011
2011/10/05,21967446,2011-10-05,10,2011
2011/10/14,21994250,2011-10-14,10,2011
2011/10/12,21987274,2011-10-12,10,2011
2011/10/15,21995402,2011-10-15,10,2011
2011/10/05,21967196,2011-10-05,10,2011
2011/10/19,22004485,2011-10-19,10,2011
2011/10/29,22032879,2011-10-29,10,2011
2011/10/05,21966871,2011-10-05,10,2011
2011/10/21,22010927,2011-10-21,10,2011
2011/10/19,21987756,2011-10-19,10,2011
2011/10/01,21959371,2011-10-01,10,2011
2011/10/08,21978461,2011-10-08,10,2011
2011/10/29,22033275,2011-10-29,10,2011
2011/10/25,22019961,2011-10-25,10,2011
2011/10/15,21997649,2011-10-15,10,2011
2011/10/11,21980871,2011-10-11,10,2011
2011/10/22,22015454,2011-10-22,10,2011
2011/10/26,22024187,2011-10-26,10,2011
2011/10/20,22009542,2011-10-20,10,2011
2011/10/05,21969709,2011-10-05,10,2011
2011/10/25,22018336,2011-10-25,10,2011
2011/10/21,22013420,2011-10-21,10,2011
2011/10/04,21963061,2011-10-04,10,2011
2011/10/15,21998097,2011-10-15,10,2011
2011/10/26,22022947,2011-10-26,10,2011
2011/10/11,21982879,2011-10-11,10,2011
2011/10/27,22027776,2011-10-27,10,2011
2011/10/01,21955532,2011-10-01,10,2011
2011/10/06,21970028,2011-10-06,10,2011
2011/10/27,22026176,2011-10-27,10,2011
2011/10/01,21669133,2011-10-01,10,2011
2011/10/25,22019546,2011-10-25,10,2011
2011/10/27,22027641,2011-10-27,10,2011
2011/10/05,21967303,2011-10-05,10,2011
2011/10/25,22019592,2011-10-25,10,2011
2011/10/01,21957611,2011-10-01,10,2011
2011/10/18,22000193,2011-10-18,10,2011
2011/10/20,22009746,2011-10-20,10,2011
2011/10/01,24868395,2011-10-01,10,2011
2011/10/04,21966489,2011-10-04,10,2011
2011/10/29,22032410,2011-10-29,10,2011
2011/10/07,21975782,2011-10-07,10,2011
2011/10/08,21978451,2011-10-08,10,2011
2011/10/05,21968504,2011-10-05,10,2011
2011/10/26,22024993,2011-10-26,10,2011
2011/10/19,22004228,2011-10-19,10,2011
2011/10/27,22026148,2011-10-27,10,2011
2011/10/22,22016438,2011-10-22,10,2011
2011/10/01,21958182,2011-10-01,10,2011
2011/10/11,21982149,2011-10-11,10,2011
2011/10/08,21979858,2011-10-08,10,2011
2011/10/25,22017779,2011-10-25,10,2011
2011/10/04,21965545,2011-10-04,10,2011
2011/10/27,22027240,2011-10-27,10,2011
2011/10/15,21998710,2011-10-15,10,2011
2011/10/06,21970810,2011-10-06,10,2011
2011/10/19,22004919,2011-10-19,10,2011
2011/10/19,22005352,2011-10-19,10,2011
2011/10/14,21994943,2011-10-14,10,2011
2011/10/06,21970527,2011-10-06,10,2011
2011/10/05,21968491,2011-10-05,10,2011
2011/10/28,22030976,2011-10-28,10,2011
2011/10/18,22000501,2011-10-18,10,2011
2011/10/19,22005895,2011-10-19,10,2011
2011/10/20,22008017,2011-10-20,10,2011
2011/10/25,22017175,2011-10-25,10,2011
2011/10/14,21994327,2011-10-14,10,2011
2011/10/27,22028557,2011-10-27,10,2011
2011/10/01,21955499,2011-10-01,10,2011
2011/10/11,21983457,2011-10-11,10,2011
2011/10/27,22028121,2011-10-27,10,2011
2011/10/04,21965313,2011-10-04,10,2011
2011/10/05,21969121,2011-10-05,10,2011
2011/10/25,22019238,2011-10-25,10,2011
2011/10/04,21962016,2011-10-04,10,2011
2011/10/08,21979392,2011-10-08,10,2011
2011/10/19,22005504,2011-10-19,10,2011
2011/10/12,21987572,2011-10-12,10,2011
2011/10/11,21982635,2011-10-11,10,2011
2011/10/11,21983472,2011-10-11,10,2011
2011/10/22,22016737,2011-10-22,10,2011
2011/10/05,21969267,2011-10-05,10,2011
2011/10/01,21956849,2011-10-01,10,2011
2011/10/05,25386304,2011-10-05,10,2011
2011/10/13,21989035,2011-10-13,10,2011
2011/10/01,24834187,2011-10-01,10,2011
2011/10/04,21966412,2011-10-04,10,2011
2011/10/25,22019668,2011-10-25,10,2011
2011/10/04,21965220,2011-10-04,10,2011
2011/10/11,21984209,2011-10-11,10,2011
2011/10/01,23472405,2011-10-01,10,2011
2011/10/22,22013631,2011-10-22,10,2011
2011/10/26,22023475,2011-10-26,10,2011
2011/10/25,22017721,2011-10-25,10,2011
2011/10/01,21959363,2011-10-01,10,2011
2011/10/11,21981964,2011-10-11,10,2011
2011/10/07,21976971,2011-10-07,10,2011
2011/10/12,21987560,2011-10-12,10,2011
2011/10/01,21955817,2011-10-01,10,2011
2011/10/14,21991955,2011-10-14,10,2011
2011/10/29,22033735,2011-10-29,10,2011
2011/10/20,22008922,2011-10-20,10,2011
2011/10/11,21984738,2011-10-11,10,2011
2011/10/13,21990818,2011-10-13,10,2011
2011/10/06,21971617,2011-10-06,10,2011
2011/10/04,21966411,2011-10-04,10,2011
2011/10/04,21963034,2011-10-04,10,2011
2011/10/07,21976273,2011-10-07,10,2011
2011/10/01,21959513,2011-10-01,10,2011
2011/10/27,22028324,2011-10-27,10,2011
2011/10/07,21974952,2011-10-07,10,2011
2011/10/07,21975163,2011-10-07,10,2011
2011/10/26,22024291,2011-10-26,10,2011
2011/10/07,21975435,2011-10-07,10,2011
2011/10/07,21973321,2011-10-07,10,2011
2011/10/11,21982128,2011-10-11,10,2011
2011/10/07,21975261,2011-10-07,10,2011
2011/10/07,21976419,2011-10-07,10,2011
2011/10/01,21955300,2011-10-01,10,2011
2011/10/04,21963070,2011-10-04,10,2011
2011/10/05,21930497,2011-10-05,10,2011
2011/10/07,21972562,2011-10-07,10,2011
2011/10/25,22019144,2011-10-25,10,2011
2011/10/08,21978540,2011-10-08,10,2011
2011/10/11,21984789,2011-10-11,10,2011
2011/10/27,22028457,2011-10-27,10,2011
2011/10/18,22000830,2011-10-18,10,2011
2011/10/07,21975695,2011-10-07,10,2011
2011/10/01,21959291,2011-10-01,10,2011
2011/10/18,21999184,2011-10-18,10,2011
2011/10/12,21986781,2011-10-12,10,2011
2011/10/25,22018950,2011-10-25,10,2011
2011/10/07,21975154,2011-10-07,10,2011
2011/10/26,22024060,2011-10-26,10,2011
2011/10/22,22014428,2011-10-22,10,2011
2011/10/21,22010612,2011-10-21,10,2011
2011/10/25,22017935,2011-10-25,10,2011
2011/10/13,21988921,2011-10-13,10,2011
2011/10/13,21990610,2011-10-13,10,2011
2011/10/01,21959707,2011-10-01,10,2011
2011/10/04,21962491,2011-10-04,10,2011
2011/10/27,22026319,2011-10-27,10,2011
2011/10/22,22015719,2011-10-22,10,2011
2011/10/04,21961412,2011-10-04,10,2011
2011/10/25,22020131,2011-10-25,10,2011
2011/10/04,21961553,2011-10-04,10,2011
2011/10/19,22005127,2011-10-19,10,2011
2011/10/14,21994779,2011-10-14,10,2011
2011/10/18,22002941,2011-10-18,10,2011
2011/10/07,21976656,2011-10-07,10,2011
2011/10/01,23733684,2011-10-01,10,2011
2011/10/18,22001069,2011-10-18,10,2011
2011/10/12,21986285,2011-10-12,10,2011
2011/10/04,21961480,2011-10-04,10,2011
2011/10/01,21958552,2011-10-01,10,2011
2011/10/04,21966580,2011-10-04,10,2011
2011/10/28,22030878,2011-10-28,10,2011
2011/10/29,22034009,2011-10-29,10,2011
2011/10/08,21978548,2011-10-08,10,2011
2011/10/05,21968828,2011-10-05,10,2011
2011/10/27,22026395,2011-10-27,10,2011
2011/10/08,21980214,2011-10-08,10,2011
2011/10/20,22008657,2011-10-20,10,2011
2011/10/18,22002245,2011-10-18,10,2011
2011/10/19,22007218,2011-10-19,10,2011
2011/10/11,21982810,2011-10-11,10,2011
2011/10/05,21968955,2011-10-05,10,2011
2011/10/05,21968576,2011-10-05,10,2011
2011/10/29,22033216,2011-10-29,10,2011
2011/10/11,21984607,2011-10-11,10,2011
2011/10/04,21965644,2011-10-04,10,2011
2011/10/29,22032508,2011-10-29,10,2011
2011/10/06,21970101,2011-10-06,10,2011
2011/10/28,22030717,2011-10-28,10,2011
2011/10/07,21973218,2011-10-07,10,2011
2011/10/22,22016839,2011-10-22,10,2011
2011/10/18,22000377,2011-10-18,10,2011
2011/10/08,21977580,2011-10-08,10,2011
2011/10/25,22020522,2011-10-25,10,2011
2011/10/08,21978952,2011-10-08,10,2011
2011/10/12,21985788,2011-10-12,10,2011
2011/10/27,22028405,2011-10-27,10,2011
2011/10/22,22015323,2011-10-22,10,2011
2011/10/11,21982707,2011-10-11,10,2011
2011/10/21,22010618,2011-10-21,10,2011
2011/10/25,22021873,2011-10-25,10,2011
2011/10/12,21986741,2011-10-12,10,2011
2011/10/11,21982976,2011-10-11,10,2011
2011/10/08,21978528,2011-10-08,10,2011
2011/10/22,22015304,2011-10-22,10,2011
2011/10/11,21984656,2011-10-11,10,2011
2011/10/05,21969638,2011-10-05,10,2011
2011/10/01,29539324,2011-10-01,10,2011
2011/10/20,22010201,2011-10-20,10,2011
2011/10/05,25386296,2011-10-05,10,2011
2011/10/18,22002033,2011-10-18,10,2011
2011/10/26,22025264,2011-10-26,10,2011
2011/10/19,22004407,2011-10-19,10,2011
2011/10/07,21976832,2011-10-07,10,2011
2011/10/28,22029838,2011-10-28,10,2011
2011/10/12,21987301,2011-10-12,10,2011
2011/10/04,21964497,2011-10-04,10,2011
2011/10/01,21956233,2011-10-01,10,2011
2011/10/12,21986502,2011-10-12,10,2011
2011/10/05,21969027,2011-10-05,10,2011
2011/10/08,21980169,2011-10-08,10,2011
2011/10/04,21963935,2011-10-04,10,2011
2011/10/05,21969899,2011-10-05,10,2011
2011/10/15,21995769,2011-10-15,10,2011
2011/10/25,22021460,2011-10-25,10,2011
2011/10/25,22022387,2011-10-25,10,2011
2011/10/08,21978365,2011-10-08,10,2011
2011/10/26,22024073,2011-10-26,10,2011
2011/10/15,21998172,2011-10-15,10,2011
2011/10/20,22009441,2011-10-20,10,2011
2011/10/22,22015656,2011-10-22,10,2011
2011/10/15,21995931,2011-10-15,10,2011
2011/10/18,22000288,2011-10-18,10,2011
2011/10/11,21983615,2011-10-11,10,2011
2011/10/25,22022419,2011-10-25,10,2011
2011/10/28,22031280,2011-10-28,10,2011
2011/10/18,22002807,2011-10-18,10,2011
2011/10/01,23804464,2011-10-01,10,2011
2011/10/06,21970489,2011-10-06,10,2011
2011/10/27,22026728,2011-10-27,10,2011
2011/10/14,21991667,2011-10-14,10,2011
2011/10/15,21995815,2011-10-15,10,2011
2011/10/25,22018956,2011-10-25,10,2011
2011/10/04,21962172,2011-10-04,10,2011
2011/10/18,22001105,2011-10-18,10,2011
2011/10/11,21982245,2011-10-11,10,2011
2011/10/26,22024207,2011-10-26,10,2011
2011/10/18,21999662,2011-10-18,10,2011
2011/10/14,21994190,2011-10-14,10,2011
