Date_str,ID,Date,Month,Year
2015/09/19,26381319,2015-09-19,9,2015
2015/09/17,26375878,2015-09-17,9,2015
2015/09/29,26412041,2015-09-29,9,2015
2015/09/13,26363159,2015-09-13,9,2015
2015/09/04,26334388,2015-09-04,9,2015
2015/09/12,26358100,2015-09-12,9,2015
2015/09/22,26390286,2015-09-22,9,2015
2015/09/12,26361116,2015-09-12,9,2015
2015/09/25,26401086,2015-09-25,9,2015
2015/09/18,26377557,2015-09-18,9,2015
2015/09/05,26338932,2015-09-05,9,2015
2015/09/13,26362891,2015-09-13,9,2015
2015/09/09,26347382,2015-09-09,9,2015
2015/09/06,26341150,2015-09-06,9,2015
2015/09/10,26350448,2015-09-10,9,2015
2015/09/30,26418310,2015-09-30,9,2015
2015/09/15,26368948,2015-09-15,9,2015
2015/09/12,26360709,2015-09-12,9,2015
2015/09/01,30160858,2015-09-01,9,2015
2015/09/30,26418449,2015-09-30,9,2015
2015/09/01,26322338,2015-09-01,9,2015
2015/09/04,26334939,2015-09-04,9,2015
2015/09/01,26322592,2015-09-01,9,2015
2015/09/24,26392502,2015-09-24,9,2015
2015/09/26,26404200,2015-09-26,9,2015
2015/09/04,26327611,2015-09-04,9,2015
2015/09/13,26362487,2015-09-13,9,2015
2015/09/12,26357625,2015-09-12,9,2015
2015/09/27,26408595,2015-09-27,9,2015
2015/09/17,26374364,2015-09-17,9,2015
2015/09/27,26408396,2015-09-27,9,2015
2015/09/30,26416922,2015-09-30,9,2015
2015/09/13,26362442,2015-09-13,9,2015
2015/09/15,26367793,2015-09-15,9,2015
2015/09/09,26348001,2015-09-09,9,2015
2015/09/08,26343288,2015-09-08,9,2015
2015/09/05,26339414,2015-09-05,9,2015
2015/09/01,26317855,2015-09-01,9,2015
2015/09/10,26349593,2015-09-10,9,2015
2015/09/04,26331011,2015-09-04,9,2015
2015/09/04,26334227,2015-09-04,9,2015
2015/09/08,26342464,2015-09-08,9,2015
2015/09/25,26402631,2015-09-25,9,2015
2015/09/04,26330675,2015-09-04,9,2015
2015/09/06,26342107,2015-09-06,9,2015
2015/09/30,26416187,2015-09-30,9,2015
2015/09/06,26341328,2015-09-06,9,2015
2015/09/10,26351279,2015-09-10,9,2015
2015/09/25,26401580,2015-09-25,9,2015
2015/09/09,26349000,2015-09-09,9,2015
2015/09/19,26380430,2015-09-19,9,2015
2015/09/04,26328470,2015-09-04,9,2015
2015/09/17,26376211,2015-09-17,9,2015
2015/09/19,26383221,2015-09-19,9,2015
2015/09/15,26364716,2015-09-15,9,2015
2015/09/18,26380256,2015-09-18,9,2015
2015/09/25,26401274,2015-09-25,9,2015
2015/09/29,26413826,2015-09-29,9,2015
2015/09/12,26356838,2015-09-12,9,2015
2015/09/10,26349840,2015-09-10,9,2015
2015/09/13,26362645,2015-09-13,9,2015
2015/09/10,26351277,2015-09-10,9,2015
2015/09/01,26316474,2015-09-01,9,2015
2015/09/13,26361878,2015-09-13,9,2015
2015/09/29,26411137,2015-09-29,9,2015
2015/09/19,26381166,2015-09-19,9,2015
2015/09/28,26410172,2015-09-28,9,2015
2015/09/25,26402061,2015-09-25,9,2015
2015/09/18,26376863,2015-09-18,9,2015
2015/09/29,26413241,2015-09-29,9,2015
2015/09/04,26329429,2015-09-04,9,2015
2015/09/04,26329826,2015-09-04,9,2015
2015/09/05,26338918,2015-09-05,9,2015
2015/09/28,26409499,2015-09-28,9,2015
2015/09/24,26398316,2015-09-24,9,2015
2015/09/21,26386862,2015-09-21,9,2015
2015/09/29,26413486,2015-09-29,9,2015
2015/09/17,26374301,2015-09-17,9,2015
2015/09/16,26370962,2015-09-16,9,2015
2015/09/09,26345735,2015-09-09,9,2015
2015/09/04,26333514,2015-09-04,9,2015
2015/09/04,26335410,2015-09-04,9,2015
2015/09/01,26314713,2015-09-01,9,2015
2015/09/12,26356792,2015-09-12,9,2015
2015/09/24,26394490,2015-09-24,9,2015
2015/09/01,26322483,2015-09-01,9,2015
2015/09/04,26336036,2015-09-04,9,2015
2015/09/19,26380917,2015-09-19,9,2015
2015/09/08,26342762,2015-09-08,9,2015
2015/09/26,26406283,2015-09-26,9,2015
2015/09/10,26352152,2015-09-10,9,2015
2015/09/24,26392214,2015-09-24,9,2015
2015/09/05,26338002,2015-09-05,9,2015
2015/09/24,26391864,2015-09-24,9,2015
2015/09/16,26370142,2015-09-16,9,2015
2015/09/04,26331807,2015-09-04,9,2015
2015/09/26,26403997,2015-09-26,9,2015
2015/09/24,26395304,2015-09-24,9,2015
2015/09/18,26376522,2015-09-18,9,2015
2015/09/26,26405045,2015-09-26,9,2015
2015/09/19,26382583,2015-09-19,9,2015
2015/09/26,26407435,2015-09-26,9,2015
2015/09/16,26371821,2015-09-16,9,2015
2015/09/22,26387975,2015-09-22,9,2015
2015/09/24,26390607,2015-09-24,9,2015
2015/09/01,26314728,2015-09-01,9,2015
2015/09/24,26396926,2015-09-24,9,2015
2015/09/18,26379764,2015-09-18,9,2015
2015/09/05,26339448,2015-09-05,9,2015
2015/09/25,26400621,2015-09-25,9,2015
2015/09/25,26400466,2015-09-25,9,2015
2015/09/27,26409002,2015-09-27,9,2015
2015/09/24,26398206,2015-09-24,9,2015
2015/09/04,26327886,2015-09-04,9,2015
2015/09/25,26400814,2015-09-25,9,2015
2015/09/24,26391944,2015-09-24,9,2015
2015/09/06,26342032,2015-09-06,9,2015
2015/09/29,26412797,2015-09-29,9,2015
2015/09/26,26403506,2015-09-26,9,2015
2015/09/25,26399451,2015-09-25,9,2015
2015/09/09,26347317,2015-09-09,9,2015
2015/09/16,26370309,2015-09-16,9,2015
2015/09/05,26340287,2015-09-05,9,2015
2015/09/12,26355266,2015-09-12,9,2015
2015/09/24,26398774,2015-09-24,9,2015
2015/09/18,26378408,2015-09-18,9,2015
2015/09/12,26355408,2015-09-12,9,2015
2015/09/09,26347179,2015-09-09,9,2015
2015/09/28,26409769,2015-09-28,9,2015
2015/09/05,26337933,2015-09-05,9,2015
2015/09/02,26325282,2015-09-02,9,2015
2015/09/05,26339080,2015-09-05,9,2015
2015/09/30,26415581,2015-09-30,9,2015
2015/09/05,26340705,2015-09-05,9,2015
2015/09/18,26378997,2015-09-18,9,2015
2015/09/19,26381007,2015-09-19,9,2015
2015/09/25,26401944,2015-09-25,9,2015
2015/09/29,26411501,2015-09-29,9,2015
2015/09/28,26410326,2015-09-28,9,2015
2015/09/16,26372623,2015-09-16,9,2015
2015/09/04,26333256,2015-09-04,9,2015
2015/09/21,26386861,2015-09-21,9,2015
2015/09/30,26416766,2015-09-30,9,2015
2015/09/24,26391170,2015-09-24,9,2015
2015/09/10,26349147,2015-09-10,9,2015
2015/09/08,26344003,2015-09-08,9,2015
2015/09/20,26385369,2015-09-20,9,2015
2015/09/29,26412975,2015-09-29,9,2015
2015/09/16,26371066,2015-09-16,9,2015
2015/09/04,26333398,2015-09-04,9,2015
2015/09/09,26346516,2015-09-09,9,2015
2015/09/06,26341063,2015-09-06,9,2015
2015/09/19,26382874,2015-09-19,9,2015
2015/09/09,26347052,2015-09-09,9,2015
2015/09/04,26329680,2015-09-04,9,2015
2015/09/12,26354973,2015-09-12,9,2015
2015/09/17,26374918,2015-09-17,9,2015
2015/09/01,26321401,2015-09-01,9,2015
2015/09/01,26319837,2015-09-01,9,2015
2015/09/10,26352986,2015-09-10,9,2015
2015/09/04,26334168,2015-09-04,9,2015
2015/09/25,26402751,2015-09-25,9,2015
2015/09/26,26403317,2015-09-26,9,2015
2015/09/05,26339799,2015-09-05,9,2015
2015/09/10,26352511,2015-09-10,9,2015
2015/09/04,26335871,2015-09-04,9,2015
2015/09/29,26410991,2015-09-29,9,2015
2015/09/25,26402749,2015-09-25,9,2015
2015/09/22,26389874,2015-09-22,9,2015
2015/09/19,26380972,2015-09-19,9,2015
2015/09/04,26335097,2015-09-04,9,2015
2015/09/12,26358541,2015-09-12,9,2015
2015/09/24,26395517,2015-09-24,9,2015
2015/09/27,26407751,2015-09-27,9,2015
2015/09/08,26342931,2015-09-08,9,2015
2015/09/12,26361259,2015-09-12,9,2015
2015/09/12,26355658,2015-09-12,9,2015
2015/09/12,26359356,2015-09-12,9,2015
2015/09/01,26319419,2015-09-01,9,2015
2015/09/25,26399239,2015-09-25,9,2015
2015/09/29,26414363,2015-09-29,9,2015
2015/09/02,26325248,2015-09-02,9,2015
2015/09/01,26318911,2015-09-01,9,2015
2015/09/19,26382088,2015-09-19,9,2015
2015/09/29,26413580,2015-09-29,9,2015
2015/09/24,26393565,2015-09-24,9,2015
2015/09/30,26416069,2015-09-30,9,2015
2015/09/27,26408170,2015-09-27,9,2015
2015/09/24,26395001,2015-09-24,9,2015
2015/09/24,26394396,2015-09-24,9,2015
2015/09/01,26321406,2015-09-01,9,2015
2015/09/15,26368054,2015-09-15,9,2015
2015/09/29,26413443,2015-09-29,9,2015
2015/09/24,26396927,2015-09-24,9,2015
2015/09/05,26340019,2015-09-05,9,2015
2015/09/10,26350652,2015-09-10,9,2015
2015/09/24,26392270,2015-09-24,9,2015
2015/09/12,26358043,2015-09-12,9,2015
2015/09/20,26384734,2015-09-20,9,2015
2015/09/24,26393886,2015-09-24,9,2015
2015/09/15,26368010,2015-09-15,9,2015
2015/09/29,26414111,2015-09-29,9,2015
2015/09/22,26389891,2015-09-22,9,2015
2015/09/30,26418584,2015-09-30,9,2015
2015/09/02,26323188,2015-09-02,9,2015
2015/09/18,26378569,2015-09-18,9,2015
2015/09/19,26381888,2015-09-19,9,2015
2015/09/09,26346575,2015-09-09,9,2015
2015/09/04,26335643,2015-09-04,9,2015
2015/09/24,26393296,2015-09-24,9,2015
2015/09/22,26388767,2015-09-22,9,2015
2015/09/15,26367079,2015-09-15,9,2015
2015/09/06,26340949,2015-09-06,9,2015
2015/09/24,26394405,2015-09-24,9,2015
2015/09/12,26359252,2015-09-12,9,2015
2015/09/04,26333808,2015-09-04,9,2015
2015/09/02,26323355,2015-09-02,9,2015
2015/09/25,26402882,2015-09-25,9,2015
2015/09/30,26416709,2015-09-30,9,2015
2015/09/01,26322455,2015-09-01,9,2015
2015/09/24,26394059,2015-09-24,9,2015
2015/09/16,26371430,2015-09-16,9,2015
2015/09/18,26380146,2015-09-18,9,2015
2015/09/18,26379990,2015-09-18,9,2015
2015/09/04,26329328,2015-09-04,9,2015
2015/09/17,26373755,2015-09-17,9,2015
2015/09/19,26381202,2015-09-19,9,2015
2015/09/25,26401598,2015-09-25,9,2015
2015/09/01,26317686,2015-09-01,9,2015
2015/09/30,26418549,2015-09-30,9,2015
2015/09/25,26402052,2015-09-25,9,2015
2015/09/04,26330202,2015-09-04,9,2015
2015/09/15,26366701,2015-09-15,9,2015
2015/09/26,26406385,2015-09-26,9,2015
2015/09/06,26341664,2015-09-06,9,2015
2015/09/12,26359172,2015-09-12,9,2015
2015/09/20,26385028,2015-09-20,9,2015
2015/09/22,26387994,2015-09-22,9,2015
2015/09/26,26405237,2015-09-26,9,2015
2015/09/10,26350515,2015-09-10,9,2015
2015/09/17,26374452,2015-09-17,9,2015
2015/09/25,26399932,2015-09-25,9,2015
2015/09/27,26407871,2015-09-27,9,2015
2015/09/15,26367307,2015-09-15,9,2015
2015/09/24,26391550,2015-09-24,9,2015
2015/09/04,26329337,2015-09-04,9,2015
2015/09/25,26400686,2015-09-25,9,2015
2015/09/24,26393224,2015-09-24,9,2015
2015/09/04,26335941,2015-09-04,9,2015
2015/09/04,26336132,2015-09-04,9,2015
2015/09/16,26371330,2015-09-16,9,2015
2015/09/17,26374161,2015-09-17,9,2015
2015/09/10,26349987,2015-09-10,9,2015
2015/09/24,26398431,2015-09-24,9,2015
2015/09/19,26381115,2015-09-19,9,2015
2015/09/09,26345878,2015-09-09,9,2015
2015/09/08,26343388,2015-09-08,9,2015
2015/09/29,26412514,2015-09-29,9,2015
2015/09/24,26392189,2015-09-24,9,2015
2015/09/08,26343870,2015-09-08,9,2015
2015/09/25,26402539,2015-09-25,9,2015
2015/09/29,26412361,2015-09-29,9,2015
2015/09/19,26381736,2015-09-19,9,2015
2015/09/25,26399337,2015-09-25,9,2015
2015/09/27,26408612,2015-09-27,9,2015
2015/09/29,26414539,2015-09-29,9,2015
2015/09/19,26382553,2015-09-19,9,2015
2015/09/26,26404603,2015-09-26,9,2015
2015/09/15,26365251,2015-09-15,9,2015
2015/09/28,26409803,2015-09-28,9,2015
2015/09/20,26385880,2015-09-20,9,2015
2015/09/09,26346564,2015-09-09,9,2015
2015/09/27,26408065,2015-09-27,9,2015
2015/09/12,26360704,2015-09-12,9,2015
2015/09/05,26338169,2015-09-05,9,2015
2015/09/10,26350103,2015-09-10,9,2015
2015/09/15,26366523,2015-09-15,9,2015
2015/09/10,26352223,2015-09-10,9,2015
2015/09/29,26414504,2015-09-29,9,2015
2015/09/01,26318723,2015-09-01,9,2015
2015/09/29,26414696,2015-09-29,9,2015
2015/09/13,26362040,2015-09-13,9,2015
2015/09/01,26318430,2015-09-01,9,2015
2015/09/30,26418885,2015-09-30,9,2015
2015/09/20,26386276,2015-09-20,9,2015
2015/09/01,28360720,2015-09-01,9,2015
2015/09/16,26371140,2015-09-16,9,2015
2015/09/30,26418251,2015-09-30,9,2015
2015/09/08,26343264,2015-09-08,9,2015
2015/09/17,26374825,2015-09-17,9,2015
2015/09/24,26396142,2015-09-24,9,2015
2015/09/15,26365644,2015-09-15,9,2015
2015/09/24,26392491,2015-09-24,9,2015
2015/09/18,26376690,2015-09-18,9,2015
2015/09/01,26316425,2015-09-01,9,2015
2015/09/04,26334643,2015-09-04,9,2015
2015/09/01,26319814,2015-09-01,9,2015
2015/09/19,26384214,2015-09-19,9,2015
2015/09/12,26358084,2015-09-12,9,2015
2015/09/29,26412285,2015-09-29,9,2015
2015/09/01,26321687,2015-09-01,9,2015
2015/09/08,26343160,2015-09-08,9,2015
2015/09/29,26411115,2015-09-29,9,2015
2015/09/19,26381284,2015-09-19,9,2015
2015/09/09,26346573,2015-09-09,9,2015
2015/09/12,26354041,2015-09-12,9,2015
2015/09/19,26380894,2015-09-19,9,2015
2015/09/30,26416199,2015-09-30,9,2015
2015/09/26,26406954,2015-09-26,9,2015
2015/09/01,26316154,2015-09-01,9,2015
2015/09/01,26320418,2015-09-01,9,2015
2015/09/29,26410935,2015-09-29,9,2015
2015/09/28,26410546,2015-09-28,9,2015
2015/09/01,26317336,2015-09-01,9,2015
2015/09/04,26333893,2015-09-04,9,2015
2015/09/08,26342834,2015-09-08,9,2015
2015/09/04,26333019,2015-09-04,9,2015
2015/09/10,26352088,2015-09-10,9,2015
2015/09/19,26384415,2015-09-19,9,2015
2015/09/29,26411663,2015-09-29,9,2015
2015/09/01,26318130,2015-09-01,9,2015
2015/09/24,26393349,2015-09-24,9,2015
2015/09/25,26402173,2015-09-25,9,2015
2015/09/01,26322366,2015-09-01,9,2015
2015/09/25,26399662,2015-09-25,9,2015
2015/09/25,26402039,2015-09-25,9,2015
2015/09/25,26402127,2015-09-25,9,2015
2015/09/12,26360913,2015-09-12,9,2015
2015/09/04,26333726,2015-09-04,9,2015
2015/09/29,26411873,2015-09-29,9,2015
2015/09/08,26344150,2015-09-08,9,2015
2015/09/06,26341735,2015-09-06,9,2015
2015/09/09,26346648,2015-09-09,9,2015
2015/09/05,26337134,2015-09-05,9,2015
2015/09/04,26335917,2015-09-04,9,2015
2015/09/12,26357280,2015-09-12,9,2015
2015/09/15,26365468,2015-09-15,9,2015
2015/09/12,26357808,2015-09-12,9,2015
2015/09/16,26369958,2015-09-16,9,2015
2015/09/18,26378060,2015-09-18,9,2015
2015/09/19,26383242,2015-09-19,9,2015
2015/09/18,26377931,2015-09-18,9,2015
2015/09/25,26400345,2015-09-25,9,2015
2015/09/28,26410835,2015-09-28,9,2015
2015/09/25,26401761,2015-09-25,9,2015
2015/09/16,26369545,2015-09-16,9,2015
2015/09/01,26317896,2015-09-01,9,2015
2015/09/01,26317595,2015-09-01,9,2015
2015/09/27,26408459,2015-09-27,9,2015
2015/09/12,26355191,2015-09-12,9,2015
2015/09/18,26379650,2015-09-18,9,2015
2015/09/29,26414138,2015-09-29,9,2015
2015/09/17,26374640,2015-09-17,9,2015
2015/09/04,26332885,2015-09-04,9,2015
2015/09/05,26340671,2015-09-05,9,2015
2015/09/05,26339674,2015-09-05,9,2015
2015/09/15,26366827,2015-09-15,9,2015
2015/09/18,26379229,2015-09-18,9,2015
2015/09/29,26414561,2015-09-29,9,2015
2015/09/15,26367735,2015-09-15,9,2015
2015/09/04,26329263,2015-09-04,9,2015
2015/09/04,26331408,2015-09-04,9,2015
2015/09/24,26397759,2015-09-24,9,2015
2015/09/15,26366682,2015-09-15,9,2015
2015/09/16,26370688,2015-09-16,9,2015
2015/09/19,26384017,2015-09-19,9,2015
2015/09/15,26367710,2015-09-15,9,2015
2015/09/18,26378411,2015-09-18,9,2015
2015/09/01,26317902,2015-09-01,9,2015
2015/09/02,26324807,2015-09-02,9,2015
2015/09/26,26407043,2015-09-26,9,2015
2015/09/27,26408627,2015-09-27,9,2015
2015/09/29,26414579,2015-09-29,9,2015
2015/09/29,26414500,2015-09-29,9,2015
2015/09/09,26347942,2015-09-09,9,2015
2015/09/06,26342091,2015-09-06,9,2015
2015/09/12,26355751,2015-09-12,9,2015
2015/09/24,26394041,2015-09-24,9,2015
2015/09/12,26355214,2015-09-12,9,2015
2015/09/26,26403697,2015-09-26,9,2015
2015/09/25,26399469,2015-09-25,9,2015
2015/09/27,26409140,2015-09-27,9,2015
2015/09/29,26413534,2015-09-29,9,2015
2015/09/01,26317398,2015-09-01,9,2015
2015/09/12,26359081,2015-09-12,9,2015
2015/09/28,26409689,2015-09-28,9,2015
2015/09/29,26412610,2015-09-29,9,2015
2015/09/12,26359020,2015-09-12,9,2015
2015/09/16,26371599,2015-09-16,9,2015
2015/09/01,26314682,2015-09-01,9,2015
2015/09/27,26408285,2015-09-27,9,2015
2015/09/02,26323359,2015-09-02,9,2015
2015/09/01,26321319,2015-09-01,9,2015
2015/09/12,26359865,2015-09-12,9,2015
2015/09/06,26341723,2015-09-06,9,2015
2015/10/07,26440568,2015-10-07,10,2015
2015/10/06,26436962,2015-10-06,10,2015
2015/10/27,26497084,2015-10-27,10,2015
2015/10/16,26458705,2015-10-16,10,2015
2015/10/02,26424380,2015-10-02,10,2015
2015/10/31,26515290,2015-10-31,10,2015
2015/10/09,26447423,2015-10-09,10,2015
2015/10/16,26466107,2015-10-16,10,2015
2015/10/02,26425040,2015-10-02,10,2015
2015/10/29,26509310,2015-10-29,10,2015
2015/10/31,26516370,2015-10-31,10,2015
2015/10/09,26448356,2015-10-09,10,2015
2015/10/31,26516632,2015-10-31,10,2015
2015/10/29,26507436,2015-10-29,10,2015
2015/10/08,26443046,2015-10-08,10,2015
2015/10/28,26505658,2015-10-28,10,2015
2015/10/03,26430849,2015-10-03,10,2015
2015/10/08,26443777,2015-10-08,10,2015
2015/10/10,26449364,2015-10-10,10,2015
2015/10/11,26453643,2015-10-11,10,2015
2015/10/01,26419215,2015-10-01,10,2015
2015/10/21,26482736,2015-10-21,10,2015
2015/10/17,26472120,2015-10-17,10,2015
2015/10/21,26484741,2015-10-21,10,2015
2015/10/20,26480282,2015-10-20,10,2015
2015/10/29,26508711,2015-10-29,10,2015
2015/10/02,26425650,2015-10-02,10,2015
2015/10/17,26470453,2015-10-17,10,2015
2015/10/06,26434219,2015-10-06,10,2015
2015/10/07,26439242,2015-10-07,10,2015
2015/10/18,26474695,2015-10-18,10,2015
2015/10/28,26504261,2015-10-28,10,2015
2015/10/27,26501513,2015-10-27,10,2015
2015/10/16,26458789,2015-10-16,10,2015
2015/10/05,26433460,2015-10-05,10,2015
2015/10/27,26497361,2015-10-27,10,2015
2015/10/04,26432433,2015-10-04,10,2015
2015/10/16,26464410,2015-10-16,10,2015
2015/10/08,26443265,2015-10-08,10,2015
2015/10/16,26469564,2015-10-16,10,2015
2015/10/27,26501792,2015-10-27,10,2015
2015/10/03,26428501,2015-10-03,10,2015
2015/10/01,26422413,2015-10-01,10,2015
2015/10/23,26492452,2015-10-23,10,2015
2015/10/16,26461828,2015-10-16,10,2015
2015/10/16,26465327,2015-10-16,10,2015
2015/10/21,26484810,2015-10-21,10,2015
2015/10/22,26487719,2015-10-22,10,2015
2015/10/31,26514579,2015-10-31,10,2015
2015/10/21,26480757,2015-10-21,10,2015
2015/10/24,26495450,2015-10-24,10,2015
2015/10/16,26467754,2015-10-16,10,2015
2015/10/16,26463707,2015-10-16,10,2015
2015/10/07,26440292,2015-10-07,10,2015
2015/10/01,26422718,2015-10-01,10,2015
2015/10/06,26436948,2015-10-06,10,2015
2015/10/01,26421460,2015-10-01,10,2015
2015/10/20,26478474,2015-10-20,10,2015
2015/10/16,26461804,2015-10-16,10,2015
2015/10/16,26464986,2015-10-16,10,2015
2015/10/08,26444763,2015-10-08,10,2015
2015/10/27,26498390,2015-10-27,10,2015
2015/10/30,26512820,2015-10-30,10,2015
2015/10/18,26476453,2015-10-18,10,2015
2015/10/02,26424146,2015-10-02,10,2015
2015/10/07,26440392,2015-10-07,10,2015
2015/10/17,26471080,2015-10-17,10,2015
2015/10/07,26439639,2015-10-07,10,2015
2015/10/20,26476890,2015-10-20,10,2015
2015/10/09,26445283,2015-10-09,10,2015
2015/10/27,26497649,2015-10-27,10,2015
2015/10/10,26451475,2015-10-10,10,2015
2015/10/09,26446948,2015-10-09,10,2015
2015/10/22,26487917,2015-10-22,10,2015
2015/10/16,26467146,2015-10-16,10,2015
2015/10/16,26462314,2015-10-16,10,2015
2015/10/21,26482899,2015-10-21,10,2015
2015/10/22,26489065,2015-10-22,10,2015
2015/10/23,26491171,2015-10-23,10,2015
2015/10/17,26472006,2015-10-17,10,2015
2015/10/16,26467781,2015-10-16,10,2015
2015/10/13,26456767,2015-10-13,10,2015
2015/10/21,26484231,2015-10-21,10,2015
2015/10/05,26433932,2015-10-05,10,2015
2015/10/06,26436371,2015-10-06,10,2015
2015/10/01,26422754,2015-10-01,10,2015
2015/10/09,26447446,2015-10-09,10,2015
2015/10/27,26501366,2015-10-27,10,2015
2015/10/21,26481072,2015-10-21,10,2015
2015/10/29,26508638,2015-10-29,10,2015
2015/10/21,26484099,2015-10-21,10,2015
2015/10/16,26460264,2015-10-16,10,2015
2015/10/24,26494917,2015-10-24,10,2015
2015/10/18,26476398,2015-10-18,10,2015
2015/10/09,26444481,2015-10-09,10,2015
2015/10/29,26510167,2015-10-29,10,2015
2015/10/10,26450581,2015-10-10,10,2015
2015/10/21,26480551,2015-10-21,10,2015
2015/10/18,26476137,2015-10-18,10,2015
2015/10/08,26442791,2015-10-08,10,2015
2015/10/21,26480717,2015-10-21,10,2015
2015/10/17,26473450,2015-10-17,10,2015
2015/10/02,26423427,2015-10-02,10,2015
2015/10/11,26453763,2015-10-11,10,2015
2015/10/21,26480057,2015-10-21,10,2015
2015/10/07,26440666,2015-10-07,10,2015
2015/10/13,26457027,2015-10-13,10,2015
2015/10/29,26509859,2015-10-29,10,2015
2015/10/16,26469309,2015-10-16,10,2015
2015/10/03,26428905,2015-10-03,10,2015
2015/10/22,26485906,2015-10-22,10,2015
2015/10/13,26458057,2015-10-13,10,2015
2015/10/09,26447979,2015-10-09,10,2015
2015/10/20,26476525,2015-10-20,10,2015
2015/10/09,26446604,2015-10-09,10,2015
2015/10/23,26491251,2015-10-23,10,2015
2015/10/27,26501096,2015-10-27,10,2015
2015/10/04,26432443,2015-10-04,10,2015
2015/10/27,26502363,2015-10-27,10,2015
2015/10/22,26488312,2015-10-22,10,2015
2015/10/07,26440279,2015-10-07,10,2015
2015/10/16,26462784,2015-10-16,10,2015
2015/10/17,26471360,2015-10-17,10,2015
2015/10/20,26479396,2015-10-20,10,2015
2015/10/09,26446784,2015-10-09,10,2015
2015/10/10,26451689,2015-10-10,10,2015
2015/10/22,26486982,2015-10-22,10,2015
2015/10/16,26468356,2015-10-16,10,2015
2015/10/08,26444601,2015-10-08,10,2015
2015/10/16,26463906,2015-10-16,10,2015
2015/10/01,28197248,2015-10-01,10,2015
2015/10/28,26505682,2015-10-28,10,2015
2015/10/16,26458622,2015-10-16,10,2015
2015/10/24,26493615,2015-10-24,10,2015
2015/10/31,26517700,2015-10-31,10,2015
2015/10/16,26467022,2015-10-16,10,2015
2015/10/27,26500656,2015-10-27,10,2015
2015/10/10,26451288,2015-10-10,10,2015
2015/10/31,26514469,2015-10-31,10,2015
2015/10/16,26459930,2015-10-16,10,2015
2015/10/30,26512778,2015-10-30,10,2015
2015/10/16,26464558,2015-10-16,10,2015
2015/10/24,26494269,2015-10-24,10,2015
2015/10/13,26455485,2015-10-13,10,2015
2015/10/04,26431667,2015-10-04,10,2015
2015/10/09,26448431,2015-10-09,10,2015
2015/10/17,26474105,2015-10-17,10,2015
2015/10/27,26500703,2015-10-27,10,2015
2015/10/21,26481366,2015-10-21,10,2015
2015/10/06,26437157,2015-10-06,10,2015
2015/10/08,26443658,2015-10-08,10,2015
2015/10/16,26462506,2015-10-16,10,2015
2015/10/29,26508694,2015-10-29,10,2015
2015/10/02,26423466,2015-10-02,10,2015
2015/10/03,26427754,2015-10-03,10,2015
2015/10/01,26420440,2015-10-01,10,2015
2015/10/10,26449503,2015-10-10,10,2015
2015/10/23,26490751,2015-10-23,10,2015
2015/10/10,26449916,2015-10-10,10,2015
2015/10/08,26442292,2015-10-08,10,2015
2015/10/22,26488229,2015-10-22,10,2015
2015/10/01,26421786,2015-10-01,10,2015
2015/10/27,26496855,2015-10-27,10,2015
2015/10/08,26444500,2015-10-08,10,2015
2015/10/01,26420555,2015-10-01,10,2015
2015/10/31,26514411,2015-10-31,10,2015
2015/10/02,26426095,2015-10-02,10,2015
2015/10/02,26426787,2015-10-02,10,2015
2015/10/10,26450774,2015-10-10,10,2015
2015/10/28,26502875,2015-10-28,10,2015
2015/10/27,26496868,2015-10-27,10,2015
2015/10/11,26452644,2015-10-11,10,2015
2015/10/29,26510177,2015-10-29,10,2015
2015/10/03,26429117,2015-10-03,10,2015
2015/10/21,26484111,2015-10-21,10,2015
2015/10/23,26489874,2015-10-23,10,2015
2015/10/21,26480920,2015-10-21,10,2015
2015/10/24,26494842,2015-10-24,10,2015
2015/10/06,26437381,2015-10-06,10,2015
2015/10/01,26420855,2015-10-01,10,2015
2015/10/16,26461333,2015-10-16,10,2015
2015/10/20,26479282,2015-10-20,10,2015
2015/10/27,26497564,2015-10-27,10,2015
2015/10/29,26508759,2015-10-29,10,2015
2015/10/21,26483632,2015-10-21,10,2015
2015/10/01,28455019,2015-10-01,10,2015
2015/10/23,26490695,2015-10-23,10,2015
2015/10/03,26431322,2015-10-03,10,2015
2015/10/23,26490707,2015-10-23,10,2015
2015/10/28,26505798,2015-10-28,10,2015
2015/10/27,26501506,2015-10-27,10,2015
2015/10/18,26474970,2015-10-18,10,2015
2015/10/23,26491559,2015-10-23,10,2015
2015/10/29,26509369,2015-10-29,10,2015
2015/10/23,26491258,2015-10-23,10,2015
2015/10/28,26502954,2015-10-28,10,2015
2015/10/16,26460494,2015-10-16,10,2015
2015/10/20,26479843,2015-10-20,10,2015
2015/10/17,26472809,2015-10-17,10,2015
2015/10/29,26509545,2015-10-29,10,2015
2015/10/16,26461147,2015-10-16,10,2015
2015/10/10,26451098,2015-10-10,10,2015
2015/10/27,26500831,2015-10-27,10,2015
2015/10/31,26516757,2015-10-31,10,2015
2015/10/13,26456117,2015-10-13,10,2015
2015/10/23,26489675,2015-10-23,10,2015
2015/10/12,26454839,2015-10-12,10,2015
2015/10/29,26508750,2015-10-29,10,2015
2015/10/09,26445203,2015-10-09,10,2015
2015/10/27,26496323,2015-10-27,10,2015
2015/10/06,26434912,2015-10-06,10,2015
2015/10/29,26509856,2015-10-29,10,2015
