Date_str,ID,Date,Month,Year
2013/09/01,30722406,2013-09-01,9,2013
2013/09/28,24072545,2013-09-28,9,2013
2013/09/21,24052243,2013-09-21,9,2013
2013/09/06,24004669,2013-09-06,9,2013
2013/09/27,24068421,2013-09-27,9,2013
2013/09/01,25509875,2013-09-01,9,2013
2013/09/17,24034752,2013-09-17,9,2013
2013/09/10,24013384,2013-09-10,9,2013
2013/09/21,24052132,2013-09-21,9,2013
2013/09/17,24036287,2013-09-17,9,2013
2013/09/17,24036386,2013-09-17,9,2013
2013/09/17,24034021,2013-09-17,9,2013
2013/09/07,24008597,2013-09-07,9,2013
2013/09/28,24071792,2013-09-28,9,2013
2013/09/24,24055631,2013-09-24,9,2013
2013/09/03,23991738,2013-09-03,9,2013
2013/09/17,24040282,2013-09-17,9,2013
2013/09/21,24044921,2013-09-21,9,2013
2013/09/03,23993816,2013-09-03,9,2013
2013/09/28,24072481,2013-09-28,9,2013
2013/09/03,23995977,2013-09-03,9,2013
2013/09/17,24038489,2013-09-17,9,2013
2013/09/28,24073138,2013-09-28,9,2013
2013/09/26,24066061,2013-09-26,9,2013
2013/09/03,23991676,2013-09-03,9,2013
2013/09/21,24052226,2013-09-21,9,2013
2013/09/21,24051259,2013-09-21,9,2013
2013/09/18,24043226,2013-09-18,9,2013
2013/09/13,24025100,2013-09-13,9,2013
2013/09/04,23999454,2013-09-04,9,2013
2013/09/03,23994818,2013-09-03,9,2013
2013/09/26,24063815,2013-09-26,9,2013
2013/09/24,24056179,2013-09-24,9,2013
2013/09/27,24068102,2013-09-27,9,2013
2013/09/24,24054294,2013-09-24,9,2013
2013/09/03,23992322,2013-09-03,9,2013
2013/09/03,23993650,2013-09-03,9,2013
2013/09/24,24053006,2013-09-24,9,2013
2013/09/18,24025956,2013-09-18,9,2013
2013/09/21,24050379,2013-09-21,9,2013
2013/09/26,24064504,2013-09-26,9,2013
2013/09/26,24059236,2013-09-26,9,2013
2013/09/01,35923036,2013-09-01,9,2013
2013/09/17,24033223,2013-09-17,9,2013
2013/09/11,24019416,2013-09-11,9,2013
2013/09/05,24000596,2013-09-05,9,2013
2013/09/26,24061531,2013-09-26,9,2013
2013/09/26,24060758,2013-09-26,9,2013
2013/09/07,24009210,2013-09-07,9,2013
2013/09/05,24000448,2013-09-05,9,2013
2013/09/17,24040166,2013-09-17,9,2013
2013/09/11,24019788,2013-09-11,9,2013
2013/09/14,24028400,2013-09-14,9,2013
2013/09/21,26393036,2013-09-21,9,2013
2013/09/07,24006664,2013-09-07,9,2013
2013/09/05,24001967,2013-09-05,9,2013
2013/09/07,24008664,2013-09-07,9,2013
2013/09/17,24035058,2013-09-17,9,2013
2013/09/26,24064518,2013-09-26,9,2013
2013/09/14,24030972,2013-09-14,9,2013
2013/09/21,24050072,2013-09-21,9,2013
2013/09/28,24072615,2013-09-28,9,2013
2013/09/21,24050897,2013-09-21,9,2013
2013/09/21,24050586,2013-09-21,9,2013
2013/09/21,24052743,2013-09-21,9,2013
2013/09/17,24032349,2013-09-17,9,2013
2013/09/10,24013942,2013-09-10,9,2013
2013/09/03,23991626,2013-09-03,9,2013
2013/09/17,24037969,2013-09-17,9,2013
2013/09/04,23999023,2013-09-04,9,2013
2013/09/17,24039344,2013-09-17,9,2013
2013/09/14,24028589,2013-09-14,9,2013
2013/09/26,24062293,2013-09-26,9,2013
2013/09/24,24055986,2013-09-24,9,2013
2013/09/03,23994691,2013-09-03,9,2013
2013/09/27,24069464,2013-09-27,9,2013
2013/09/24,24054775,2013-09-24,9,2013
2013/09/03,23992507,2013-09-03,9,2013
2013/09/10,24012439,2013-09-10,9,2013
2013/09/11,24019179,2013-09-11,9,2013
2013/09/17,24035220,2013-09-17,9,2013
2013/09/07,24007644,2013-09-07,9,2013
2013/09/17,24037193,2013-09-17,9,2013
2013/09/21,24049558,2013-09-21,9,2013
2013/09/07,24006948,2013-09-07,9,2013
2013/09/21,24045792,2013-09-21,9,2013
2013/09/24,24058223,2013-09-24,9,2013
2013/09/10,24011022,2013-09-10,9,2013
2013/09/10,24013431,2013-09-10,9,2013
2013/09/07,24007710,2013-09-07,9,2013
2013/09/26,24060677,2013-09-26,9,2013
2013/09/06,24004161,2013-09-06,9,2013
2013/09/21,24046357,2013-09-21,9,2013
2013/09/03,23998018,2013-09-03,9,2013
2013/09/05,24003408,2013-09-05,9,2013
2013/09/17,24033465,2013-09-17,9,2013
2013/09/18,24041347,2013-09-18,9,2013
2013/09/04,24000226,2013-09-04,9,2013
2013/09/07,24008411,2013-09-07,9,2013
2013/09/18,24041121,2013-09-18,9,2013
2013/09/26,24064572,2013-09-26,9,2013
2013/09/17,24040432,2013-09-17,9,2013
2013/09/24,24053928,2013-09-24,9,2013
2013/09/17,24036055,2013-09-17,9,2013
2013/09/14,24029744,2013-09-14,9,2013
2013/09/27,24041073,2013-09-27,9,2013
2013/09/12,24021842,2013-09-12,9,2013
2013/09/21,24047742,2013-09-21,9,2013
2013/09/01,27024727,2013-09-01,9,2013
2013/09/07,24008741,2013-09-07,9,2013
2013/09/16,24260783,2013-09-16,9,2013
2013/09/26,24065365,2013-09-26,9,2013
2013/09/13,24024459,2013-09-13,9,2013
2013/09/12,24023405,2013-09-12,9,2013
2013/09/07,24007367,2013-09-07,9,2013
2013/09/06,24006485,2013-09-06,9,2013
2013/09/14,24030531,2013-09-14,9,2013
2013/09/14,24029454,2013-09-14,9,2013
2013/09/28,24070739,2013-09-28,9,2013
2013/09/06,24005698,2013-09-06,9,2013
2013/09/18,24043512,2013-09-18,9,2013
2013/09/21,24044941,2013-09-21,9,2013
2013/09/27,24066928,2013-09-27,9,2013
2013/09/26,24062208,2013-09-26,9,2013
2013/09/17,24036770,2013-09-17,9,2013
2013/09/24,24055357,2013-09-24,9,2013
2013/09/14,24030485,2013-09-14,9,2013
2013/09/26,24060788,2013-09-26,9,2013
2013/09/21,24052205,2013-09-21,9,2013
2013/09/28,24073410,2013-09-28,9,2013
2013/09/03,23994482,2013-09-03,9,2013
2013/09/07,24008019,2013-09-07,9,2013
2013/09/05,24000419,2013-09-05,9,2013
2013/09/03,23994951,2013-09-03,9,2013
2013/09/14,24030348,2013-09-14,9,2013
2013/09/24,24057881,2013-09-24,9,2013
2013/09/03,23993755,2013-09-03,9,2013
2013/09/14,24030440,2013-09-14,9,2013
2013/09/07,24010090,2013-09-07,9,2013
2013/09/18,24042205,2013-09-18,9,2013
2013/09/03,23997503,2013-09-03,9,2013
2013/09/13,24026001,2013-09-13,9,2013
2013/09/14,24028572,2013-09-14,9,2013
2013/09/26,24064367,2013-09-26,9,2013
2013/09/06,24005062,2013-09-06,9,2013
2013/09/17,24033321,2013-09-17,9,2013
2013/09/03,23995566,2013-09-03,9,2013
2013/09/17,24036780,2013-09-17,9,2013
2013/09/11,24019152,2013-09-11,9,2013
2013/09/14,24029246,2013-09-14,9,2013
2013/09/21,24044776,2013-09-21,9,2013
2013/09/10,24013765,2013-09-10,9,2013
2013/09/24,24055451,2013-09-24,9,2013
2013/09/12,24021829,2013-09-12,9,2013
2013/09/26,24064669,2013-09-26,9,2013
2013/09/21,24049825,2013-09-21,9,2013
2013/09/24,24053777,2013-09-24,9,2013
2013/09/17,24034647,2013-09-17,9,2013
2013/09/04,23999067,2013-09-04,9,2013
2013/09/06,24004745,2013-09-06,9,2013
2013/09/12,24021800,2013-09-12,9,2013
2013/09/26,24062721,2013-09-26,9,2013
2013/09/28,24069987,2013-09-28,9,2013
2013/09/03,23994415,2013-09-03,9,2013
2013/09/26,24059428,2013-09-26,9,2013
2013/09/10,24012536,2013-09-10,9,2013
2013/09/24,24057503,2013-09-24,9,2013
2013/09/14,24029169,2013-09-14,9,2013
2013/09/03,23997971,2013-09-03,9,2013
2013/09/11,24015649,2013-09-11,9,2013
2013/09/18,24042464,2013-09-18,9,2013
2013/09/11,24016605,2013-09-11,9,2013
2013/09/24,24056028,2013-09-24,9,2013
2013/09/27,24068868,2013-09-27,9,2013
2013/09/24,24057344,2013-09-24,9,2013
2013/09/10,24015222,2013-09-10,9,2013
2013/09/12,24022204,2013-09-12,9,2013
2013/09/26,24063632,2013-09-26,9,2013
2013/09/26,24065313,2013-09-26,9,2013
2013/09/07,24009870,2013-09-07,9,2013
2013/09/28,24070815,2013-09-28,9,2013
2013/09/21,24048204,2013-09-21,9,2013
2013/09/26,24062146,2013-09-26,9,2013
2013/09/11,24019439,2013-09-11,9,2013
2013/09/18,24044064,2013-09-18,9,2013
2013/09/06,24004225,2013-09-06,9,2013
2013/09/03,23992124,2013-09-03,9,2013
2013/09/26,24063631,2013-09-26,9,2013
2013/09/24,24054766,2013-09-24,9,2013
2013/09/27,24068240,2013-09-27,9,2013
2013/09/27,24069481,2013-09-27,9,2013
2013/09/28,24071390,2013-09-28,9,2013
2013/09/26,24065049,2013-09-26,9,2013
2013/09/17,24039858,2013-09-17,9,2013
2013/09/03,23991597,2013-09-03,9,2013
2013/09/10,24013177,2013-09-10,9,2013
2013/09/17,24035958,2013-09-17,9,2013
2013/09/11,24019519,2013-09-11,9,2013
2013/09/07,24008856,2013-09-07,9,2013
2013/09/24,24056215,2013-09-24,9,2013
2013/09/17,24040563,2013-09-17,9,2013
2013/09/05,24002088,2013-09-05,9,2013
2013/09/26,24061685,2013-09-26,9,2013
2013/09/27,24069396,2013-09-27,9,2013
2013/09/05,24001641,2013-09-05,9,2013
2013/09/03,23995272,2013-09-03,9,2013
2013/09/26,24063094,2013-09-26,9,2013
2013/09/10,24014386,2013-09-10,9,2013
2013/09/17,24037259,2013-09-17,9,2013
2013/09/04,24000245,2013-09-04,9,2013
2013/09/03,23996665,2013-09-03,9,2013
2013/09/11,24018086,2013-09-11,9,2013
2013/09/21,24044547,2013-09-21,9,2013
2013/09/07,24009732,2013-09-07,9,2013
2013/09/03,23998019,2013-09-03,9,2013
2013/09/04,23998430,2013-09-04,9,2013
2013/09/26,24065198,2013-09-26,9,2013
2013/09/26,24059589,2013-09-26,9,2013
2013/09/26,24062163,2013-09-26,9,2013
2013/09/03,23993191,2013-09-03,9,2013
2013/09/10,24012215,2013-09-10,9,2013
2013/09/14,24029418,2013-09-14,9,2013
2013/09/06,24005450,2013-09-06,9,2013
2013/09/06,24005927,2013-09-06,9,2013
2013/09/26,24061401,2013-09-26,9,2013
2013/09/17,24037835,2013-09-17,9,2013
2013/09/21,24050770,2013-09-21,9,2013
2013/09/12,24020348,2013-09-12,9,2013
2013/09/28,24069872,2013-09-28,9,2013
2013/09/03,23992925,2013-09-03,9,2013
2013/09/06,24003940,2013-09-06,9,2013
2013/09/24,24055862,2013-09-24,9,2013
2013/09/21,24046781,2013-09-21,9,2013
2013/09/11,24019794,2013-09-11,9,2013
2013/09/03,23997048,2013-09-03,9,2013
2013/09/17,24034931,2013-09-17,9,2013
2013/09/21,24052733,2013-09-21,9,2013
2013/09/04,23999526,2013-09-04,9,2013
2013/09/17,24037987,2013-09-17,9,2013
2013/09/03,23998004,2013-09-03,9,2013
2013/09/12,24022944,2013-09-12,9,2013
2013/09/06,24005229,2013-09-06,9,2013
2013/09/21,24047616,2013-09-21,9,2013
2013/09/24,24057971,2013-09-24,9,2013
2013/09/13,24026990,2013-09-13,9,2013
2013/09/14,24029582,2013-09-14,9,2013
2013/09/11,24018434,2013-09-11,9,2013
2013/09/11,24016069,2013-09-11,9,2013
2013/09/12,24024000,2013-09-12,9,2013
2013/09/10,24013878,2013-09-10,9,2013
2013/09/26,24059034,2013-09-26,9,2013
2013/09/13,24026238,2013-09-13,9,2013
2013/09/03,23998057,2013-09-03,9,2013
2013/09/26,24063541,2013-09-26,9,2013
2013/09/18,24041138,2013-09-18,9,2013
2013/09/26,24065528,2013-09-26,9,2013
2013/09/01,26877928,2013-09-01,9,2013
2013/09/12,24022070,2013-09-12,9,2013
2013/09/18,24041518,2013-09-18,9,2013
2013/09/01,30722453,2013-09-01,9,2013
2013/09/27,24069051,2013-09-27,9,2013
2013/09/11,24018839,2013-09-11,9,2013
2013/09/04,23998353,2013-09-04,9,2013
2013/09/03,23992893,2013-09-03,9,2013
2013/09/28,24071829,2013-09-28,9,2013
2013/09/17,24040299,2013-09-17,9,2013
2013/09/18,24040751,2013-09-18,9,2013
2013/09/10,24011828,2013-09-10,9,2013
2013/09/07,24009985,2013-09-07,9,2013
2013/09/13,24026199,2013-09-13,9,2013
2013/09/12,24021066,2013-09-12,9,2013
2013/09/18,24042438,2013-09-18,9,2013
2013/09/10,24011215,2013-09-10,9,2013
2013/09/17,24040319,2013-09-17,9,2013
2013/09/17,24036435,2013-09-17,9,2013
2013/09/26,24066002,2013-09-26,9,2013
2013/09/06,24004451,2013-09-06,9,2013
2013/09/18,24040902,2013-09-18,9,2013
2013/09/07,24007639,2013-09-07,9,2013
2013/09/05,24001544,2013-09-05,9,2013
2013/09/12,24022428,2013-09-12,9,2013
2013/09/17,24039161,2013-09-17,9,2013
2013/09/11,24016415,2013-09-11,9,2013
2013/09/27,24067419,2013-09-27,9,2013
2013/09/26,24065457,2013-09-26,9,2013
2013/09/12,24020358,2013-09-12,9,2013
2013/09/17,24033478,2013-09-17,9,2013
2013/09/13,24025704,2013-09-13,9,2013
2013/09/03,23991664,2013-09-03,9,2013
2013/09/03,23994236,2013-09-03,9,2013
2013/09/26,24061455,2013-09-26,9,2013
2013/09/03,23992520,2013-09-03,9,2013
2013/09/26,24062688,2013-09-26,9,2013
2013/09/12,24021374,2013-09-12,9,2013
2013/09/10,24011836,2013-09-10,9,2013
2013/09/28,24072848,2013-09-28,9,2013
2013/09/27,24069344,2013-09-27,9,2013
2013/09/17,24034567,2013-09-17,9,2013
2013/09/21,24052192,2013-09-21,9,2013
2013/09/12,24021904,2013-09-12,9,2013
2013/09/17,24035663,2013-09-17,9,2013
2013/09/11,24018218,2013-09-11,9,2013
2013/09/24,24053175,2013-09-24,9,2013
2013/09/18,24043853,2013-09-18,9,2013
2013/09/21,24047075,2013-09-21,9,2013
2013/09/17,24040484,2013-09-17,9,2013
2013/09/24,24057772,2013-09-24,9,2013
2013/09/28,24072815,2013-09-28,9,2013
2013/09/11,24018336,2013-09-11,9,2013
2013/09/13,24025083,2013-09-13,9,2013
2013/09/26,24062336,2013-09-26,9,2013
2013/09/21,24047788,2013-09-21,9,2013
2013/09/10,24011837,2013-09-10,9,2013
2013/09/21,24052465,2013-09-21,9,2013
2013/09/21,24049157,2013-09-21,9,2013
2013/09/24,24056485,2013-09-24,9,2013
2013/09/24,24054933,2013-09-24,9,2013
2013/09/17,24035620,2013-09-17,9,2013
2013/09/24,24055722,2013-09-24,9,2013
2013/09/21,24047120,2013-09-21,9,2013
2013/09/28,24072968,2013-09-28,9,2013
2013/09/06,24006170,2013-09-06,9,2013
2013/09/04,23998865,2013-09-04,9,2013
2013/09/26,24063940,2013-09-26,9,2013
2013/09/03,23993038,2013-09-03,9,2013
2013/09/27,24068159,2013-09-27,9,2013
2013/09/07,24008925,2013-09-07,9,2013
2013/09/03,23991698,2013-09-03,9,2013
2013/09/28,24070854,2013-09-28,9,2013
2013/09/21,24052109,2013-09-21,9,2013
2013/09/10,24013405,2013-09-10,9,2013
2013/09/04,23998445,2013-09-04,9,2013
2013/09/26,24063091,2013-09-26,9,2013
2013/09/17,24036272,2013-09-17,9,2013
2013/09/28,24070071,2013-09-28,9,2013
2013/09/26,24065091,2013-09-26,9,2013
2013/09/04,23999841,2013-09-04,9,2013
2013/09/13,24026740,2013-09-13,9,2013
2013/09/21,24051044,2013-09-21,9,2013
2013/09/10,24014218,2013-09-10,9,2013
2013/09/24,24053218,2013-09-24,9,2013
2013/09/07,24007702,2013-09-07,9,2013
2013/09/28,24071535,2013-09-28,9,2013
2013/09/01,30722452,2013-09-01,9,2013
2013/09/10,24012512,2013-09-10,9,2013
2013/09/18,24020435,2013-09-18,9,2013
2013/09/06,24005261,2013-09-06,9,2013
2013/09/17,24037684,2013-09-17,9,2013
2013/09/12,24021025,2013-09-12,9,2013
2013/09/24,24058622,2013-09-24,9,2013
2013/09/06,24005490,2013-09-06,9,2013
2013/09/17,24040059,2013-09-17,9,2013
2013/09/07,24008332,2013-09-07,9,2013
2013/09/24,24056626,2013-09-24,9,2013
2013/09/10,24011637,2013-09-10,9,2013
2013/09/01,30722430,2013-09-01,9,2013
2013/09/10,24013737,2013-09-10,9,2013
2013/09/06,24004511,2013-09-06,9,2013
2013/09/21,24050531,2013-09-21,9,2013
2013/09/24,24057267,2013-09-24,9,2013
2013/09/24,24053612,2013-09-24,9,2013
2013/09/14,24028229,2013-09-14,9,2013
2013/09/26,24061203,2013-09-26,9,2013
2013/09/17,24039989,2013-09-17,9,2013
2013/09/27,24069370,2013-09-27,9,2013
2013/09/21,24050103,2013-09-21,9,2013
2013/09/04,23998973,2013-09-04,9,2013
2013/09/21,24044437,2013-09-21,9,2013
2013/09/05,24002161,2013-09-05,9,2013
2013/09/24,24053063,2013-09-24,9,2013
2013/09/27,24067382,2013-09-27,9,2013
2013/09/10,24011311,2013-09-10,9,2013
2013/09/12,24020352,2013-09-12,9,2013
2013/09/24,24058906,2013-09-24,9,2013
2013/09/21,24047516,2013-09-21,9,2013
2013/09/05,24002015,2013-09-05,9,2013
2013/09/10,24013980,2013-09-10,9,2013
2013/09/10,24014560,2013-09-10,9,2013
2013/09/28,24071691,2013-09-28,9,2013
2013/09/13,24027134,2013-09-13,9,2013
2013/09/21,24045302,2013-09-21,9,2013
2013/09/11,24016501,2013-09-11,9,2013
2013/09/24,24055306,2013-09-24,9,2013
2013/09/18,24041680,2013-09-18,9,2013
2013/09/17,24037593,2013-09-17,9,2013
2013/09/21,24051950,2013-09-21,9,2013
2013/09/13,24024979,2013-09-13,9,2013
2013/09/04,24000198,2013-09-04,9,2013
2013/09/28,24070048,2013-09-28,9,2013
2013/09/24,24053580,2013-09-24,9,2013
2013/09/10,24012349,2013-09-10,9,2013
2013/09/13,24025095,2013-09-13,9,2013
2013/09/07,24008036,2013-09-07,9,2013
2013/09/10,24010525,2013-09-10,9,2013
2013/09/14,24030784,2013-09-14,9,2013
2013/09/07,24006590,2013-09-07,9,2013
2013/09/10,24015200,2013-09-10,9,2013
2013/09/27,24067407,2013-09-27,9,2013
2013/09/05,24002746,2013-09-05,9,2013
2013/09/26,24064303,2013-09-26,9,2013
2013/09/17,24038200,2013-09-17,9,2013
2013/09/05,24002906,2013-09-05,9,2013
2013/09/17,24036701,2013-09-17,9,2013
2013/09/26,24064155,2013-09-26,9,2013
2013/09/04,23998260,2013-09-04,9,2013
2013/09/26,24064972,2013-09-26,9,2013
2013/09/26,24066077,2013-09-26,9,2013
2013/09/17,24033868,2013-09-17,9,2013
2013/09/03,23995682,2013-09-03,9,2013
2013/09/21,24051251,2013-09-21,9,2013
2013/09/13,24027411,2013-09-13,9,2013
2013/09/07,24009951,2013-09-07,9,2013
2013/09/26,24064692,2013-09-26,9,2013
2013/09/17,24032394,2013-09-17,9,2013
2013/09/24,24057776,2013-09-24,9,2013
2013/09/14,24029689,2013-09-14,9,2013
2013/09/14,24029452,2013-09-14,9,2013
2013/09/27,24068536,2013-09-27,9,2013
2013/09/07,24007603,2013-09-07,9,2013
2013/09/18,24025949,2013-09-18,9,2013
2013/09/21,24049409,2013-09-21,9,2013
2013/09/21,24046042,2013-09-21,9,2013
2013/09/26,24059981,2013-09-26,9,2013
2013/09/07,24009939,2013-09-07,9,2013
2013/09/05,24002182,2013-09-05,9,2013
2013/09/10,24013470,2013-09-10,9,2013
2013/09/11,24019287,2013-09-11,9,2013
2013/09/27,24068485,2013-09-27,9,2013
2013/09/24,24053704,2013-09-24,9,2013
2013/09/18,24041840,2013-09-18,9,2013
2013/09/21,24045230,2013-09-21,9,2013
2013/09/11,24015711,2013-09-11,9,2013
2013/09/12,24023995,2013-09-12,9,2013
2013/09/06,24006461,2013-09-06,9,2013
2013/09/17,24039806,2013-09-17,9,2013
2013/09/05,24000673,2013-09-05,9,2013
2013/09/28,24070046,2013-09-28,9,2013
2013/09/04,23998241,2013-09-04,9,2013
2013/09/10,24012984,2013-09-10,9,2013
2013/09/17,24034783,2013-09-17,9,2013
2013/09/03,23995804,2013-09-03,9,2013
2013/09/24,24058078,2013-09-24,9,2013
2013/09/21,24049971,2013-09-21,9,2013
2013/09/26,24066193,2013-09-26,9,2013
2013/09/17,24039793,2013-09-17,9,2013
2013/09/26,24059303,2013-09-26,9,2013
2013/09/21,24046072,2013-09-21,9,2013
2013/09/01,24156115,2013-09-01,9,2013
2013/09/26,24059397,2013-09-26,9,2013
2013/09/18,24043882,2013-09-18,9,2013
2013/09/17,24033711,2013-09-17,9,2013
2013/09/17,24035773,2013-09-17,9,2013
2013/09/27,24067504,2013-09-27,9,2013
2013/09/12,24022900,2013-09-12,9,2013
2013/09/24,24057280,2013-09-24,9,2013
2013/09/07,24009494,2013-09-07,9,2013
2013/09/21,24050417,2013-09-21,9,2013
2013/09/05,24001600,2013-09-05,9,2013
2013/09/11,24018887,2013-09-11,9,2013
2013/09/06,24005336,2013-09-06,9,2013
2013/09/21,24046316,2013-09-21,9,2013
2013/09/06,24005620,2013-09-06,9,2013
2013/09/28,24073311,2013-09-28,9,2013
2013/09/12,24023640,2013-09-12,9,2013
2013/09/10,24010756,2013-09-10,9,2013
2013/09/04,23999146,2013-09-04,9,2013
2013/09/28,24071957,2013-09-28,9,2013
2013/09/21,24050953,2013-09-21,9,2013
2013/09/17,24035177,2013-09-17,9,2013
2013/09/13,24026087,2013-09-13,9,2013
2013/09/06,24006514,2013-09-06,9,2013
2013/09/06,24004754,2013-09-06,9,2013
2013/09/27,24069590,2013-09-27,9,2013
2013/09/17,24035011,2013-09-17,9,2013
2013/09/17,24040025,2013-09-17,9,2013
2013/09/03,23992228,2013-09-03,9,2013
2013/09/17,24036925,2013-09-17,9,2013
2013/09/26,24063220,2013-09-26,9,2013
2013/09/03,23993729,2013-09-03,9,2013
2013/09/03,23995378,2013-09-03,9,2013
2013/09/21,24052463,2013-09-21,9,2013
2013/09/17,24035514,2013-09-17,9,2013
2013/09/17,24039300,2013-09-17,9,2013
2013/09/18,24041565,2013-09-18,9,2013
2013/09/17,24037811,2013-09-17,9,2013
2013/09/17,24033423,2013-09-17,9,2013
2013/09/28,24069980,2013-09-28,9,2013
2013/09/03,23993732,2013-09-03,9,2013
2013/09/18,24008475,2013-09-18,9,2013
2013/09/13,24025442,2013-09-13,9,2013
2013/09/01,26619481,2013-09-01,9,2013
2013/09/21,24050859,2013-09-21,9,2013
2013/09/11,24019806,2013-09-11,9,2013
2013/09/28,24073418,2013-09-28,9,2013
2013/09/14,24029898,2013-09-14,9,2013
2013/09/12,24023734,2013-09-12,9,2013
2013/09/21,24052799,2013-09-21,9,2013
2013/09/13,24024578,2013-09-13,9,2013
2013/09/18,24043686,2013-09-18,9,2013
2013/09/17,24039762,2013-09-17,9,2013
2013/09/05,24001433,2013-09-05,9,2013
2013/09/01,30754195,2013-09-01,9,2013
2013/09/17,24037198,2013-09-17,9,2013
2013/09/24,24055502,2013-09-24,9,2013
2013/09/06,24005636,2013-09-06,9,2013
2013/09/27,24069378,2013-09-27,9,2013
2013/09/28,24069646,2013-09-28,9,2013
2013/09/21,24047408,2013-09-21,9,2013
2013/09/17,24034651,2013-09-17,9,2013
2013/09/05,24002412,2013-09-05,9,2013
2013/09/17,24038777,2013-09-17,9,2013
2013/09/12,24022620,2013-09-12,9,2013
2013/09/17,24038073,2013-09-17,9,2013
2013/09/12,24023030,2013-09-12,9,2013
2013/09/07,24008111,2013-09-07,9,2013
2013/09/07,24008540,2013-09-07,9,2013
2013/09/17,24038243,2013-09-17,9,2013
2013/09/14,24029784,2013-09-14,9,2013
2013/09/27,24067494,2013-09-27,9,2013
2013/09/11,24019435,2013-09-11,9,2013
2013/09/06,24005052,2013-09-06,9,2013
2013/09/03,23996574,2013-09-03,9,2013
2013/09/06,24006444,2013-09-06,9,2013
2013/09/26,24064970,2013-09-26,9,2013
2013/09/26,24064553,2013-09-26,9,2013
2013/09/03,23994186,2013-09-03,9,2013
2013/09/11,24016472,2013-09-11,9,2013
2013/09/03,23993164,2013-09-03,9,2013
2013/09/18,24041185,2013-09-18,9,2013
2013/09/17,24034842,2013-09-17,9,2013
2013/09/21,24047270,2013-09-21,9,2013
2013/09/26,24066131,2013-09-26,9,2013
2013/09/24,24056477,2013-09-24,9,2013
2013/09/06,24005851,2013-09-06,9,2013
2013/09/06,24004527,2013-09-06,9,2013
2013/09/26,24060215,2013-09-26,9,2013
2013/09/10,24011876,2013-09-10,9,2013
2013/09/17,24036429,2013-09-17,9,2013
2013/09/10,24014023,2013-09-10,9,2013
2013/09/21,24049547,2013-09-21,9,2013
2013/09/17,24035927,2013-09-17,9,2013
2013/09/21,24045594,2013-09-21,9,2013
2013/09/05,24001926,2013-09-05,9,2013
2013/09/21,24047614,2013-09-21,9,2013
2013/09/10,24012244,2013-09-10,9,2013
2013/09/05,24001718,2013-09-05,9,2013
2013/09/07,24008824,2013-09-07,9,2013
2013/09/10,24012116,2013-09-10,9,2013
2013/09/04,23999436,2013-09-04,9,2013
2013/09/06,24006099,2013-09-06,9,2013
2013/09/26,24063101,2013-09-26,9,2013
2013/09/04,23998731,2013-09-04,9,2013
2013/09/10,24011652,2013-09-10,9,2013
2013/09/26,24062342,2013-09-26,9,2013
2013/09/26,24064674,2013-09-26,9,2013
2013/09/10,24011573,2013-09-10,9,2013
2013/09/18,24043839,2013-09-18,9,2013
2013/09/03,23993635,2013-09-03,9,2013
2013/09/12,24021555,2013-09-12,9,2013
2013/09/03,23993807,2013-09-03,9,2013
2013/09/21,24049017,2013-09-21,9,2013
2013/09/28,24072036,2013-09-28,9,2013
2013/09/11,24018070,2013-09-11,9,2013
2013/09/26,24060961,2013-09-26,9,2013
2013/09/06,24005813,2013-09-06,9,2013
2013/09/04,23999574,2013-09-04,9,2013
2013/09/11,24015630,2013-09-11,9,2013
2013/09/26,24059335,2013-09-26,9,2013
2013/09/21,24045452,2013-09-21,9,2013
2013/09/24,24054150,2013-09-24,9,2013
2013/09/04,24000265,2013-09-04,9,2013
2013/09/11,24019627,2013-09-11,9,2013
2013/09/21,24045080,2013-09-21,9,2013
2013/09/17,24035725,2013-09-17,9,2013
2013/09/17,24036420,2013-09-17,9,2013
2013/09/11,24016431,2013-09-11,9,2013
2013/09/24,24057908,2013-09-24,9,2013
2013/09/18,24042973,2013-09-18,9,2013
2013/09/21,24050949,2013-09-21,9,2013
2013/09/10,24011584,2013-09-10,9,2013
2013/09/03,23998151,2013-09-03,9,2013
2013/09/26,24060785,2013-09-26,9,2013
2013/09/14,24029204,2013-09-14,9,2013
2013/09/03,23994098,2013-09-03,9,2013
2013/09/17,24036688,2013-09-17,9,2013
2013/09/17,24039353,2013-09-17,9,2013
2013/09/24,24058366,2013-09-24,9,2013
2013/09/11,24016448,2013-09-11,9,2013
2013/09/26,24064405,2013-09-26,9,2013
2013/09/03,23997205,2013-09-03,9,2013
2013/09/03,23993315,2013-09-03,9,2013
2013/09/10,24014293,2013-09-10,9,2013
2013/09/21,24048552,2013-09-21,9,2013
2013/09/26,24060611,2013-09-26,9,2013
2013/09/11,24018242,2013-09-11,9,2013
2013/09/27,24059541,2013-09-27,9,2013
2013/09/21,24050961,2013-09-21,9,2013
2013/09/21,24046151,2013-09-21,9,2013
2013/09/18,24040865,2013-09-18,9,2013
2013/09/17,24037788,2013-09-17,9,2013
2013/09/18,24042031,2013-09-18,9,2013
2013/09/13,24026541,2013-09-13,9,2013
2013/09/14,24030742,2013-09-14,9,2013
2013/09/12,24022365,2013-09-12,9,2013
2013/09/26,24066201,2013-09-26,9,2013
2013/09/26,24065765,2013-09-26,9,2013
2013/09/04,23998197,2013-09-04,9,2013
