Date_str,ID,Date,Month,Year
2014/11/20,25408749,2014-11-20,11,2014
2014/11/02,25359590,2014-11-02,11,2014
2014/11/20,25409160,2014-11-20,11,2014
2014/11/25,25416451,2014-11-25,11,2014
2014/11/02,25358207,2014-11-02,11,2014
2014/11/15,25397670,2014-11-15,11,2014
2014/11/29,25431840,2014-11-29,11,2014
2014/11/12,25385463,2014-11-12,11,2014
2014/11/30,25432794,2014-11-30,11,2014
2014/11/05,25368795,2014-11-05,11,2014
2014/11/30,25432195,2014-11-30,11,2014
2014/11/21,25410222,2014-11-21,11,2014
2014/11/08,25378910,2014-11-08,11,2014
2014/11/09,25381101,2014-11-09,11,2014
2014/11/20,25408590,2014-11-20,11,2014
2014/11/05,25368489,2014-11-05,11,2014
2014/11/05,25364910,2014-11-05,11,2014
2014/11/29,25429900,2014-11-29,11,2014
2014/11/07,25374491,2014-11-07,11,2014
2014/11/29,25431241,2014-11-29,11,2014
2014/11/19,25405899,2014-11-19,11,2014
2014/11/18,25400075,2014-11-18,11,2014
2014/11/20,25408716,2014-11-20,11,2014
2014/11/26,25421883,2014-11-26,11,2014
2014/11/26,25421456,2014-11-26,11,2014
2014/11/02,25358853,2014-11-02,11,2014
2014/11/27,25425983,2014-11-27,11,2014
2014/11/08,25376302,2014-11-08,11,2014
2014/11/21,25410628,2014-11-21,11,2014
2014/11/05,25362255,2014-11-05,11,2014
2014/11/05,25369190,2014-11-05,11,2014
2014/11/08,25379953,2014-11-08,11,2014
2014/11/15,25396301,2014-11-15,11,2014
2014/11/22,25415221,2014-11-22,11,2014
2014/11/12,25384562,2014-11-12,11,2014
2014/11/13,25390553,2014-11-13,11,2014
2014/11/21,25411841,2014-11-21,11,2014
2014/11/07,25375659,2014-11-07,11,2014
2014/11/14,25392592,2014-11-14,11,2014
2014/11/02,25359647,2014-11-02,11,2014
2014/11/28,25427582,2014-11-28,11,2014
2014/11/18,25400223,2014-11-18,11,2014
2014/11/09,25381203,2014-11-09,11,2014
2014/11/05,25364686,2014-11-05,11,2014
2014/11/22,25414124,2014-11-22,11,2014
2014/11/27,25427192,2014-11-27,11,2014
2014/11/11,25381724,2014-11-11,11,2014
2014/11/22,25413027,2014-11-22,11,2014
2014/11/01,27200819,2014-11-01,11,2014
2014/11/27,25425363,2014-11-27,11,2014
2014/11/20,25407692,2014-11-20,11,2014
2014/11/12,25385707,2014-11-12,11,2014
2014/11/11,25382234,2014-11-11,11,2014
2014/11/07,25373448,2014-11-07,11,2014
2014/11/11,25381720,2014-11-11,11,2014
2014/11/16,25398819,2014-11-16,11,2014
2014/11/14,25393747,2014-11-14,11,2014
2014/11/02,25361689,2014-11-02,11,2014
2014/11/18,25400030,2014-11-18,11,2014
2014/11/22,25413321,2014-11-22,11,2014
2014/11/19,25404777,2014-11-19,11,2014
2014/11/06,25371756,2014-11-06,11,2014
2014/11/28,25429014,2014-11-28,11,2014
2014/11/12,25385181,2014-11-12,11,2014
2014/11/15,25394616,2014-11-15,11,2014
2014/11/15,25395121,2014-11-15,11,2014
2014/11/19,25405342,2014-11-19,11,2014
2014/11/25,25417826,2014-11-25,11,2014
2014/11/22,25415310,2014-11-22,11,2014
2014/11/12,25386655,2014-11-12,11,2014
2014/11/08,25379497,2014-11-08,11,2014
2014/11/28,25427569,2014-11-28,11,2014
2014/11/26,25422481,2014-11-26,11,2014
2014/11/14,25392710,2014-11-14,11,2014
2014/11/28,25428767,2014-11-28,11,2014
2014/11/05,25367913,2014-11-05,11,2014
2014/11/21,25410203,2014-11-21,11,2014
2014/11/27,25425577,2014-11-27,11,2014
2014/11/02,25361906,2014-11-02,11,2014
2014/11/14,25391261,2014-11-14,11,2014
2014/11/08,25380001,2014-11-08,11,2014
2014/11/11,25381714,2014-11-11,11,2014
2014/11/13,25388142,2014-11-13,11,2014
2014/11/05,25364458,2014-11-05,11,2014
2014/11/05,25368791,2014-11-05,11,2014
2014/11/01,27202069,2014-11-01,11,2014
2014/11/16,25398682,2014-11-16,11,2014
2014/11/20,25407676,2014-11-20,11,2014
2014/11/12,25386940,2014-11-12,11,2014
2014/11/18,25399813,2014-11-18,11,2014
2014/11/02,25360605,2014-11-02,11,2014
2014/11/05,25368663,2014-11-05,11,2014
2014/11/01,27201208,2014-11-01,11,2014
2014/11/14,25392525,2014-11-14,11,2014
2014/11/12,25386990,2014-11-12,11,2014
2014/11/25,25416355,2014-11-25,11,2014
2014/11/16,25398933,2014-11-16,11,2014
2014/11/13,25389372,2014-11-13,11,2014
2014/11/22,25412781,2014-11-22,11,2014
2014/11/02,25358582,2014-11-02,11,2014
2014/11/19,25404111,2014-11-19,11,2014
2014/11/27,25424798,2014-11-27,11,2014
2014/11/05,25362803,2014-11-05,11,2014
2014/11/20,25407048,2014-11-20,11,2014
2014/11/02,25359222,2014-11-02,11,2014
2014/11/15,25395315,2014-11-15,11,2014
2014/11/19,25403635,2014-11-19,11,2014
2014/11/09,25380800,2014-11-09,11,2014
2014/11/08,25376239,2014-11-08,11,2014
2014/11/18,25401786,2014-11-18,11,2014
2014/11/20,25406166,2014-11-20,11,2014
2014/11/29,25431254,2014-11-29,11,2014
2014/11/22,25412623,2014-11-22,11,2014
2014/11/02,25361813,2014-11-02,11,2014
2014/11/30,25432320,2014-11-30,11,2014
2014/11/20,25408181,2014-11-20,11,2014
2014/11/18,25400764,2014-11-18,11,2014
2014/11/26,25421595,2014-11-26,11,2014
2014/11/14,25394133,2014-11-14,11,2014
2014/11/02,25358504,2014-11-02,11,2014
2014/11/28,25428645,2014-11-28,11,2014
2014/11/22,25414849,2014-11-22,11,2014
2014/11/29,25430086,2014-11-29,11,2014
2014/11/05,25365431,2014-11-05,11,2014
2014/11/29,25431933,2014-11-29,11,2014
2014/11/21,25411031,2014-11-21,11,2014
2014/11/26,25422496,2014-11-26,11,2014
2014/11/08,25378637,2014-11-08,11,2014
2014/11/20,25406242,2014-11-20,11,2014
2014/11/26,25422882,2014-11-26,11,2014
2014/11/18,25401788,2014-11-18,11,2014
2014/11/19,25405085,2014-11-19,11,2014
2014/11/20,25407452,2014-11-20,11,2014
2014/11/05,25363092,2014-11-05,11,2014
2014/11/14,25391421,2014-11-14,11,2014
2014/11/12,25385824,2014-11-12,11,2014
2014/11/08,25380295,2014-11-08,11,2014
2014/11/11,25382674,2014-11-11,11,2014
2014/11/20,25407039,2014-11-20,11,2014
2014/11/25,25418648,2014-11-25,11,2014
2014/11/21,25410951,2014-11-21,11,2014
2014/11/27,25425785,2014-11-27,11,2014
2014/11/28,25427539,2014-11-28,11,2014
2014/11/05,25364236,2014-11-05,11,2014
2014/11/08,25376823,2014-11-08,11,2014
2014/11/05,25368748,2014-11-05,11,2014
2014/11/07,25373634,2014-11-07,11,2014
2014/11/26,25422518,2014-11-26,11,2014
2014/11/05,25366947,2014-11-05,11,2014
2014/11/12,25384555,2014-11-12,11,2014
2014/11/22,25415993,2014-11-22,11,2014
2014/11/05,25364191,2014-11-05,11,2014
2014/11/05,25368762,2014-11-05,11,2014
2014/11/21,25410556,2014-11-21,11,2014
2014/11/14,25393073,2014-11-14,11,2014
2014/11/02,25358915,2014-11-02,11,2014
2014/11/02,25359413,2014-11-02,11,2014
2014/11/08,25378353,2014-11-08,11,2014
2014/11/01,27202819,2014-11-01,11,2014
2014/11/27,25424000,2014-11-27,11,2014
2014/11/06,25372525,2014-11-06,11,2014
2014/11/15,25395684,2014-11-15,11,2014
2014/11/12,25384686,2014-11-12,11,2014
2014/11/18,25402554,2014-11-18,11,2014
2014/11/25,25417232,2014-11-25,11,2014
2014/11/22,25414892,2014-11-22,11,2014
2014/11/28,25428780,2014-11-28,11,2014
2014/11/11,25381758,2014-11-11,11,2014
2014/11/10,27522801,2014-11-10,11,2014
2014/11/28,25427390,2014-11-28,11,2014
2014/11/19,25405443,2014-11-19,11,2014
2014/11/25,25418850,2014-11-25,11,2014
2014/11/08,25379720,2014-11-08,11,2014
2014/11/05,25364660,2014-11-05,11,2014
2014/11/13,25387590,2014-11-13,11,2014
2014/11/22,25415689,2014-11-22,11,2014
2014/11/19,25403846,2014-11-19,11,2014
2014/11/08,25378729,2014-11-08,11,2014
2014/11/01,30699797,2014-11-01,11,2014
2014/11/22,25412756,2014-11-22,11,2014
2014/11/05,25365796,2014-11-05,11,2014
2014/11/25,25416231,2014-11-25,11,2014
2014/11/29,25429779,2014-11-29,11,2014
2014/11/21,25412389,2014-11-21,11,2014
2014/11/14,25394023,2014-11-14,11,2014
2014/11/06,25372216,2014-11-06,11,2014
2014/11/08,25376944,2014-11-08,11,2014
2014/11/26,25420728,2014-11-26,11,2014
2014/11/25,25418405,2014-11-25,11,2014
2014/11/17,25399436,2014-11-17,11,2014
2014/11/02,25359715,2014-11-02,11,2014
2014/11/20,25408657,2014-11-20,11,2014
2014/11/02,25359432,2014-11-02,11,2014
2014/11/08,25379829,2014-11-08,11,2014
2014/11/25,25418630,2014-11-25,11,2014
2014/11/02,25362118,2014-11-02,11,2014
2014/11/02,25360704,2014-11-02,11,2014
2014/11/20,25407464,2014-11-20,11,2014
2014/11/05,25363912,2014-11-05,11,2014
2014/11/07,25375072,2014-11-07,11,2014
2014/11/20,25408803,2014-11-20,11,2014
2014/11/25,25417146,2014-11-25,11,2014
2014/11/13,25388259,2014-11-13,11,2014
2014/11/11,25383608,2014-11-11,11,2014
2014/11/12,25386563,2014-11-12,11,2014
2014/11/16,25398782,2014-11-16,11,2014
2014/11/28,25428149,2014-11-28,11,2014
2014/11/28,25427797,2014-11-28,11,2014
2014/11/25,25419403,2014-11-25,11,2014
2014/11/09,25380652,2014-11-09,11,2014
2014/11/08,25377446,2014-11-08,11,2014
2014/11/07,25373393,2014-11-07,11,2014
2014/11/21,25410148,2014-11-21,11,2014
2014/11/02,25358213,2014-11-02,11,2014
2014/11/13,25388868,2014-11-13,11,2014
2014/11/19,25403307,2014-11-19,11,2014
2014/11/13,25389178,2014-11-13,11,2014
2014/11/01,29764046,2014-11-01,11,2014
2014/11/06,25370197,2014-11-06,11,2014
2014/11/30,25432531,2014-11-30,11,2014
2014/11/25,25418531,2014-11-25,11,2014
2014/11/28,25429588,2014-11-28,11,2014
2014/11/15,25395099,2014-11-15,11,2014
2014/11/05,25367796,2014-11-05,11,2014
2014/11/14,25392486,2014-11-14,11,2014
2014/11/30,25432891,2014-11-30,11,2014
2014/11/02,25361593,2014-11-02,11,2014
2014/11/22,25414029,2014-11-22,11,2014
2014/11/27,25424815,2014-11-27,11,2014
2014/11/21,25411919,2014-11-21,11,2014
2014/11/16,25398452,2014-11-16,11,2014
2014/11/18,25401139,2014-11-18,11,2014
2014/11/12,25385470,2014-11-12,11,2014
2014/11/26,25422184,2014-11-26,11,2014
2014/11/21,25412185,2014-11-21,11,2014
2014/11/16,25398659,2014-11-16,11,2014
2014/11/19,25404570,2014-11-19,11,2014
2014/11/15,25397533,2014-11-15,11,2014
2014/11/26,25420763,2014-11-26,11,2014
2014/11/30,25432240,2014-11-30,11,2014
2014/11/08,25377311,2014-11-08,11,2014
2014/11/14,25391369,2014-11-14,11,2014
2014/11/28,25427684,2014-11-28,11,2014
2014/11/02,25361046,2014-11-02,11,2014
2014/11/21,25411060,2014-11-21,11,2014
2014/11/16,25398950,2014-11-16,11,2014
2014/11/05,25363594,2014-11-05,11,2014
2014/11/07,25374748,2014-11-07,11,2014
2014/11/13,25389052,2014-11-13,11,2014
2014/11/15,25394736,2014-11-15,11,2014
2014/11/01,32781817,2014-11-01,11,2014
2014/11/20,25408209,2014-11-20,11,2014
2014/11/21,25410812,2014-11-21,11,2014
2014/11/22,25414226,2014-11-22,11,2014
2014/11/21,25410952,2014-11-21,11,2014
2014/11/26,25422671,2014-11-26,11,2014
2014/11/25,25419355,2014-11-25,11,2014
2014/11/08,25379389,2014-11-08,11,2014
2014/11/29,25431866,2014-11-29,11,2014
2014/11/22,25415788,2014-11-22,11,2014
2014/11/14,25394315,2014-11-14,11,2014
2014/11/11,25383494,2014-11-11,11,2014
2014/11/15,25395859,2014-11-15,11,2014
2014/11/18,25400701,2014-11-18,11,2014
2014/11/15,25394672,2014-11-15,11,2014
2014/11/29,25431398,2014-11-29,11,2014
2014/11/25,25419770,2014-11-25,11,2014
2014/11/05,25367860,2014-11-05,11,2014
2014/11/30,25432777,2014-11-30,11,2014
2014/11/21,25411971,2014-11-21,11,2014
2014/11/18,25400930,2014-11-18,11,2014
2014/11/27,25425496,2014-11-27,11,2014
2014/11/07,25375944,2014-11-07,11,2014
2014/11/22,25415284,2014-11-22,11,2014
2014/11/25,25418273,2014-11-25,11,2014
2014/11/01,28435407,2014-11-01,11,2014
2014/11/27,25424733,2014-11-27,11,2014
2014/11/01,27202218,2014-11-01,11,2014
2014/11/18,25400449,2014-11-18,11,2014
2014/11/30,25433122,2014-11-30,11,2014
2014/11/15,25394429,2014-11-15,11,2014
2014/11/26,25423279,2014-11-26,11,2014
2014/11/05,25362477,2014-11-05,11,2014
2014/11/06,25371647,2014-11-06,11,2014
2014/11/29,25430905,2014-11-29,11,2014
2014/11/19,25403731,2014-11-19,11,2014
2014/11/14,25391412,2014-11-14,11,2014
2014/11/05,25364879,2014-11-05,11,2014
2014/11/13,25390793,2014-11-13,11,2014
2014/11/27,25425565,2014-11-27,11,2014
2014/11/19,25405652,2014-11-19,11,2014
2014/11/18,25399943,2014-11-18,11,2014
2014/11/12,25385534,2014-11-12,11,2014
2014/11/20,25408739,2014-11-20,11,2014
2014/11/01,27201928,2014-11-01,11,2014
2014/11/07,25375146,2014-11-07,11,2014
2014/11/05,25362606,2014-11-05,11,2014
2014/11/07,25373323,2014-11-07,11,2014
2014/11/06,25372437,2014-11-06,11,2014
2014/11/05,25362827,2014-11-05,11,2014
2014/11/18,25400340,2014-11-18,11,2014
2014/11/08,25379033,2014-11-08,11,2014
2014/11/21,25411282,2014-11-21,11,2014
2014/11/28,25427833,2014-11-28,11,2014
2014/11/06,25371041,2014-11-06,11,2014
2014/11/08,25379544,2014-11-08,11,2014
2014/11/07,25374645,2014-11-07,11,2014
2014/11/15,25395885,2014-11-15,11,2014
2014/11/08,25376298,2014-11-08,11,2014
2014/11/15,25396332,2014-11-15,11,2014
2014/11/18,25401000,2014-11-18,11,2014
2014/11/06,25372326,2014-11-06,11,2014
2014/11/25,25417520,2014-11-25,11,2014
2014/11/13,25389132,2014-11-13,11,2014
2014/11/03,29043200,2014-11-03,11,2014
2014/11/14,25394307,2014-11-14,11,2014
2014/11/15,25397561,2014-11-15,11,2014
2014/11/12,25386903,2014-11-12,11,2014
2014/11/05,25363540,2014-11-05,11,2014
2014/11/02,25359556,2014-11-02,11,2014
2014/11/14,25392797,2014-11-14,11,2014
2014/11/21,25410353,2014-11-21,11,2014
2014/11/22,25414277,2014-11-22,11,2014
2014/11/28,25428682,2014-11-28,11,2014
2014/11/25,25417064,2014-11-25,11,2014
2014/11/06,25369908,2014-11-06,11,2014
2014/11/12,25386767,2014-11-12,11,2014
2014/11/21,25410231,2014-11-21,11,2014
2014/11/25,25417797,2014-11-25,11,2014
2014/11/28,25428855,2014-11-28,11,2014
2014/11/19,25404319,2014-11-19,11,2014
2014/11/26,25422261,2014-11-26,11,2014
2014/11/01,27201708,2014-11-01,11,2014
2014/11/21,25410958,2014-11-21,11,2014
2014/11/02,25359902,2014-11-02,11,2014
2014/11/15,25396768,2014-11-15,11,2014
2014/11/25,25417467,2014-11-25,11,2014
2014/11/21,25411007,2014-11-21,11,2014
2014/11/18,25401724,2014-11-18,11,2014
2014/11/25,25416630,2014-11-25,11,2014
2014/11/18,25399698,2014-11-18,11,2014
2014/11/05,25365105,2014-11-05,11,2014
2014/11/21,25411724,2014-11-21,11,2014
2014/11/18,25399947,2014-11-18,11,2014
2014/11/20,25406283,2014-11-20,11,2014
2014/11/26,25420986,2014-11-26,11,2014
2014/11/05,25366271,2014-11-05,11,2014
2014/11/20,25406294,2014-11-20,11,2014
2014/11/18,25400681,2014-11-18,11,2014
2014/11/19,25405093,2014-11-19,11,2014
2014/11/26,25422086,2014-11-26,11,2014
2014/11/19,25405613,2014-11-19,11,2014
2014/11/03,29043192,2014-11-03,11,2014
2014/11/14,25391907,2014-11-14,11,2014
2014/11/05,25365106,2014-11-05,11,2014
2014/11/22,25414772,2014-11-22,11,2014
2014/11/27,25424818,2014-11-27,11,2014
2014/11/29,25430739,2014-11-29,11,2014
2014/11/11,30534258,2014-11-11,11,2014
2014/11/26,25422218,2014-11-26,11,2014
2014/11/08,25377540,2014-11-08,11,2014
2014/11/18,25401694,2014-11-18,11,2014
2014/11/18,25402570,2014-11-18,11,2014
2014/11/11,25383615,2014-11-11,11,2014
2014/11/28,25427614,2014-11-28,11,2014
2014/11/20,25407792,2014-11-20,11,2014
2014/11/01,26958487,2014-11-01,11,2014
2014/11/08,25379619,2014-11-08,11,2014
2014/11/14,25393868,2014-11-14,11,2014
2014/11/28,25428618,2014-11-28,11,2014
2014/11/05,25362571,2014-11-05,11,2014
2014/11/19,25404094,2014-11-19,11,2014
2014/11/27,25425815,2014-11-27,11,2014
2014/11/18,25401490,2014-11-18,11,2014
2014/11/19,25404121,2014-11-19,11,2014
2014/11/17,25399059,2014-11-17,11,2014
2014/11/20,25406944,2014-11-20,11,2014
2014/11/11,25384027,2014-11-11,11,2014
2014/11/14,25392519,2014-11-14,11,2014
2014/11/07,25373515,2014-11-07,11,2014
2014/11/02,25360872,2014-11-02,11,2014
2014/11/09,25380873,2014-11-09,11,2014
2014/11/12,25385907,2014-11-12,11,2014
2014/11/07,25374761,2014-11-07,11,2014
2014/11/05,25368290,2014-11-05,11,2014
2014/11/08,25377339,2014-11-08,11,2014
2014/11/13,25387439,2014-11-13,11,2014
2014/11/11,25383201,2014-11-11,11,2014
2014/11/15,25397501,2014-11-15,11,2014
2014/11/21,25412086,2014-11-21,11,2014
2014/11/05,25366578,2014-11-05,11,2014
2014/11/13,25390764,2014-11-13,11,2014
2014/11/01,34622251,2014-11-01,11,2014
2014/11/08,25377518,2014-11-08,11,2014
2014/11/06,25372197,2014-11-06,11,2014
2014/11/12,25386399,2014-11-12,11,2014
2014/11/21,25409890,2014-11-21,11,2014
2014/11/05,25368269,2014-11-05,11,2014
2014/11/25,25416104,2014-11-25,11,2014
2014/11/12,25386038,2014-11-12,11,2014
2014/11/06,25371456,2014-11-06,11,2014
2014/11/20,25407003,2014-11-20,11,2014
2014/11/19,25405274,2014-11-19,11,2014
2014/11/26,25421263,2014-11-26,11,2014
2014/11/11,25382589,2014-11-11,11,2014
2014/11/05,25363229,2014-11-05,11,2014
2014/11/20,25408420,2014-11-20,11,2014
2014/11/27,25424959,2014-11-27,11,2014
2014/11/22,25415814,2014-11-22,11,2014
2014/11/26,25422924,2014-11-26,11,2014
2014/11/02,25359224,2014-11-02,11,2014
2014/11/15,25396060,2014-11-15,11,2014
2014/11/02,25359195,2014-11-02,11,2014
2014/11/15,25397895,2014-11-15,11,2014
2014/11/13,25388806,2014-11-13,11,2014
2014/11/08,25377636,2014-11-08,11,2014
2014/11/20,25409012,2014-11-20,11,2014
2014/11/06,25371493,2014-11-06,11,2014
2014/11/25,25416804,2014-11-25,11,2014
2014/11/02,25360716,2014-11-02,11,2014
2014/11/25,25419842,2014-11-25,11,2014
2014/11/26,25420309,2014-11-26,11,2014
2014/11/18,25400890,2014-11-18,11,2014
2014/11/05,25363521,2014-11-05,11,2014
2014/11/22,25415293,2014-11-22,11,2014
2014/11/07,25374086,2014-11-07,11,2014
2014/11/02,25358694,2014-11-02,11,2014
2014/11/15,25395377,2014-11-15,11,2014
2014/11/06,25371415,2014-11-06,11,2014
2014/11/08,25378337,2014-11-08,11,2014
2014/11/21,25410654,2014-11-21,11,2014
2014/11/05,25369003,2014-11-05,11,2014
2014/11/28,26913141,2014-11-28,11,2014
2014/11/15,25396764,2014-11-15,11,2014
2014/11/26,25423647,2014-11-26,11,2014
2014/11/06,25372540,2014-11-06,11,2014
2014/11/13,25389003,2014-11-13,11,2014
2014/11/18,25400041,2014-11-18,11,2014
2014/11/28,25429071,2014-11-28,11,2014
2014/11/05,25368876,2014-11-05,11,2014
2014/11/18,25402972,2014-11-18,11,2014
2014/11/18,25402599,2014-11-18,11,2014
2014/11/02,25360726,2014-11-02,11,2014
2014/11/21,25412107,2014-11-21,11,2014
2014/11/30,25432910,2014-11-30,11,2014
2014/11/11,25382807,2014-11-11,11,2014
2014/11/27,25424010,2014-11-27,11,2014
2014/11/26,25423321,2014-11-26,11,2014
2014/11/25,25419797,2014-11-25,11,2014
2014/11/05,25366527,2014-11-05,11,2014
2014/11/18,25400085,2014-11-18,11,2014
2014/11/25,25417355,2014-11-25,11,2014
2014/11/26,25423475,2014-11-26,11,2014
2014/11/22,25414433,2014-11-22,11,2014
2014/11/13,25387619,2014-11-13,11,2014
2014/11/28,25427656,2014-11-28,11,2014
2014/11/12,25386835,2014-11-12,11,2014
2014/11/13,25388248,2014-11-13,11,2014
2014/11/02,25358386,2014-11-02,11,2014
2014/11/15,25394584,2014-11-15,11,2014
2014/11/26,25420724,2014-11-26,11,2014
2014/11/26,25421418,2014-11-26,11,2014
2014/11/18,25401227,2014-11-18,11,2014
2014/11/06,25371523,2014-11-06,11,2014
2014/11/01,28509193,2014-11-01,11,2014
2014/11/05,25364234,2014-11-05,11,2014
2014/11/20,25407807,2014-11-20,11,2014
2014/11/21,25410327,2014-11-21,11,2014
2014/11/25,25416882,2014-11-25,11,2014
2014/11/10,27522814,2014-11-10,11,2014
2014/11/07,25374245,2014-11-07,11,2014
2014/11/28,25427756,2014-11-28,11,2014
2014/11/13,25388404,2014-11-13,11,2014
2014/11/25,25416977,2014-11-25,11,2014
2014/11/25,25419279,2014-11-25,11,2014
2014/11/05,25366592,2014-11-05,11,2014
2014/11/18,25400661,2014-11-18,11,2014
2014/11/15,25396073,2014-11-15,11,2014
2014/11/25,25419875,2014-11-25,11,2014
2014/11/13,25389229,2014-11-13,11,2014
2014/11/02,25361748,2014-11-02,11,2014
2014/11/18,25400640,2014-11-18,11,2014
2014/11/26,25421809,2014-11-26,11,2014
2014/11/20,25408852,2014-11-20,11,2014
2014/11/05,25366513,2014-11-05,11,2014
2014/11/06,25371648,2014-11-06,11,2014
2014/11/02,25359257,2014-11-02,11,2014
2014/11/26,25420783,2014-11-26,11,2014
2014/11/18,25402407,2014-11-18,11,2014
2014/11/05,25367978,2014-11-05,11,2014
2014/11/05,25368694,2014-11-05,11,2014
2014/11/21,25411422,2014-11-21,11,2014
2014/11/06,25370205,2014-11-06,11,2014
2014/11/16,25398982,2014-11-16,11,2014
2014/11/05,25368445,2014-11-05,11,2014
2014/11/12,25385108,2014-11-12,11,2014
2014/11/27,25425707,2014-11-27,11,2014
2014/11/15,25398089,2014-11-15,11,2014
2014/11/14,25392951,2014-11-14,11,2014
2014/11/19,25404661,2014-11-19,11,2014
2014/11/08,25377723,2014-11-08,11,2014
2014/11/25,25416054,2014-11-25,11,2014
2014/11/05,25367045,2014-11-05,11,2014
2014/11/08,25376173,2014-11-08,11,2014
2014/11/30,25433051,2014-11-30,11,2014
2014/11/08,25376323,2014-11-08,11,2014
2014/11/18,25400139,2014-11-18,11,2014
2014/11/18,25401157,2014-11-18,11,2014
2014/11/06,25370324,2014-11-06,11,2014
2014/11/05,25364181,2014-11-05,11,2014
2014/11/19,25404192,2014-11-19,11,2014
2014/11/08,25377651,2014-11-08,11,2014
2014/11/20,25406240,2014-11-20,11,2014
2014/11/28,25427908,2014-11-28,11,2014
2014/11/21,25411688,2014-11-21,11,2014
2014/11/19,25405532,2014-11-19,11,2014
2014/11/27,25426549,2014-11-27,11,2014
2014/11/05,25369279,2014-11-05,11,2014
2014/11/14,25391593,2014-11-14,11,2014
2014/11/27,25424372,2014-11-27,11,2014
2014/11/06,25371175,2014-11-06,11,2014
2014/11/08,25378083,2014-11-08,11,2014
2014/11/15,25397620,2014-11-15,11,2014
2014/11/02,25358436,2014-11-02,11,2014
2014/11/19,25403888,2014-11-19,11,2014
2014/11/29,25430429,2014-11-29,11,2014
2014/11/27,25424766,2014-11-27,11,2014
2014/11/05,25365011,2014-11-05,11,2014
2014/11/05,25364261,2014-11-05,11,2014
2014/11/07,25373503,2014-11-07,11,2014
2014/11/25,25418052,2014-11-25,11,2014
2014/11/02,25359455,2014-11-02,11,2014
2014/11/01,27203073,2014-11-01,11,2014
2014/11/19,25405940,2014-11-19,11,2014
2014/11/11,25382207,2014-11-11,11,2014
2014/11/22,25414939,2014-11-22,11,2014
2014/11/18,25401495,2014-11-18,11,2014
2014/11/08,25380358,2014-11-08,11,2014
2014/11/19,25405764,2014-11-19,11,2014
2014/11/27,25425236,2014-11-27,11,2014
2014/11/08,25378493,2014-11-08,11,2014
2014/11/12,25384424,2014-11-12,11,2014
2014/11/12,25386848,2014-11-12,11,2014
2014/11/12,25387218,2014-11-12,11,2014
2014/11/26,25422492,2014-11-26,11,2014
2014/11/07,25375790,2014-11-07,11,2014
2014/11/13,25387773,2014-11-13,11,2014
2014/11/22,25412518,2014-11-22,11,2014
2014/11/15,25397508,2014-11-15,11,2014
2014/11/16,25398484,2014-11-16,11,2014
2014/11/20,25407607,2014-11-20,11,2014
2014/11/29,25431290,2014-11-29,11,2014
2014/11/21,25409593,2014-11-21,11,2014
2014/11/25,25419833,2014-11-25,11,2014
2014/11/01,27129122,2014-11-01,11,2014
2014/11/18,25400655,2014-11-18,11,2014
2014/11/13,25389475,2014-11-13,11,2014
2014/11/26,25420581,2014-11-26,11,2014
2014/11/02,25359335,2014-11-02,11,2014
2014/11/20,25409263,2014-11-20,11,2014
2014/11/05,25365343,2014-11-05,11,2014
2014/11/21,25412444,2014-11-21,11,2014
2014/11/15,25396098,2014-11-15,11,2014
2014/11/27,25424098,2014-11-27,11,2014
2014/11/02,25360588,2014-11-02,11,2014
2014/11/13,25387865,2014-11-13,11,2014
2014/11/15,25397355,2014-11-15,11,2014
2014/11/28,25427754,2014-11-28,11,2014
2014/11/02,25362171,2014-11-02,11,2014
2014/11/02,25361765,2014-11-02,11,2014
2014/11/25,25418617,2014-11-25,11,2014
2014/11/02,25361878,2014-11-02,11,2014
2014/11/21,25411263,2014-11-21,11,2014
2014/11/25,25416218,2014-11-25,11,2014
2014/11/25,25416737,2014-11-25,11,2014
2014/11/21,25410053,2014-11-21,11,2014
2014/11/22,25412633,2014-11-22,11,2014
2014/11/14,25393126,2014-11-14,11,2014
2014/11/25,25417335,2014-11-25,11,2014
2014/11/19,25405768,2014-11-19,11,2014
2014/11/26,25420360,2014-11-26,11,2014
2014/11/14,25392227,2014-11-14,11,2014
2014/11/27,25426436,2014-11-27,11,2014
2014/11/26,25423458,2014-11-26,11,2014
2014/11/08,25378027,2014-11-08,11,2014
2014/11/28,25428889,2014-11-28,11,2014
2014/11/26,25421835,2014-11-26,11,2014
2014/11/14,25392925,2014-11-14,11,2014
2014/11/02,25362195,2014-11-02,11,2014
2014/11/09,25381325,2014-11-09,11,2014
2014/11/05,25367375,2014-11-05,11,2014
2014/11/30,25432358,2014-11-30,11,2014
2014/11/25,25418415,2014-11-25,11,2014
2014/11/05,25365961,2014-11-05,11,2014
2014/11/21,25411264,2014-11-21,11,2014
2014/11/06,25372029,2014-11-06,11,2014
2014/11/13,25389989,2014-11-13,11,2014
2014/11/19,25404727,2014-11-19,11,2014
2014/11/19,25403743,2014-11-19,11,2014
2014/11/12,25385071,2014-11-12,11,2014
2014/11/14,25394238,2014-11-14,11,2014
2014/11/18,25402740,2014-11-18,11,2014
2014/11/12,25386865,2014-11-12,11,2014
2014/11/26,25421141,2014-11-26,11,2014
2014/11/13,25387862,2014-11-13,11,2014
2014/11/26,25420790,2014-11-26,11,2014
2014/11/06,25370962,2014-11-06,11,2014
