Date_str,ID,Date,Month,Year
2012/11/30,23190220,2012-11-30,11,2012
2012/11/01,23112960,2012-11-01,11,2012
2012/11/03,23116830,2012-11-03,11,2012
2012/11/28,23183530,2012-11-28,11,2012
2012/11/07,23126398,2012-11-07,11,2012
2012/11/29,23187746,2012-11-29,11,2012
2012/11/21,23121352,2012-11-21,11,2012
2012/11/13,23144732,2012-11-13,11,2012
2012/11/30,23192246,2012-11-30,11,2012
2012/11/03,23119099,2012-11-03,11,2012
2012/11/13,23143909,2012-11-13,11,2012
2012/11/13,23144798,2012-11-13,11,2012
2012/11/24,23173749,2012-11-24,11,2012
2012/11/24,23174855,2012-11-24,11,2012
2012/11/02,23113516,2012-11-02,11,2012
2012/11/30,23192546,2012-11-30,11,2012
2012/11/20,23158016,2012-11-20,11,2012
2012/11/21,23164096,2012-11-21,11,2012
2012/11/20,23162081,2012-11-20,11,2012
2012/11/22,23167982,2012-11-22,11,2012
2012/11/20,23161771,2012-11-20,11,2012
2012/11/30,23190349,2012-11-30,11,2012
2012/11/01,23112332,2012-11-01,11,2012
2012/11/02,23113652,2012-11-02,11,2012
2012/11/01,23112816,2012-11-01,11,2012
2012/11/21,23121549,2012-11-21,11,2012
2012/11/08,23132712,2012-11-08,11,2012
2012/11/22,23167713,2012-11-22,11,2012
2012/11/16,23151824,2012-11-16,11,2012
2012/11/28,23183856,2012-11-28,11,2012
2012/11/20,23162032,2012-11-20,11,2012
2012/11/09,23134249,2012-11-09,11,2012
2012/11/28,23183205,2012-11-28,11,2012
2012/11/06,23125204,2012-11-06,11,2012
2012/11/30,23189842,2012-11-30,11,2012
2012/11/22,23167385,2012-11-22,11,2012
2012/11/23,23171460,2012-11-23,11,2012
2012/11/22,23167744,2012-11-22,11,2012
2012/11/22,23168321,2012-11-22,11,2012
2012/11/13,23144380,2012-11-13,11,2012
2012/11/24,23175371,2012-11-24,11,2012
2012/11/29,23186033,2012-11-29,11,2012
2012/11/21,23166235,2012-11-21,11,2012
2012/11/09,23136014,2012-11-09,11,2012
2012/11/13,23141827,2012-11-13,11,2012
2012/11/01,23111218,2012-11-01,11,2012
2012/11/28,23182660,2012-11-28,11,2012
2012/11/09,23135730,2012-11-09,11,2012
2012/11/06,23121666,2012-11-06,11,2012
2012/11/20,23160425,2012-11-20,11,2012
2012/11/28,23181555,2012-11-28,11,2012
2012/11/20,23160985,2012-11-20,11,2012
2012/11/06,23123179,2012-11-06,11,2012
2012/11/24,23175284,2012-11-24,11,2012
2012/11/23,23172326,2012-11-23,11,2012
2012/11/20,23161259,2012-11-20,11,2012
2012/11/20,23156704,2012-11-20,11,2012
2012/11/28,23184278,2012-11-28,11,2012
2012/11/06,23125146,2012-11-06,11,2012
2012/11/20,23159458,2012-11-20,11,2012
2012/11/01,23111371,2012-11-01,11,2012
2012/11/01,23111446,2012-11-01,11,2012
2012/11/22,23167939,2012-11-22,11,2012
2012/11/10,23139247,2012-11-10,11,2012
2012/11/13,23141974,2012-11-13,11,2012
2012/11/02,23114594,2012-11-02,11,2012
2012/11/22,23169402,2012-11-22,11,2012
2012/11/10,23138618,2012-11-10,11,2012
2012/11/09,23134038,2012-11-09,11,2012
2012/11/23,23171732,2012-11-23,11,2012
2012/11/13,23140068,2012-11-13,11,2012
2012/11/14,23147211,2012-11-14,11,2012
2012/11/28,23178952,2012-11-28,11,2012
2012/11/28,23178021,2012-11-28,11,2012
2012/11/09,23136356,2012-11-09,11,2012
2012/11/08,23130436,2012-11-08,11,2012
2012/11/24,23174801,2012-11-24,11,2012
2012/11/28,23182704,2012-11-28,11,2012
2012/11/28,23181820,2012-11-28,11,2012
2012/11/08,23133519,2012-11-08,11,2012
2012/11/15,23149599,2012-11-15,11,2012
2012/11/03,23118787,2012-11-03,11,2012
2012/11/28,23181893,2012-11-28,11,2012
2012/11/30,23192261,2012-11-30,11,2012
2012/11/01,23229597,2012-11-01,11,2012
2012/11/03,23118119,2012-11-03,11,2012
2012/11/09,23135862,2012-11-09,11,2012
2012/11/15,23150258,2012-11-15,11,2012
2012/11/13,23143307,2012-11-13,11,2012
2012/11/06,23121596,2012-11-06,11,2012
2012/11/06,23124942,2012-11-06,11,2012
2012/11/21,23166904,2012-11-21,11,2012
2012/11/08,23132368,2012-11-08,11,2012
2012/11/28,23180242,2012-11-28,11,2012
2012/11/01,23111706,2012-11-01,11,2012
2012/11/28,23184499,2012-11-28,11,2012
2012/11/13,23142667,2012-11-13,11,2012
2012/11/22,23170189,2012-11-22,11,2012
2012/11/22,23167871,2012-11-22,11,2012
2012/11/22,23170310,2012-11-22,11,2012
2012/11/16,23151126,2012-11-16,11,2012
2012/11/30,23192766,2012-11-30,11,2012
2012/11/02,23114171,2012-11-02,11,2012
2012/11/14,23146617,2012-11-14,11,2012
2012/11/10,23137858,2012-11-10,11,2012
2012/11/13,23141471,2012-11-13,11,2012
2012/11/10,23136942,2012-11-10,11,2012
2012/11/20,23161043,2012-11-20,11,2012
2012/11/14,23147924,2012-11-14,11,2012
2012/11/13,23143759,2012-11-13,11,2012
2012/11/01,23229606,2012-11-01,11,2012
2012/11/13,23144766,2012-11-13,11,2012
2012/11/21,23165398,2012-11-21,11,2012
2012/11/28,23180450,2012-11-28,11,2012
2012/11/09,23134709,2012-11-09,11,2012
2012/11/17,23153517,2012-11-17,11,2012
2012/11/21,23164040,2012-11-21,11,2012
2012/11/17,23153578,2012-11-17,11,2012
2012/11/02,23114028,2012-11-02,11,2012
2012/11/13,23141819,2012-11-13,11,2012
2012/11/14,23147758,2012-11-14,11,2012
2012/11/16,23152363,2012-11-16,11,2012
2012/11/16,23151580,2012-11-16,11,2012
2012/11/13,23140939,2012-11-13,11,2012
2012/11/14,23146095,2012-11-14,11,2012
2012/11/20,23157900,2012-11-20,11,2012
2012/11/13,23140188,2012-11-13,11,2012
2012/11/20,23161036,2012-11-20,11,2012
2012/11/20,23160929,2012-11-20,11,2012
2012/11/16,23150924,2012-11-16,11,2012
2012/11/07,23127503,2012-11-07,11,2012
2012/11/06,23124805,2012-11-06,11,2012
2012/11/10,23137884,2012-11-10,11,2012
2012/11/28,23180152,2012-11-28,11,2012
2012/11/08,23133653,2012-11-08,11,2012
2012/11/28,23183897,2012-11-28,11,2012
2012/11/07,23129804,2012-11-07,11,2012
2012/11/28,23177316,2012-11-28,11,2012
2012/11/09,23134519,2012-11-09,11,2012
2012/11/22,23168029,2012-11-22,11,2012
2012/11/03,23118411,2012-11-03,11,2012
2012/11/28,23181667,2012-11-28,11,2012
2012/11/20,23158099,2012-11-20,11,2012
2012/11/22,23169415,2012-11-22,11,2012
2012/11/20,23158644,2012-11-20,11,2012
2012/11/03,23118564,2012-11-03,11,2012
2012/11/22,23167259,2012-11-22,11,2012
2012/11/03,23118992,2012-11-03,11,2012
2012/11/10,23136931,2012-11-10,11,2012
2012/11/06,23120820,2012-11-06,11,2012
2012/11/17,23154585,2012-11-17,11,2012
2012/11/02,23115307,2012-11-02,11,2012
2012/11/06,23122799,2012-11-06,11,2012
2012/11/20,23158006,2012-11-20,11,2012
2012/11/06,23121972,2012-11-06,11,2012
2012/11/15,23149967,2012-11-15,11,2012
2012/11/07,23129058,2012-11-07,11,2012
2012/11/28,23180107,2012-11-28,11,2012
2012/11/16,23151908,2012-11-16,11,2012
2012/11/28,23183501,2012-11-28,11,2012
2012/11/29,23188865,2012-11-29,11,2012
2012/11/20,23160753,2012-11-20,11,2012
2012/11/08,23130522,2012-11-08,11,2012
2012/11/02,23114375,2012-11-02,11,2012
2012/11/28,23182029,2012-11-28,11,2012
2012/11/28,23184315,2012-11-28,11,2012
2012/11/01,23113155,2012-11-01,11,2012
2012/11/28,23176246,2012-11-28,11,2012
2012/11/07,23129416,2012-11-07,11,2012
2012/11/06,23122857,2012-11-06,11,2012
2012/11/03,23116976,2012-11-03,11,2012
2012/11/20,23159212,2012-11-20,11,2012
2012/11/28,23184087,2012-11-28,11,2012
2012/11/16,23152909,2012-11-16,11,2012
2012/11/20,23157162,2012-11-20,11,2012
2012/11/02,23114869,2012-11-02,11,2012
2012/11/10,23138915,2012-11-10,11,2012
2012/11/03,23117992,2012-11-03,11,2012
2012/11/15,23149436,2012-11-15,11,2012
2012/11/07,23126104,2012-11-07,11,2012
2012/11/20,23159514,2012-11-20,11,2012
2012/11/06,23121750,2012-11-06,11,2012
2012/11/03,23116879,2012-11-03,11,2012
2012/11/08,23131785,2012-11-08,11,2012
2012/11/10,23138773,2012-11-10,11,2012
2012/11/06,23124922,2012-11-06,11,2012
2012/11/08,23133568,2012-11-08,11,2012
2012/11/21,23163661,2012-11-21,11,2012
2012/11/20,23157928,2012-11-20,11,2012
2012/11/30,23193191,2012-11-30,11,2012
2012/11/17,23153445,2012-11-17,11,2012
2012/11/15,23149247,2012-11-15,11,2012
2012/11/30,23192745,2012-11-30,11,2012
2012/11/08,23133594,2012-11-08,11,2012
2012/11/14,23147953,2012-11-14,11,2012
2012/11/06,23121051,2012-11-06,11,2012
2012/11/06,23121058,2012-11-06,11,2012
2012/11/07,23127768,2012-11-07,11,2012
2012/11/28,23176783,2012-11-28,11,2012
2012/11/09,23135964,2012-11-09,11,2012
2012/11/06,23124769,2012-11-06,11,2012
2012/11/07,23127307,2012-11-07,11,2012
2012/11/14,23146484,2012-11-14,11,2012
2012/11/20,23162306,2012-11-20,11,2012
2012/11/21,23166194,2012-11-21,11,2012
2012/11/20,23158943,2012-11-20,11,2012
2012/11/14,23147414,2012-11-14,11,2012
2012/11/02,23113945,2012-11-02,11,2012
2012/11/03,23117330,2012-11-03,11,2012
2012/11/17,23154588,2012-11-17,11,2012
2012/11/06,23124318,2012-11-06,11,2012
2012/11/10,23136904,2012-11-10,11,2012
2012/11/06,23121326,2012-11-06,11,2012
2012/11/13,23143505,2012-11-13,11,2012
2012/11/22,23170142,2012-11-22,11,2012
2012/11/17,23154404,2012-11-17,11,2012
2012/11/17,23154559,2012-11-17,11,2012
2012/11/24,23174009,2012-11-24,11,2012
2012/11/06,23121905,2012-11-06,11,2012
2012/11/09,23135764,2012-11-09,11,2012
2012/11/29,23188751,2012-11-29,11,2012
2012/11/28,23178653,2012-11-28,11,2012
2012/11/28,23180012,2012-11-28,11,2012
2012/11/24,23173382,2012-11-24,11,2012
2012/11/16,23152662,2012-11-16,11,2012
2012/11/07,23128180,2012-11-07,11,2012
2012/11/01,23112575,2012-11-01,11,2012
2012/11/01,23110798,2012-11-01,11,2012
2012/11/01,23110747,2012-11-01,11,2012
2012/11/21,23164549,2012-11-21,11,2012
2012/11/02,23113742,2012-11-02,11,2012
2012/11/02,23113941,2012-11-02,11,2012
2012/11/10,23138660,2012-11-10,11,2012
2012/11/24,23174844,2012-11-24,11,2012
2012/11/28,23183191,2012-11-28,11,2012
2012/11/28,23183584,2012-11-28,11,2012
2012/11/24,23174232,2012-11-24,11,2012
2012/11/24,23173682,2012-11-24,11,2012
2012/11/21,23166430,2012-11-21,11,2012
2012/11/20,23161632,2012-11-20,11,2012
2012/11/01,24734258,2012-11-01,11,2012
2012/11/01,23110910,2012-11-01,11,2012
2012/11/28,23183705,2012-11-28,11,2012
2012/11/20,23158164,2012-11-20,11,2012
2012/11/14,23146715,2012-11-14,11,2012
2012/11/24,23175302,2012-11-24,11,2012
2012/11/30,23191996,2012-11-30,11,2012
2012/11/08,23131176,2012-11-08,11,2012
2012/11/20,23159842,2012-11-20,11,2012
2012/11/30,23192213,2012-11-30,11,2012
2012/11/20,23156203,2012-11-20,11,2012
2012/11/23,23172272,2012-11-23,11,2012
2012/11/30,23192847,2012-11-30,11,2012
2012/11/22,23168366,2012-11-22,11,2012
2012/11/30,23193001,2012-11-30,11,2012
2012/11/21,23165739,2012-11-21,11,2012
2012/11/29,23187992,2012-11-29,11,2012
2012/11/20,23158914,2012-11-20,11,2012
2012/11/16,23152337,2012-11-16,11,2012
2012/11/28,23177318,2012-11-28,11,2012
2012/11/14,23146476,2012-11-14,11,2012
2012/11/29,23188530,2012-11-29,11,2012
2012/11/13,23142879,2012-11-13,11,2012
2012/11/08,23132184,2012-11-08,11,2012
2012/11/13,23141112,2012-11-13,11,2012
2012/11/30,23190303,2012-11-30,11,2012
2012/11/20,23161322,2012-11-20,11,2012
2012/11/29,23185822,2012-11-29,11,2012
2012/11/23,23171733,2012-11-23,11,2012
2012/11/20,23160285,2012-11-20,11,2012
2012/11/03,23116035,2012-11-03,11,2012
2012/11/01,23110665,2012-11-01,11,2012
2012/11/13,23144876,2012-11-13,11,2012
2012/11/17,23154274,2012-11-17,11,2012
2012/11/07,23126443,2012-11-07,11,2012
2012/11/01,23111123,2012-11-01,11,2012
2012/11/20,23157939,2012-11-20,11,2012
2012/11/20,23157131,2012-11-20,11,2012
2012/11/28,23176211,2012-11-28,11,2012
2012/11/13,23141369,2012-11-13,11,2012
2012/11/28,23180873,2012-11-28,11,2012
2012/11/09,23133946,2012-11-09,11,2012
2012/11/08,23131503,2012-11-08,11,2012
2012/11/21,23164256,2012-11-21,11,2012
2012/11/13,23142354,2012-11-13,11,2012
2012/11/07,23127884,2012-11-07,11,2012
2012/11/03,23116396,2012-11-03,11,2012
2012/11/22,23167658,2012-11-22,11,2012
2012/11/30,23189833,2012-11-30,11,2012
2012/11/21,23163815,2012-11-21,11,2012
2012/11/20,23161748,2012-11-20,11,2012
2012/11/06,23124646,2012-11-06,11,2012
2012/11/20,23161310,2012-11-20,11,2012
2012/11/28,23182035,2012-11-28,11,2012
2012/11/22,23167154,2012-11-22,11,2012
2012/11/17,23153862,2012-11-17,11,2012
2012/11/16,23151116,2012-11-16,11,2012
2012/11/21,23165250,2012-11-21,11,2012
2012/11/07,23128262,2012-11-07,11,2012
2012/11/01,23111782,2012-11-01,11,2012
2012/11/21,23164620,2012-11-21,11,2012
2012/11/13,23142240,2012-11-13,11,2012
2012/11/28,23181864,2012-11-28,11,2012
2012/11/15,23148780,2012-11-15,11,2012
2012/11/28,23185485,2012-11-28,11,2012
2012/11/08,23132033,2012-11-08,11,2012
2012/11/01,23111391,2012-11-01,11,2012
2012/11/20,23156568,2012-11-20,11,2012
2012/11/22,23167612,2012-11-22,11,2012
2012/11/23,23170925,2012-11-23,11,2012
2012/11/28,23180570,2012-11-28,11,2012
2012/11/13,23142204,2012-11-13,11,2012
2012/11/09,31186875,2012-11-09,11,2012
2012/11/24,23175016,2012-11-24,11,2012
2012/11/01,23110323,2012-11-01,11,2012
2012/11/23,23172636,2012-11-23,11,2012
2012/11/06,23125921,2012-11-06,11,2012
2012/11/23,23172397,2012-11-23,11,2012
2012/11/01,23110821,2012-11-01,11,2012
2012/11/10,23139250,2012-11-10,11,2012
2012/11/28,23181976,2012-11-28,11,2012
2012/11/07,23128580,2012-11-07,11,2012
2012/11/20,23160951,2012-11-20,11,2012
2012/11/01,23111871,2012-11-01,11,2012
2012/11/20,23158405,2012-11-20,11,2012
2012/11/28,23184497,2012-11-28,11,2012
2012/11/02,23114182,2012-11-02,11,2012
2012/11/21,23164560,2012-11-21,11,2012
2012/11/02,23114400,2012-11-02,11,2012
2012/11/24,23173957,2012-11-24,11,2012
2012/11/22,23167652,2012-11-22,11,2012
2012/11/21,23166632,2012-11-21,11,2012
2012/11/30,23192646,2012-11-30,11,2012
2012/11/28,23177286,2012-11-28,11,2012
2012/11/20,23162542,2012-11-20,11,2012
2012/11/16,23151895,2012-11-16,11,2012
2012/11/03,23118208,2012-11-03,11,2012
2012/11/29,23186269,2012-11-29,11,2012
2012/11/13,23140849,2012-11-13,11,2012
2012/11/03,23116586,2012-11-03,11,2012
2012/11/22,23169330,2012-11-22,11,2012
2012/11/21,23164561,2012-11-21,11,2012
2012/11/06,23123729,2012-11-06,11,2012
2012/11/02,23113931,2012-11-02,11,2012
2012/11/28,23181735,2012-11-28,11,2012
2012/11/07,23128257,2012-11-07,11,2012
2012/11/20,23159911,2012-11-20,11,2012
2012/11/29,23188822,2012-11-29,11,2012
2012/11/02,23113496,2012-11-02,11,2012
2012/11/22,23167358,2012-11-22,11,2012
2012/11/17,23153343,2012-11-17,11,2012
2012/11/22,23167072,2012-11-22,11,2012
2012/11/03,23119003,2012-11-03,11,2012
2012/11/01,23111189,2012-11-01,11,2012
2012/11/20,23160458,2012-11-20,11,2012
2012/11/20,23156058,2012-11-20,11,2012
2012/11/30,23192526,2012-11-30,11,2012
2012/11/20,23161464,2012-11-20,11,2012
2012/11/13,23142259,2012-11-13,11,2012
2012/11/13,23143589,2012-11-13,11,2012
2012/11/15,23149289,2012-11-15,11,2012
2012/11/13,23144727,2012-11-13,11,2012
2012/11/21,23163452,2012-11-21,11,2012
2012/11/20,23161190,2012-11-20,11,2012
2012/11/02,23115018,2012-11-02,11,2012
2012/11/07,23128648,2012-11-07,11,2012
2012/11/20,23157634,2012-11-20,11,2012
2012/11/06,23125360,2012-11-06,11,2012
2012/11/07,23130254,2012-11-07,11,2012
2012/11/20,23156066,2012-11-20,11,2012
2012/11/10,23139601,2012-11-10,11,2012
2012/11/28,23183765,2012-11-28,11,2012
2012/11/20,23162016,2012-11-20,11,2012
2012/11/24,23173381,2012-11-24,11,2012
2012/11/07,23129087,2012-11-07,11,2012
2012/11/22,23168877,2012-11-22,11,2012
2012/11/09,23135247,2012-11-09,11,2012
2012/11/22,23170013,2012-11-22,11,2012
2012/11/02,23114701,2012-11-02,11,2012
2012/11/22,23168339,2012-11-22,11,2012
2012/11/29,23186089,2012-11-29,11,2012
2012/11/15,23148654,2012-11-15,11,2012
2012/11/24,23173299,2012-11-24,11,2012
2012/11/09,23136202,2012-11-09,11,2012
2012/11/23,23171757,2012-11-23,11,2012
2012/11/03,23120767,2012-11-03,11,2012
2012/11/03,23118427,2012-11-03,11,2012
2012/11/22,23167940,2012-11-22,11,2012
2012/11/10,23139286,2012-11-10,11,2012
2012/11/24,23175693,2012-11-24,11,2012
2012/11/15,23148778,2012-11-15,11,2012
2012/11/28,23184053,2012-11-28,11,2012
2012/11/24,23175629,2012-11-24,11,2012
2012/11/15,23148447,2012-11-15,11,2012
2012/11/30,23192549,2012-11-30,11,2012
2012/11/23,23171592,2012-11-23,11,2012
2012/11/28,23179191,2012-11-28,11,2012
2012/11/02,23113613,2012-11-02,11,2012
2012/11/10,23138493,2012-11-10,11,2012
2012/11/22,23167362,2012-11-22,11,2012
2012/11/08,23133756,2012-11-08,11,2012
2012/11/06,23124901,2012-11-06,11,2012
2012/11/02,23115262,2012-11-02,11,2012
2012/11/16,23151735,2012-11-16,11,2012
2012/11/15,23149968,2012-11-15,11,2012
2012/11/30,23190787,2012-11-30,11,2012
2012/11/13,23141680,2012-11-13,11,2012
2012/11/06,23125523,2012-11-06,11,2012
2012/11/23,23172791,2012-11-23,11,2012
2012/11/01,23111694,2012-11-01,11,2012
2012/11/01,23112126,2012-11-01,11,2012
2012/11/07,23127112,2012-11-07,11,2012
2012/11/28,23176767,2012-11-28,11,2012
2012/11/15,23150723,2012-11-15,11,2012
2012/11/30,23190413,2012-11-30,11,2012
2012/11/02,23115652,2012-11-02,11,2012
2012/11/28,23179928,2012-11-28,11,2012
2012/11/13,23140808,2012-11-13,11,2012
2012/11/20,23160915,2012-11-20,11,2012
2012/11/06,23124386,2012-11-06,11,2012
2012/11/28,23175873,2012-11-28,11,2012
2012/11/06,23123105,2012-11-06,11,2012
2012/11/09,23115140,2012-11-09,11,2012
2012/11/22,23168569,2012-11-22,11,2012
2012/11/03,23117592,2012-11-03,11,2012
2012/11/28,23176239,2012-11-28,11,2012
2012/11/09,23134925,2012-11-09,11,2012
2012/11/07,23127335,2012-11-07,11,2012
2012/11/14,23146971,2012-11-14,11,2012
2012/11/03,23116692,2012-11-03,11,2012
2012/11/30,23190012,2012-11-30,11,2012
2012/11/10,23139709,2012-11-10,11,2012
2012/11/07,23127575,2012-11-07,11,2012
2012/11/21,23164315,2012-11-21,11,2012
2012/11/08,23133822,2012-11-08,11,2012
2012/11/01,23110424,2012-11-01,11,2012
2012/11/13,23142331,2012-11-13,11,2012
2012/11/10,23137531,2012-11-10,11,2012
2012/11/10,23139280,2012-11-10,11,2012
2012/11/29,23188835,2012-11-29,11,2012
2012/11/13,23144877,2012-11-13,11,2012
2012/11/30,23193005,2012-11-30,11,2012
2012/11/28,23184180,2012-11-28,11,2012
2012/11/28,23180037,2012-11-28,11,2012
2012/11/28,23178928,2012-11-28,11,2012
2012/11/23,23172921,2012-11-23,11,2012
2012/11/21,23164314,2012-11-21,11,2012
2012/11/16,23151668,2012-11-16,11,2012
2012/11/01,23111054,2012-11-01,11,2012
2012/11/24,23174208,2012-11-24,11,2012
2012/11/21,23164988,2012-11-21,11,2012
2012/11/14,23146313,2012-11-14,11,2012
2012/11/28,23178510,2012-11-28,11,2012
2012/11/28,23176425,2012-11-28,11,2012
2012/11/13,23141896,2012-11-13,11,2012
2012/11/15,23149389,2012-11-15,11,2012
2012/11/10,23137279,2012-11-10,11,2012
2012/11/06,23122810,2012-11-06,11,2012
2012/11/15,23148928,2012-11-15,11,2012
2012/11/07,23128254,2012-11-07,11,2012
2012/11/06,23122662,2012-11-06,11,2012
2012/11/22,23167913,2012-11-22,11,2012
2012/11/10,23138575,2012-11-10,11,2012
2012/11/03,23117689,2012-11-03,11,2012
2012/11/17,23154078,2012-11-17,11,2012
2012/11/20,23159890,2012-11-20,11,2012
2012/11/28,23181621,2012-11-28,11,2012
2012/11/08,23131252,2012-11-08,11,2012
2012/11/20,23155993,2012-11-20,11,2012
2012/11/22,23169332,2012-11-22,11,2012
2012/11/22,23169679,2012-11-22,11,2012
2012/11/20,23162276,2012-11-20,11,2012
2012/11/28,23184574,2012-11-28,11,2012
2012/11/08,23132647,2012-11-08,11,2012
2012/11/20,23161873,2012-11-20,11,2012
2012/11/29,23186017,2012-11-29,11,2012
2012/11/29,23187078,2012-11-29,11,2012
2012/11/29,23188051,2012-11-29,11,2012
2012/11/13,23141537,2012-11-13,11,2012
2012/11/20,23156592,2012-11-20,11,2012
2012/11/21,23164637,2012-11-21,11,2012
2012/11/10,23139683,2012-11-10,11,2012
2012/11/10,23136911,2012-11-10,11,2012
2012/11/13,23144149,2012-11-13,11,2012
2012/11/17,23155466,2012-11-17,11,2012
2012/11/07,23129486,2012-11-07,11,2012
2012/11/20,23157263,2012-11-20,11,2012
2012/11/03,23117436,2012-11-03,11,2012
2012/11/09,23117717,2012-11-09,11,2012
2012/11/01,23112441,2012-11-01,11,2012
2012/11/24,23173893,2012-11-24,11,2012
2012/11/10,23137312,2012-11-10,11,2012
2012/11/09,23134935,2012-11-09,11,2012
2012/11/10,23138483,2012-11-10,11,2012
2012/11/02,23115667,2012-11-02,11,2012
2012/11/14,23146169,2012-11-14,11,2012
2012/11/28,23177404,2012-11-28,11,2012
2012/11/14,23146448,2012-11-14,11,2012
2012/11/02,23113781,2012-11-02,11,2012
2012/11/28,23182688,2012-11-28,11,2012
2012/11/06,23124622,2012-11-06,11,2012
2012/11/02,23115014,2012-11-02,11,2012
2012/11/01,23110307,2012-11-01,11,2012
2012/11/21,23163678,2012-11-21,11,2012
2012/11/06,23121042,2012-11-06,11,2012
2012/11/28,23180149,2012-11-28,11,2012
2012/11/08,23132628,2012-11-08,11,2012
2012/11/29,23186802,2012-11-29,11,2012
2012/11/28,23185660,2012-11-28,11,2012
2012/11/23,23172307,2012-11-23,11,2012
2012/11/13,23140287,2012-11-13,11,2012
2012/11/20,23156836,2012-11-20,11,2012
2012/11/03,23117428,2012-11-03,11,2012
2012/11/29,23187991,2012-11-29,11,2012
2012/11/21,23164008,2012-11-21,11,2012
2012/11/28,23180109,2012-11-28,11,2012
2012/11/28,23177502,2012-11-28,11,2012
2012/11/22,23167437,2012-11-22,11,2012
2012/11/02,23115298,2012-11-02,11,2012
2012/11/07,23129132,2012-11-07,11,2012
2012/11/03,23118748,2012-11-03,11,2012
2012/11/28,23184084,2012-11-28,11,2012
2012/11/13,23142554,2012-11-13,11,2012
2012/11/06,23122391,2012-11-06,11,2012
2012/11/22,23168007,2012-11-22,11,2012
2012/11/02,23115457,2012-11-02,11,2012
2012/11/08,23132831,2012-11-08,11,2012
2012/11/28,23178967,2012-11-28,11,2012
2012/11/22,23170144,2012-11-22,11,2012
2012/11/06,23121257,2012-11-06,11,2012
2012/11/14,23147209,2012-11-14,11,2012
2012/11/10,23138355,2012-11-10,11,2012
2012/11/09,23134035,2012-11-09,11,2012
2012/11/07,23129724,2012-11-07,11,2012
2012/11/29,23188603,2012-11-29,11,2012
2012/11/22,23170044,2012-11-22,11,2012
2012/11/23,23172644,2012-11-23,11,2012
2012/11/20,23158498,2012-11-20,11,2012
2012/11/08,23133709,2012-11-08,11,2012
2012/11/16,23151968,2012-11-16,11,2012
2012/11/20,23156061,2012-11-20,11,2012
2012/11/08,23132460,2012-11-08,11,2012
2012/11/13,23141904,2012-11-13,11,2012
2012/11/01,23113162,2012-11-01,11,2012
2012/11/06,23123448,2012-11-06,11,2012
2012/11/06,23125486,2012-11-06,11,2012
2012/11/07,23129075,2012-11-07,11,2012
2012/11/28,23180529,2012-11-28,11,2012
2012/11/29,23186403,2012-11-29,11,2012
2012/11/01,23113250,2012-11-01,11,2012
2012/11/10,23136879,2012-11-10,11,2012
2012/11/28,23178461,2012-11-28,11,2012
2012/11/14,23146500,2012-11-14,11,2012
2012/11/20,23161211,2012-11-20,11,2012
2012/11/28,23177062,2012-11-28,11,2012
2012/11/01,23111137,2012-11-01,11,2012
2012/11/08,23131135,2012-11-08,11,2012
2012/11/28,23179609,2012-11-28,11,2012
2012/11/09,23135607,2012-11-09,11,2012
2012/11/24,23174372,2012-11-24,11,2012
2012/11/29,23186985,2012-11-29,11,2012
2012/11/17,23153210,2012-11-17,11,2012
2012/11/21,23164184,2012-11-21,11,2012
2012/11/20,23157335,2012-11-20,11,2012
2012/11/29,23186249,2012-11-29,11,2012
2012/11/09,23115139,2012-11-09,11,2012
2012/11/07,23129052,2012-11-07,11,2012
2012/11/03,23118942,2012-11-03,11,2012
2012/11/06,23125448,2012-11-06,11,2012
2012/11/08,23131272,2012-11-08,11,2012
2012/11/14,23148288,2012-11-14,11,2012
2012/11/24,23174417,2012-11-24,11,2012
2012/11/01,23111705,2012-11-01,11,2012
2012/11/28,23178841,2012-11-28,11,2012
2012/11/20,23158032,2012-11-20,11,2012
2012/11/23,23171824,2012-11-23,11,2012
2012/11/21,23163877,2012-11-21,11,2012
2012/11/08,23132361,2012-11-08,11,2012
2012/11/02,23114748,2012-11-02,11,2012
2012/11/29,23188194,2012-11-29,11,2012
2012/11/29,23189128,2012-11-29,11,2012
2012/11/16,23151666,2012-11-16,11,2012
2012/11/07,23130088,2012-11-07,11,2012
2012/11/22,23169390,2012-11-22,11,2012
2012/11/17,23153311,2012-11-17,11,2012
2012/11/17,23154652,2012-11-17,11,2012
2012/11/06,23121192,2012-11-06,11,2012
2012/11/06,23123968,2012-11-06,11,2012
2012/11/20,23161167,2012-11-20,11,2012
2012/11/28,23184240,2012-11-28,11,2012
2012/11/10,23139085,2012-11-10,11,2012
2012/11/13,23142951,2012-11-13,11,2012
2012/11/13,23140176,2012-11-13,11,2012
2012/11/28,23182925,2012-11-28,11,2012
2012/11/20,23157789,2012-11-20,11,2012
2012/11/22,23168178,2012-11-22,11,2012
2012/11/16,23150906,2012-11-16,11,2012
2012/11/01,23112111,2012-11-01,11,2012
2012/11/16,23150947,2012-11-16,11,2012
2012/11/15,23150736,2012-11-15,11,2012
2012/11/13,23140391,2012-11-13,11,2012
2012/11/23,23171110,2012-11-23,11,2012
2012/11/29,23188423,2012-11-29,11,2012
2012/11/21,23166173,2012-11-21,11,2012
2012/11/08,23131187,2012-11-08,11,2012
2012/11/29,23188308,2012-11-29,11,2012
2012/11/21,23139186,2012-11-21,11,2012
