Date_str,ID,Date,Month,Year
2018/10/03,30275114,2018-10-03,10,2018
2018/10/20,30339560,2018-10-20,10,2018
2018/10/22,30342681,2018-10-22,10,2018
2018/10/12,30307542,2018-10-12,10,2018
2018/10/04,30280202,2018-10-04,10,2018
2018/10/30,30369903,2018-10-30,10,2018
2018/10/08,30292819,2018-10-08,10,2018
2018/10/20,30335680,2018-10-20,10,2018
2018/10/03,30276823,2018-10-03,10,2018
2018/10/12,30304696,2018-10-12,10,2018
2018/10/30,30369325,2018-10-30,10,2018
2018/10/31,30373381,2018-10-31,10,2018
2018/10/03,30276841,2018-10-03,10,2018
2018/10/17,30322728,2018-10-17,10,2018
2018/10/26,30357106,2018-10-26,10,2018
2018/10/24,30348240,2018-10-24,10,2018
2018/10/12,30302958,2018-10-12,10,2018
2018/10/17,30326354,2018-10-17,10,2018
2018/10/23,30345048,2018-10-23,10,2018
2018/10/03,30273652,2018-10-03,10,2018
2018/10/27,30362213,2018-10-27,10,2018
2018/10/26,30353236,2018-10-26,10,2018
2018/10/29,30368901,2018-10-29,10,2018
2018/10/03,30274019,2018-10-03,10,2018
2018/10/28,30366792,2018-10-28,10,2018
2018/10/27,30361434,2018-10-27,10,2018
2018/10/01,30269224,2018-10-01,10,2018
2018/10/07,30290930,2018-10-07,10,2018
2018/10/10,30297107,2018-10-10,10,2018
2018/10/24,30348490,2018-10-24,10,2018
2018/10/24,30348286,2018-10-24,10,2018
2018/10/03,30271529,2018-10-03,10,2018
2018/10/28,30366767,2018-10-28,10,2018
2018/10/10,30299252,2018-10-10,10,2018
2018/10/06,30289054,2018-10-06,10,2018
2018/10/27,30364207,2018-10-27,10,2018
2018/10/16,30321236,2018-10-16,10,2018
2018/10/18,30328499,2018-10-18,10,2018
2018/10/03,30273682,2018-10-03,10,2018
2018/10/16,30319125,2018-10-16,10,2018
2018/10/03,30273394,2018-10-03,10,2018
2018/10/20,30337688,2018-10-20,10,2018
2018/10/29,30368733,2018-10-29,10,2018
2018/10/13,30309342,2018-10-13,10,2018
2018/10/03,30277617,2018-10-03,10,2018
2018/10/10,30300793,2018-10-10,10,2018
2018/10/18,30327839,2018-10-18,10,2018
2018/10/27,30365056,2018-10-27,10,2018
2018/10/20,30336612,2018-10-20,10,2018
2018/10/03,30270576,2018-10-03,10,2018
2018/10/18,30326825,2018-10-18,10,2018
2018/10/12,30303083,2018-10-12,10,2018
2018/10/16,30319957,2018-10-16,10,2018
2018/10/12,30301893,2018-10-12,10,2018
2018/10/03,30275455,2018-10-03,10,2018
2018/10/17,30324307,2018-10-17,10,2018
2018/10/08,30292266,2018-10-08,10,2018
2018/10/31,30375462,2018-10-31,10,2018
2018/10/20,30335815,2018-10-20,10,2018
2018/10/20,30336117,2018-10-20,10,2018
2018/10/23,30344804,2018-10-23,10,2018
2018/10/07,30290787,2018-10-07,10,2018
2018/10/20,30337596,2018-10-20,10,2018
2018/10/23,30346413,2018-10-23,10,2018
2018/10/12,30301433,2018-10-12,10,2018
2018/10/20,30337117,2018-10-20,10,2018
2018/10/26,30352748,2018-10-26,10,2018
2018/10/27,30364620,2018-10-27,10,2018
2018/10/12,30305520,2018-10-12,10,2018
2018/10/12,30305828,2018-10-12,10,2018
2018/10/24,30350455,2018-10-24,10,2018
2018/10/18,30327688,2018-10-18,10,2018
2018/10/05,30283242,2018-10-05,10,2018
2018/10/09,30293825,2018-10-09,10,2018
2018/10/30,30369403,2018-10-30,10,2018
2018/10/14,30315436,2018-10-14,10,2018
2018/10/30,30371307,2018-10-30,10,2018
2018/10/04,30279391,2018-10-04,10,2018
2018/10/26,30356095,2018-10-26,10,2018
2018/10/05,30285062,2018-10-05,10,2018
2018/10/16,30321316,2018-10-16,10,2018
2018/10/03,30270117,2018-10-03,10,2018
2018/10/04,30281314,2018-10-04,10,2018
2018/10/20,30332779,2018-10-20,10,2018
2018/10/14,30314832,2018-10-14,10,2018
2018/10/10,30297791,2018-10-10,10,2018
2018/10/20,30339879,2018-10-20,10,2018
2018/10/20,30337500,2018-10-20,10,2018
2018/10/24,30347589,2018-10-24,10,2018
2018/10/27,30365871,2018-10-27,10,2018
2018/10/30,30371816,2018-10-30,10,2018
2018/10/12,30306632,2018-10-12,10,2018
2018/10/14,30315461,2018-10-14,10,2018
2018/10/18,30326892,2018-10-18,10,2018
2018/10/26,30354931,2018-10-26,10,2018
2018/10/14,30315763,2018-10-14,10,2018
2018/10/27,30360145,2018-10-27,10,2018
2018/10/30,30370392,2018-10-30,10,2018
2018/10/21,30340883,2018-10-21,10,2018
2018/10/26,30354420,2018-10-26,10,2018
2018/10/27,30362294,2018-10-27,10,2018
2018/10/05,30284409,2018-10-05,10,2018
2018/10/21,30340737,2018-10-21,10,2018
2018/10/12,30302059,2018-10-12,10,2018
2018/10/30,30371343,2018-10-30,10,2018
2018/10/30,30371783,2018-10-30,10,2018
2018/10/05,30286067,2018-10-05,10,2018
2018/10/04,30280633,2018-10-04,10,2018
2018/10/27,30366047,2018-10-27,10,2018
2018/10/05,30286417,2018-10-05,10,2018
2018/10/14,30314769,2018-10-14,10,2018
2018/10/10,30298646,2018-10-10,10,2018
2018/10/30,30371255,2018-10-30,10,2018
2018/10/15,30317203,2018-10-15,10,2018
2018/10/17,30324730,2018-10-17,10,2018
2018/10/31,30375213,2018-10-31,10,2018
2018/10/28,30367824,2018-10-28,10,2018
2018/10/12,30307674,2018-10-12,10,2018
2018/10/13,30312838,2018-10-13,10,2018
2018/10/03,30275093,2018-10-03,10,2018
2018/10/12,30307087,2018-10-12,10,2018
2018/10/18,30327610,2018-10-18,10,2018
2018/10/04,30281353,2018-10-04,10,2018
2018/10/26,30354563,2018-10-26,10,2018
2018/10/03,30270471,2018-10-03,10,2018
2018/10/27,30364576,2018-10-27,10,2018
2018/10/26,30354980,2018-10-26,10,2018
2018/10/24,30347614,2018-10-24,10,2018
2018/10/01,32185997,2018-10-01,10,2018
2018/10/03,30272344,2018-10-03,10,2018
2018/10/13,30312451,2018-10-13,10,2018
2018/10/24,30352198,2018-10-24,10,2018
2018/10/04,30280795,2018-10-04,10,2018
2018/11/06,30387022,2018-11-06,11,2018
2018/11/22,30462567,2018-11-22,11,2018
2018/11/08,30400363,2018-11-08,11,2018
2018/11/07,30396869,2018-11-07,11,2018
2018/11/02,30381509,2018-11-02,11,2018
2018/11/20,30450101,2018-11-20,11,2018
2018/11/22,30462565,2018-11-22,11,2018
2018/11/14,30420478,2018-11-14,11,2018
2018/11/20,30453216,2018-11-20,11,2018
2018/11/21,30454748,2018-11-21,11,2018
2018/11/06,30390670,2018-11-06,11,2018
2018/11/15,30425104,2018-11-15,11,2018
2018/11/22,30460218,2018-11-22,11,2018
2018/11/20,30450575,2018-11-20,11,2018
2018/11/06,30389335,2018-11-06,11,2018
2018/11/25,30469415,2018-11-25,11,2018
2018/11/10,30410794,2018-11-10,11,2018
2018/11/30,30487332,2018-11-30,11,2018
2018/11/09,30404788,2018-11-09,11,2018
2018/11/28,30481391,2018-11-28,11,2018
2018/11/08,30400212,2018-11-08,11,2018
2018/11/20,30449330,2018-11-20,11,2018
2018/11/26,30471755,2018-11-26,11,2018
2018/11/15,30426768,2018-11-15,11,2018
2018/11/28,30478273,2018-11-28,11,2018
2018/11/10,30409489,2018-11-10,11,2018
2018/11/21,30456657,2018-11-21,11,2018
2018/11/07,30397527,2018-11-07,11,2018
2018/11/25,30471650,2018-11-25,11,2018
2018/11/16,30430109,2018-11-16,11,2018
2018/11/15,30425195,2018-11-15,11,2018
2018/11/16,30429457,2018-11-16,11,2018
2018/11/18,30440398,2018-11-18,11,2018
2018/11/01,30378267,2018-11-01,11,2018
2018/11/15,30428309,2018-11-15,11,2018
2018/11/12,30414827,2018-11-12,11,2018
2018/11/09,30406834,2018-11-09,11,2018
2018/11/06,30390734,2018-11-06,11,2018
2018/11/24,30467051,2018-11-24,11,2018
2018/11/20,30451749,2018-11-20,11,2018
2018/11/09,30407837,2018-11-09,11,2018
2018/11/15,30426015,2018-11-15,11,2018
2018/11/22,30463073,2018-11-22,11,2018
2018/11/16,30431473,2018-11-16,11,2018
2018/11/08,30403983,2018-11-08,11,2018
2018/11/20,30449762,2018-11-20,11,2018
2018/11/18,30442869,2018-11-18,11,2018
2018/11/23,30463511,2018-11-23,11,2018
2018/11/06,30390353,2018-11-06,11,2018
2018/11/21,30458565,2018-11-21,11,2018
2018/11/06,30392307,2018-11-06,11,2018
2018/11/20,30452415,2018-11-20,11,2018
2018/11/10,30411412,2018-11-10,11,2018
2018/11/10,30410696,2018-11-10,11,2018
2018/11/09,30407469,2018-11-09,11,2018
2018/11/08,30403352,2018-11-08,11,2018
2018/11/10,30411548,2018-11-10,11,2018
2018/11/30,30486733,2018-11-30,11,2018
2018/11/30,30483858,2018-11-30,11,2018
2018/11/13,30419283,2018-11-13,11,2018
2018/11/18,30445452,2018-11-18,11,2018
2018/11/14,30423582,2018-11-14,11,2018
2018/11/27,30473193,2018-11-27,11,2018
2018/11/20,30450170,2018-11-20,11,2018
2018/11/20,30449354,2018-11-20,11,2018
2018/11/19,30447696,2018-11-19,11,2018
2018/11/08,30401392,2018-11-08,11,2018
2018/11/06,30385707,2018-11-06,11,2018
2018/11/15,30426597,2018-11-15,11,2018
2018/11/02,30383251,2018-11-02,11,2018
2018/11/24,30469050,2018-11-24,11,2018
2018/11/06,30384881,2018-11-06,11,2018
2018/11/30,30485927,2018-11-30,11,2018
2018/11/18,30443981,2018-11-18,11,2018
2018/11/14,30423406,2018-11-14,11,2018
2018/11/07,30397610,2018-11-07,11,2018
2018/11/06,30386564,2018-11-06,11,2018
2018/11/25,30470485,2018-11-25,11,2018
2018/11/22,30463091,2018-11-22,11,2018
2018/11/02,30382376,2018-11-02,11,2018
2018/11/06,30391304,2018-11-06,11,2018
2018/11/11,30414304,2018-11-11,11,2018
2018/11/06,30389169,2018-11-06,11,2018
2018/11/13,30419194,2018-11-13,11,2018
2018/11/22,30458922,2018-11-22,11,2018
2018/11/06,30395719,2018-11-06,11,2018
2018/11/13,30419086,2018-11-13,11,2018
2018/11/27,30476488,2018-11-27,11,2018
2018/11/30,30483546,2018-11-30,11,2018
2018/11/06,30386120,2018-11-06,11,2018
2018/11/10,30410642,2018-11-10,11,2018
2018/11/14,30421136,2018-11-14,11,2018
2018/11/09,30408832,2018-11-09,11,2018
2018/11/26,30472159,2018-11-26,11,2018
2018/11/06,30391549,2018-11-06,11,2018
2018/11/15,30425072,2018-11-15,11,2018
2018/11/21,30455909,2018-11-21,11,2018
2018/11/18,30445113,2018-11-18,11,2018
2018/11/21,30455146,2018-11-21,11,2018
2018/11/22,30460206,2018-11-22,11,2018
2018/11/06,30389037,2018-11-06,11,2018
2018/11/19,30448246,2018-11-19,11,2018
2018/11/13,30419528,2018-11-13,11,2018
2018/11/07,30398560,2018-11-07,11,2018
2018/11/24,30466673,2018-11-24,11,2018
2018/11/14,30422337,2018-11-14,11,2018
2018/11/09,30408500,2018-11-09,11,2018
2018/11/08,30403967,2018-11-08,11,2018
2018/11/10,30410795,2018-11-10,11,2018
2018/11/02,30384091,2018-11-02,11,2018
2018/11/06,30388211,2018-11-06,11,2018
2018/11/27,30476534,2018-11-27,11,2018
2018/11/11,30414376,2018-11-11,11,2018
2018/11/22,30458807,2018-11-22,11,2018
2018/11/25,30470609,2018-11-25,11,2018
2018/11/15,30426545,2018-11-15,11,2018
2018/11/01,30378502,2018-11-01,11,2018
2018/11/25,30471144,2018-11-25,11,2018
2018/11/02,30383325,2018-11-02,11,2018
2018/11/26,30472439,2018-11-26,11,2018
2018/11/02,30381076,2018-11-02,11,2018
2018/11/30,30485944,2018-11-30,11,2018
2018/11/14,30420617,2018-11-14,11,2018
2018/11/24,30468747,2018-11-24,11,2018
2018/11/14,30421956,2018-11-14,11,2018
2018/11/18,30442185,2018-11-18,11,2018
2018/11/06,30390578,2018-11-06,11,2018
2018/11/21,30457677,2018-11-21,11,2018
2018/11/14,30422308,2018-11-14,11,2018
2018/11/06,30396040,2018-11-06,11,2018
2018/11/10,30411202,2018-11-10,11,2018
2018/11/08,30403745,2018-11-08,11,2018
2018/11/20,30451970,2018-11-20,11,2018
2018/11/11,30414310,2018-11-11,11,2018
2018/11/14,30423574,2018-11-14,11,2018
2018/11/21,30458257,2018-11-21,11,2018
2018/11/22,30460371,2018-11-22,11,2018
2018/11/07,30397028,2018-11-07,11,2018
2018/11/18,30443969,2018-11-18,11,2018
2018/11/06,30388990,2018-11-06,11,2018
2018/11/09,30406943,2018-11-09,11,2018
2018/11/14,30422693,2018-11-14,11,2018
2018/11/30,30486657,2018-11-30,11,2018
2018/11/09,30405389,2018-11-09,11,2018
2018/11/27,30476250,2018-11-27,11,2018
2018/11/27,30473343,2018-11-27,11,2018
2018/11/09,30408586,2018-11-09,11,2018
2018/11/16,30439705,2018-11-16,11,2018
2018/11/16,30428719,2018-11-16,11,2018
2018/11/06,30387491,2018-11-06,11,2018
2018/11/10,30410107,2018-11-10,11,2018
2018/11/10,30412415,2018-11-10,11,2018
2018/11/02,30381738,2018-11-02,11,2018
2018/11/27,30476731,2018-11-27,11,2018
2018/11/18,30447456,2018-11-18,11,2018
2018/11/21,30456711,2018-11-21,11,2018
2018/11/20,30452285,2018-11-20,11,2018
2018/11/06,30391168,2018-11-06,11,2018
2018/11/21,30458457,2018-11-21,11,2018
2018/11/20,30450146,2018-11-20,11,2018
2018/11/28,30481548,2018-11-28,11,2018
2018/11/16,30429241,2018-11-16,11,2018
2018/11/24,30468138,2018-11-24,11,2018
2018/11/06,30385157,2018-11-06,11,2018
2018/11/21,30453504,2018-11-21,11,2018
2018/11/16,30430003,2018-11-16,11,2018
2018/11/18,30447390,2018-11-18,11,2018
2018/11/14,30420828,2018-11-14,11,2018
2018/11/06,30389913,2018-11-06,11,2018
2018/11/06,30388949,2018-11-06,11,2018
2018/11/08,30402310,2018-11-08,11,2018
2018/11/18,30440928,2018-11-18,11,2018
2018/11/20,30449799,2018-11-20,11,2018
2018/11/01,30379612,2018-11-01,11,2018
2018/11/30,30484173,2018-11-30,11,2018
2018/11/10,30410739,2018-11-10,11,2018
2018/11/14,30420351,2018-11-14,11,2018
2018/11/18,30446633,2018-11-18,11,2018
2018/11/18,30442882,2018-11-18,11,2018
2018/11/12,30414762,2018-11-12,11,2018
2018/11/11,30413615,2018-11-11,11,2018
2018/11/14,30420971,2018-11-14,11,2018
2018/11/25,30470741,2018-11-25,11,2018
2018/11/10,30410557,2018-11-10,11,2018
2018/11/25,30471467,2018-11-25,11,2018
2018/11/24,30466430,2018-11-24,11,2018
2018/11/08,30401643,2018-11-08,11,2018
2018/11/11,30414423,2018-11-11,11,2018
2018/11/12,30415093,2018-11-12,11,2018
2018/11/10,30409701,2018-11-10,11,2018
2018/11/28,30480499,2018-11-28,11,2018
2018/11/14,30422908,2018-11-14,11,2018
2018/11/14,30423506,2018-11-14,11,2018
2018/11/21,30456899,2018-11-21,11,2018
2018/11/14,30423481,2018-11-14,11,2018
2018/11/27,30476597,2018-11-27,11,2018
2018/11/28,30480324,2018-11-28,11,2018
2018/11/23,30464603,2018-11-23,11,2018
2018/11/28,30479054,2018-11-28,11,2018
2018/11/30,30482194,2018-11-30,11,2018
2018/11/30,30496252,2018-11-30,11,2018
2018/11/15,30426068,2018-11-15,11,2018
2018/11/01,30378494,2018-11-01,11,2018
2018/11/09,30408040,2018-11-09,11,2018
2018/11/09,30408280,2018-11-09,11,2018
2018/11/22,30459734,2018-11-22,11,2018
2018/11/09,30404797,2018-11-09,11,2018
2018/11/07,30396450,2018-11-07,11,2018
2018/11/21,30455867,2018-11-21,11,2018
2018/11/13,30419071,2018-11-13,11,2018
2018/11/26,30471765,2018-11-26,11,2018
2018/11/21,30457019,2018-11-21,11,2018
2018/11/06,30395800,2018-11-06,11,2018
2018/11/20,30451847,2018-11-20,11,2018
2018/11/22,30460342,2018-11-22,11,2018
2018/11/22,30458865,2018-11-22,11,2018
2018/11/30,30482374,2018-11-30,11,2018
2018/11/28,30478068,2018-11-28,11,2018
2018/11/14,30421044,2018-11-14,11,2018
2018/11/10,30409872,2018-11-10,11,2018
2018/11/14,30420631,2018-11-14,11,2018
2018/11/14,30420236,2018-11-14,11,2018
2018/11/21,30453824,2018-11-21,11,2018
2018/11/06,30391922,2018-11-06,11,2018
2018/11/06,30392030,2018-11-06,11,2018
2018/11/11,30414237,2018-11-11,11,2018
2018/11/06,30390651,2018-11-06,11,2018
2018/11/09,30408494,2018-11-09,11,2018
2018/11/21,30456189,2018-11-21,11,2018
2018/11/09,30405416,2018-11-09,11,2018
2018/11/28,30478021,2018-11-28,11,2018
2018/11/13,30415528,2018-11-13,11,2018
2018/11/07,30399420,2018-11-07,11,2018
2018/11/22,30458719,2018-11-22,11,2018
2018/11/09,32002228,2018-11-09,11,2018
2018/11/19,30449039,2018-11-19,11,2018
2018/11/18,30446038,2018-11-18,11,2018
2018/11/06,30392206,2018-11-06,11,2018
2018/11/27,30473325,2018-11-27,11,2018
2018/11/01,30379832,2018-11-01,11,2018
2018/11/01,30378646,2018-11-01,11,2018
2018/11/08,30403573,2018-11-08,11,2018
2018/11/02,30381485,2018-11-02,11,2018
2018/11/18,30440589,2018-11-18,11,2018
2018/11/02,30383556,2018-11-02,11,2018
2018/11/11,30414096,2018-11-11,11,2018
2018/11/11,30413215,2018-11-11,11,2018
2018/11/30,30484829,2018-11-30,11,2018
2018/11/10,30409463,2018-11-10,11,2018
2018/11/06,30393219,2018-11-06,11,2018
2018/11/24,30467212,2018-11-24,11,2018
2018/11/06,30390498,2018-11-06,11,2018
2018/11/20,30453444,2018-11-20,11,2018
2018/11/07,30398603,2018-11-07,11,2018
2018/11/06,30395628,2018-11-06,11,2018
2018/11/08,30403282,2018-11-08,11,2018
2018/11/13,30415945,2018-11-13,11,2018
2018/11/27,30476582,2018-11-27,11,2018
2018/11/22,30461454,2018-11-22,11,2018
2018/11/08,30403737,2018-11-08,11,2018
2018/11/28,30479904,2018-11-28,11,2018
2018/11/09,30406496,2018-11-09,11,2018
2018/11/30,30483248,2018-11-30,11,2018
2018/11/18,30444952,2018-11-18,11,2018
2018/11/23,30464190,2018-11-23,11,2018
2018/11/24,30466656,2018-11-24,11,2018
2018/11/09,30407530,2018-11-09,11,2018
2018/11/06,30388818,2018-11-06,11,2018
2018/11/10,30410888,2018-11-10,11,2018
2018/11/18,30444648,2018-11-18,11,2018
2018/11/08,30402920,2018-11-08,11,2018
2018/11/28,30479598,2018-11-28,11,2018
2018/11/10,30411084,2018-11-10,11,2018
2018/11/30,30488353,2018-11-30,11,2018
2018/11/10,30412375,2018-11-10,11,2018
2018/11/10,30411247,2018-11-10,11,2018
2018/11/28,30481459,2018-11-28,11,2018
2018/11/10,30409859,2018-11-10,11,2018
2018/11/07,30399193,2018-11-07,11,2018
2018/11/22,30459610,2018-11-22,11,2018
2018/11/30,30481981,2018-11-30,11,2018
2018/11/23,30464539,2018-11-23,11,2018
2018/11/20,30449500,2018-11-20,11,2018
2018/11/18,30440833,2018-11-18,11,2018
2018/11/22,30461422,2018-11-22,11,2018
2018/11/06,30395204,2018-11-06,11,2018
2018/11/20,30451209,2018-11-20,11,2018
2018/11/02,30382921,2018-11-02,11,2018
2018/11/28,30481668,2018-11-28,11,2018
2018/11/23,30463448,2018-11-23,11,2018
2018/11/13,30417737,2018-11-13,11,2018
2018/11/06,30385731,2018-11-06,11,2018
2018/11/18,30442147,2018-11-18,11,2018
2018/11/30,30496186,2018-11-30,11,2018
2018/11/18,30441816,2018-11-18,11,2018
2018/11/18,30442033,2018-11-18,11,2018
2018/11/18,30443655,2018-11-18,11,2018
2018/11/09,30405931,2018-11-09,11,2018
2018/11/06,30390948,2018-11-06,11,2018
2018/11/22,30460447,2018-11-22,11,2018
2018/11/07,30398394,2018-11-07,11,2018
2018/11/16,30428660,2018-11-16,11,2018
2018/11/10,30409258,2018-11-10,11,2018
2018/11/23,30465525,2018-11-23,11,2018
2018/11/11,30413176,2018-11-11,11,2018
2018/11/21,30454720,2018-11-21,11,2018
2018/11/15,30425992,2018-11-15,11,2018
2018/11/11,30413639,2018-11-11,11,2018
2018/11/09,30406475,2018-11-09,11,2018
2018/11/22,30459040,2018-11-22,11,2018
2018/11/26,30472033,2018-11-26,11,2018
2018/11/18,30446416,2018-11-18,11,2018
2018/11/06,30389766,2018-11-06,11,2018
2018/11/15,30425091,2018-11-15,11,2018
2018/11/14,30421325,2018-11-14,11,2018
2018/11/06,30392917,2018-11-06,11,2018
2018/11/10,30409717,2018-11-10,11,2018
2018/11/06,30395867,2018-11-06,11,2018
2018/11/11,30413229,2018-11-11,11,2018
2018/11/08,30401966,2018-11-08,11,2018
2018/11/01,30380513,2018-11-01,11,2018
2018/11/06,30394574,2018-11-06,11,2018
2018/11/30,30482717,2018-11-30,11,2018
2018/11/06,30387152,2018-11-06,11,2018
2018/11/18,30447420,2018-11-18,11,2018
2018/11/30,30496928,2018-11-30,11,2018
2018/11/22,30459713,2018-11-22,11,2018
2018/11/16,30431399,2018-11-16,11,2018
2018/11/09,30405778,2018-11-09,11,2018
2018/11/19,30448761,2018-11-19,11,2018
2018/11/12,30415179,2018-11-12,11,2018
2018/11/28,30480501,2018-11-28,11,2018
2018/11/28,30480256,2018-11-28,11,2018
2018/11/18,30447463,2018-11-18,11,2018
2018/11/27,30474834,2018-11-27,11,2018
2018/11/21,30454659,2018-11-21,11,2018
2018/11/12,30414880,2018-11-12,11,2018
2018/11/06,30394267,2018-11-06,11,2018
2018/11/30,30482316,2018-11-30,11,2018
2018/11/06,30388974,2018-11-06,11,2018
2018/11/30,30488351,2018-11-30,11,2018
2018/11/19,30448438,2018-11-19,11,2018
2018/11/27,30476673,2018-11-27,11,2018
2018/11/13,30415969,2018-11-13,11,2018
2018/11/16,30428585,2018-11-16,11,2018
2018/11/10,30411142,2018-11-10,11,2018
2018/11/06,30393978,2018-11-06,11,2018
2018/11/15,30425909,2018-11-15,11,2018
2018/11/06,30389645,2018-11-06,11,2018
2018/11/08,30403375,2018-11-08,11,2018
2018/11/06,30384776,2018-11-06,11,2018
2018/11/09,30408299,2018-11-09,11,2018
2018/11/22,30462939,2018-11-22,11,2018
2018/11/20,30449200,2018-11-20,11,2018
2018/11/30,30484854,2018-11-30,11,2018
2018/11/22,30459876,2018-11-22,11,2018
2018/11/21,30455801,2018-11-21,11,2018
2018/11/20,30449622,2018-11-20,11,2018
2018/11/15,30424824,2018-11-15,11,2018
2018/11/07,30397920,2018-11-07,11,2018
2018/11/20,30450772,2018-11-20,11,2018
2018/11/07,30399480,2018-11-07,11,2018
2018/11/08,30400858,2018-11-08,11,2018
2018/11/06,30390262,2018-11-06,11,2018
2018/11/19,30447978,2018-11-19,11,2018
2018/11/01,30377659,2018-11-01,11,2018
2018/11/10,30410777,2018-11-10,11,2018
2018/11/21,30457997,2018-11-21,11,2018
2018/11/01,30377434,2018-11-01,11,2018
2018/11/18,30440842,2018-11-18,11,2018
2018/11/21,30458280,2018-11-21,11,2018
2018/11/23,30465373,2018-11-23,11,2018
2018/11/15,30426275,2018-11-15,11,2018
2018/11/18,30446493,2018-11-18,11,2018
2018/11/13,30417220,2018-11-13,11,2018
2018/11/14,30420263,2018-11-14,11,2018
2018/11/08,30400916,2018-11-08,11,2018
2018/11/07,30398402,2018-11-07,11,2018
2018/11/24,30467065,2018-11-24,11,2018
2018/11/12,32935017,2018-11-12,11,2018
2018/11/18,30441902,2018-11-18,11,2018
2018/11/09,30404938,2018-11-09,11,2018
2018/11/13,30416750,2018-11-13,11,2018
2018/11/06,30388787,2018-11-06,11,2018
2018/11/22,30460979,2018-11-22,11,2018
2018/11/21,30458029,2018-11-21,11,2018
2018/11/26,30472740,2018-11-26,11,2018
2018/11/18,30442648,2018-11-18,11,2018
2018/11/18,30440653,2018-11-18,11,2018
2018/11/26,30472151,2018-11-26,11,2018
2018/11/23,30464183,2018-11-23,11,2018
2018/11/24,30466393,2018-11-24,11,2018
2018/11/18,30440962,2018-11-18,11,2018
2018/11/30,30486780,2018-11-30,11,2018
2018/11/27,30476969,2018-11-27,11,2018
2018/11/11,30413722,2018-11-11,11,2018
2018/11/12,30414797,2018-11-12,11,2018
2018/11/02,30383216,2018-11-02,11,2018
2018/11/10,30410592,2018-11-10,11,2018
2018/11/02,30383640,2018-11-02,11,2018
2018/11/22,30462346,2018-11-22,11,2018
2018/11/13,30417318,2018-11-13,11,2018
2018/11/01,30379095,2018-11-01,11,2018
2018/11/30,30485882,2018-11-30,11,2018
2018/11/09,30408432,2018-11-09,11,2018
2018/11/22,30458646,2018-11-22,11,2018
2018/11/30,30485156,2018-11-30,11,2018
2018/11/08,30402050,2018-11-08,11,2018
2018/11/18,30445565,2018-11-18,11,2018
2018/11/24,30466199,2018-11-24,11,2018
2018/11/01,30379746,2018-11-01,11,2018
2018/11/06,30391711,2018-11-06,11,2018
2018/11/06,30387685,2018-11-06,11,2018
2018/11/11,30413686,2018-11-11,11,2018
2018/11/13,30418885,2018-11-13,11,2018
2018/11/18,30442649,2018-11-18,11,2018
2018/11/02,30383770,2018-11-02,11,2018
2018/11/16,30433797,2018-11-16,11,2018
2018/11/18,30442540,2018-11-18,11,2018
2018/11/06,30394563,2018-11-06,11,2018
2018/11/20,30451900,2018-11-20,11,2018
2018/11/28,30481195,2018-11-28,11,2018
2018/11/06,30387222,2018-11-06,11,2018
2018/11/09,30404425,2018-11-09,11,2018
2018/11/20,30453300,2018-11-20,11,2018
2018/11/06,30395480,2018-11-06,11,2018
2018/11/21,30458051,2018-11-21,11,2018
2018/11/27,30476737,2018-11-27,11,2018
2018/11/28,30479216,2018-11-28,11,2018
2018/11/14,30423169,2018-11-14,11,2018
2018/11/10,30410370,2018-11-10,11,2018
2018/11/23,30464492,2018-11-23,11,2018
2018/11/28,30481740,2018-11-28,11,2018
2018/11/02,30382756,2018-11-02,11,2018
2018/11/20,30453396,2018-11-20,11,2018
2018/11/28,30478498,2018-11-28,11,2018
2018/11/06,30391630,2018-11-06,11,2018
2018/11/30,30485711,2018-11-30,11,2018
2018/11/30,30488180,2018-11-30,11,2018
2018/11/07,30397766,2018-11-07,11,2018
2018/11/22,30461167,2018-11-22,11,2018
2018/11/23,30464362,2018-11-23,11,2018
2018/11/06,30390255,2018-11-06,11,2018
2018/11/27,30473876,2018-11-27,11,2018
2018/11/22,30463013,2018-11-22,11,2018
2018/11/02,30381974,2018-11-02,11,2018
2018/11/18,30440826,2018-11-18,11,2018
2018/11/23,30466012,2018-11-23,11,2018
2018/11/08,30401397,2018-11-08,11,2018
2018/11/01,30380424,2018-11-01,11,2018
2018/11/15,30428285,2018-11-15,11,2018
2018/11/11,30414595,2018-11-11,11,2018
2018/11/06,30388026,2018-11-06,11,2018
2018/11/07,30397792,2018-11-07,11,2018
2018/11/07,30399377,2018-11-07,11,2018
2018/11/08,30400050,2018-11-08,11,2018
2018/11/30,30488017,2018-11-30,11,2018
2018/11/10,30410469,2018-11-10,11,2018
2018/11/25,30470442,2018-11-25,11,2018
2018/11/11,30413769,2018-11-11,11,2018
2018/11/30,30496173,2018-11-30,11,2018
2018/11/22,30459881,2018-11-22,11,2018
2018/11/30,30487200,2018-11-30,11,2018
2018/11/23,30464533,2018-11-23,11,2018
2018/11/24,30467094,2018-11-24,11,2018
2018/11/13,30418976,2018-11-13,11,2018
2018/11/10,30410871,2018-11-10,11,2018
2018/11/28,30481567,2018-11-28,11,2018
2018/11/22,30462154,2018-11-22,11,2018
2018/11/20,30449692,2018-11-20,11,2018
2018/11/25,30470561,2018-11-25,11,2018
2018/11/14,30423132,2018-11-14,11,2018
2018/11/20,30453131,2018-11-20,11,2018
2018/11/11,30414176,2018-11-11,11,2018
