Date_str,ID,Date,Month,Year
2016/10/23,27601001,2016-10-23,10,2016
2016/10/21,27761790,2016-10-21,10,2016
2016/10/14,27733223,2016-10-14,10,2016
2016/10/30,26876683,2016-10-30,10,2016
2016/10/18,27747577,2016-10-18,10,2016
2016/10/17,27743873,2016-10-17,10,2016
2016/10/21,27759559,2016-10-21,10,2016
2016/10/28,27526197,2016-10-28,10,2016
2016/10/18,27747357,2016-10-18,10,2016
2016/10/30,27507173,2016-10-30,10,2016
2016/10/06,27705004,2016-10-06,10,2016
2016/10/06,27706211,2016-10-06,10,2016
2016/10/01,30130036,2016-10-01,10,2016
2016/10/25,27775945,2016-10-25,10,2016
2016/10/30,27790494,2016-10-30,10,2016
2016/10/18,27648482,2016-10-18,10,2016
2016/10/21,27756273,2016-10-21,10,2016
2016/10/27,27782321,2016-10-27,10,2016
2016/10/26,27779203,2016-10-26,10,2016
2016/10/25,27774774,2016-10-25,10,2016
2016/10/27,27782364,2016-10-27,10,2016
2016/10/21,27684708,2016-10-21,10,2016
2016/10/19,27111822,2016-10-19,10,2016
2016/10/27,27781255,2016-10-27,10,2016
2016/10/19,26934450,2016-10-19,10,2016
2016/10/25,27474994,2016-10-25,10,2016
2016/10/28,29493934,2016-10-28,10,2016
2016/10/26,27777432,2016-10-26,10,2016
2016/10/26,27776714,2016-10-26,10,2016
2016/10/26,27776834,2016-10-26,10,2016
2016/10/28,27383381,2016-10-28,10,2016
2016/10/30,27552375,2016-10-30,10,2016
2016/10/01,30682995,2016-10-01,10,2016
2016/10/09,27717431,2016-10-09,10,2016
2016/10/28,27643430,2016-10-28,10,2016
2016/10/09,29469483,2016-10-09,10,2016
2016/10/30,27793049,2016-10-30,10,2016
2016/10/18,27746200,2016-10-18,10,2016
2016/10/19,27755271,2016-10-19,10,2016
2016/10/16,27738784,2016-10-16,10,2016
2016/10/05,27699499,2016-10-05,10,2016
2016/10/11,27719988,2016-10-11,10,2016
2016/10/18,27748656,2016-10-18,10,2016
2016/10/21,27764081,2016-10-21,10,2016
2016/10/22,27768628,2016-10-22,10,2016
2016/10/21,27760963,2016-10-21,10,2016
2016/10/23,27770342,2016-10-23,10,2016
2016/10/19,27752469,2016-10-19,10,2016
2016/10/19,27755020,2016-10-19,10,2016
2016/10/16,27739327,2016-10-16,10,2016
2016/10/30,27792735,2016-10-30,10,2016
2016/10/08,27714879,2016-10-08,10,2016
2016/10/27,27782897,2016-10-27,10,2016
2016/10/04,27690531,2016-10-04,10,2016
2016/10/09,27718137,2016-10-09,10,2016
2016/10/30,27793377,2016-10-30,10,2016
2016/10/22,27665352,2016-10-22,10,2016
2016/10/08,27712876,2016-10-08,10,2016
2016/10/05,27697044,2016-10-05,10,2016
2016/10/21,27546463,2016-10-21,10,2016
2016/10/05,27698553,2016-10-05,10,2016
2016/10/12,34466864,2016-10-12,10,2016
2016/10/27,26184502,2016-10-27,10,2016
2016/10/25,27771399,2016-10-25,10,2016
2016/10/14,27733149,2016-10-14,10,2016
2016/10/26,27352987,2016-10-26,10,2016
2016/10/25,27775766,2016-10-25,10,2016
2016/10/13,27730032,2016-10-13,10,2016
2016/10/01,27687164,2016-10-01,10,2016
2016/10/06,27702671,2016-10-06,10,2016
2016/10/21,27365124,2016-10-21,10,2016
2016/10/13,27731392,2016-10-13,10,2016
2016/10/16,27738961,2016-10-16,10,2016
2016/10/21,27516097,2016-10-21,10,2016
2016/10/11,27721572,2016-10-11,10,2016
2016/10/30,27751653,2016-10-30,10,2016
2016/10/08,27716783,2016-10-08,10,2016
2016/10/19,27752296,2016-10-19,10,2016
2016/10/16,27740938,2016-10-16,10,2016
2016/10/21,27762146,2016-10-21,10,2016
2016/10/04,27695135,2016-10-04,10,2016
2016/10/19,27752310,2016-10-19,10,2016
2016/10/30,27788972,2016-10-30,10,2016
2016/10/01,30641003,2016-10-01,10,2016
2016/10/22,27768127,2016-10-22,10,2016
2016/10/01,30130040,2016-10-01,10,2016
2016/10/28,27784993,2016-10-28,10,2016
2016/10/23,27769278,2016-10-23,10,2016
2016/10/14,27734167,2016-10-14,10,2016
2016/10/12,27726758,2016-10-12,10,2016
2016/10/26,27615390,2016-10-26,10,2016
2016/10/14,27733251,2016-10-14,10,2016
2016/10/01,29772134,2016-10-01,10,2016
2016/10/04,27695868,2016-10-04,10,2016
2016/10/16,27741996,2016-10-16,10,2016
2016/10/26,27777881,2016-10-26,10,2016
2016/10/05,27698338,2016-10-05,10,2016
2016/10/07,27708381,2016-10-07,10,2016
2016/10/12,27726802,2016-10-12,10,2016
2016/10/09,27717391,2016-10-09,10,2016
2016/10/30,27789757,2016-10-30,10,2016
2016/10/27,27782107,2016-10-27,10,2016
2016/10/07,27707580,2016-10-07,10,2016
2016/10/22,27768863,2016-10-22,10,2016
2016/10/18,27748272,2016-10-18,10,2016
2016/10/17,27743978,2016-10-17,10,2016
2016/10/08,27716784,2016-10-08,10,2016
2016/10/30,27794208,2016-10-30,10,2016
2016/10/19,27752123,2016-10-19,10,2016
2016/10/06,27706628,2016-10-06,10,2016
2016/10/19,27752492,2016-10-19,10,2016
2016/10/30,27507597,2016-10-30,10,2016
2016/10/08,27716220,2016-10-08,10,2016
2016/10/16,27741134,2016-10-16,10,2016
2016/10/23,27363902,2016-10-23,10,2016
2016/10/27,27770717,2016-10-27,10,2016
2016/10/22,27765713,2016-10-22,10,2016
2016/10/23,27769306,2016-10-23,10,2016
2016/10/30,27692540,2016-10-30,10,2016
2016/10/12,27727064,2016-10-12,10,2016
2016/10/01,27688464,2016-10-01,10,2016
2016/10/27,27639838,2016-10-27,10,2016
2016/10/27,27781158,2016-10-27,10,2016
2016/10/13,27733010,2016-10-13,10,2016
2016/10/22,27767231,2016-10-22,10,2016
2016/10/04,27693765,2016-10-04,10,2016
2016/10/28,27785343,2016-10-28,10,2016
2016/10/04,27692668,2016-10-04,10,2016
2016/10/30,27790384,2016-10-30,10,2016
2016/10/08,27714004,2016-10-08,10,2016
2016/10/01,29339867,2016-10-01,10,2016
2016/10/08,27714434,2016-10-08,10,2016
2016/10/25,27770829,2016-10-25,10,2016
2016/10/27,27781487,2016-10-27,10,2016
2016/10/21,27663260,2016-10-21,10,2016
2016/10/14,27733357,2016-10-14,10,2016
2016/10/25,27775219,2016-10-25,10,2016
2016/10/14,27734708,2016-10-14,10,2016
2016/10/18,27749223,2016-10-18,10,2016
2016/10/21,27094876,2016-10-21,10,2016
2016/10/16,27742519,2016-10-16,10,2016
2016/10/22,27764913,2016-10-22,10,2016
2016/10/19,27751690,2016-10-19,10,2016
2016/10/21,27760985,2016-10-21,10,2016
2016/10/06,27706808,2016-10-06,10,2016
2016/10/30,27790107,2016-10-30,10,2016
2016/10/22,27043022,2016-10-22,10,2016
2016/10/16,27742027,2016-10-16,10,2016
2016/10/07,27708063,2016-10-07,10,2016
2016/10/11,27719831,2016-10-11,10,2016
2016/10/13,27730171,2016-10-13,10,2016
2016/10/16,27740519,2016-10-16,10,2016
2016/10/04,27693247,2016-10-04,10,2016
2016/10/01,27686074,2016-10-01,10,2016
2016/10/12,27727131,2016-10-12,10,2016
2016/10/07,27710968,2016-10-07,10,2016
2016/10/27,27780702,2016-10-27,10,2016
2016/10/01,27686654,2016-10-01,10,2016
2016/10/05,27698867,2016-10-05,10,2016
2016/10/28,27650606,2016-10-28,10,2016
2016/10/12,27726240,2016-10-12,10,2016
2016/10/31,27701163,2016-10-31,10,2016
2016/10/22,27766736,2016-10-22,10,2016
2016/10/11,27720853,2016-10-11,10,2016
2016/10/30,27595373,2016-10-30,10,2016
2016/10/01,27689613,2016-10-01,10,2016
2016/10/11,27722956,2016-10-11,10,2016
2016/10/31,27794500,2016-10-31,10,2016
2016/10/22,27689584,2016-10-22,10,2016
2016/10/06,27704139,2016-10-06,10,2016
2016/10/11,27723538,2016-10-11,10,2016
2016/10/19,27337027,2016-10-19,10,2016
2016/10/27,27780949,2016-10-27,10,2016
2016/10/25,27498631,2016-10-25,10,2016
2016/10/16,27742776,2016-10-16,10,2016
2016/10/01,27686975,2016-10-01,10,2016
2016/10/30,27633530,2016-10-30,10,2016
2016/10/04,27690694,2016-10-04,10,2016
2016/10/30,27693185,2016-10-30,10,2016
2016/10/22,27612412,2016-10-22,10,2016
2016/10/01,29474713,2016-10-01,10,2016
2016/10/19,27638924,2016-10-19,10,2016
2016/10/27,27122245,2016-10-27,10,2016
2016/10/30,27791701,2016-10-30,10,2016
2016/10/11,27723881,2016-10-11,10,2016
2016/10/19,27240700,2016-10-19,10,2016
2016/10/06,29769988,2016-10-06,10,2016
2016/10/27,27782334,2016-10-27,10,2016
2016/10/25,27664797,2016-10-25,10,2016
2016/10/27,27225293,2016-10-27,10,2016
2016/10/30,27403934,2016-10-30,10,2016
2016/10/14,27736658,2016-10-14,10,2016
2016/10/28,27785004,2016-10-28,10,2016
2016/10/21,27763599,2016-10-21,10,2016
2016/10/26,27694265,2016-10-26,10,2016
2016/10/30,27791693,2016-10-30,10,2016
2016/10/05,27698080,2016-10-05,10,2016
2016/10/28,27467321,2016-10-28,10,2016
2016/10/27,27781145,2016-10-27,10,2016
2016/10/30,27793759,2016-10-30,10,2016
2016/10/28,27787750,2016-10-28,10,2016
2016/10/08,27712636,2016-10-08,10,2016
2016/10/23,27612662,2016-10-23,10,2016
2016/10/06,27704716,2016-10-06,10,2016
2016/10/12,27726019,2016-10-12,10,2016
2016/10/12,27726739,2016-10-12,10,2016
2016/10/01,27687923,2016-10-01,10,2016
2016/10/31,27702653,2016-10-31,10,2016
2016/10/01,27687702,2016-10-01,10,2016
2016/10/28,27785885,2016-10-28,10,2016
2016/10/30,27600804,2016-10-30,10,2016
2016/10/21,27097335,2016-10-21,10,2016
2016/10/14,27736946,2016-10-14,10,2016
2016/10/05,27696906,2016-10-05,10,2016
2016/10/16,27741280,2016-10-16,10,2016
2016/10/16,27738604,2016-10-16,10,2016
2016/10/06,27704192,2016-10-06,10,2016
2016/10/21,27696594,2016-10-21,10,2016
2016/10/01,27686130,2016-10-01,10,2016
2016/10/25,27775481,2016-10-25,10,2016
2016/10/16,27738071,2016-10-16,10,2016
2016/10/18,27747701,2016-10-18,10,2016
2016/10/05,27697390,2016-10-05,10,2016
2016/10/25,27776347,2016-10-25,10,2016
2016/10/01,27687153,2016-10-01,10,2016
2016/10/21,27758023,2016-10-21,10,2016
2016/10/16,27738602,2016-10-16,10,2016
2016/10/14,27733827,2016-10-14,10,2016
2016/10/30,27789361,2016-10-30,10,2016
2016/10/04,27690642,2016-10-04,10,2016
2016/10/07,27711071,2016-10-07,10,2016
2016/10/22,27768618,2016-10-22,10,2016
2016/10/06,27705907,2016-10-06,10,2016
2016/10/30,27785925,2016-10-30,10,2016
2016/10/21,27697478,2016-10-21,10,2016
2016/10/30,27666804,2016-10-30,10,2016
2016/10/05,27698364,2016-10-05,10,2016
2016/10/30,27523294,2016-10-30,10,2016
2016/10/05,27697929,2016-10-05,10,2016
2016/10/18,27747728,2016-10-18,10,2016
2016/10/09,27717346,2016-10-09,10,2016
2016/10/27,27782828,2016-10-27,10,2016
2016/10/27,27740615,2016-10-27,10,2016
2016/10/30,27515570,2016-10-30,10,2016
2016/10/18,27745987,2016-10-18,10,2016
2016/10/19,27751735,2016-10-19,10,2016
2016/10/23,27770030,2016-10-23,10,2016
2016/10/05,27701370,2016-10-05,10,2016
2016/10/26,27778202,2016-10-26,10,2016
2016/10/21,27702681,2016-10-21,10,2016
2016/10/19,27751754,2016-10-19,10,2016
2016/10/18,27748442,2016-10-18,10,2016
2016/10/28,27787479,2016-10-28,10,2016
2016/10/07,27709072,2016-10-07,10,2016
2016/10/25,27701794,2016-10-25,10,2016
2016/10/30,27601478,2016-10-30,10,2016
2016/10/30,27790934,2016-10-30,10,2016
2016/10/27,27750070,2016-10-27,10,2016
2016/10/31,27794568,2016-10-31,10,2016
2016/10/21,27423013,2016-10-21,10,2016
2016/10/06,27703257,2016-10-06,10,2016
2016/10/25,27594673,2016-10-25,10,2016
2016/10/09,27717417,2016-10-09,10,2016
2016/10/05,27699414,2016-10-05,10,2016
2016/10/14,27736978,2016-10-14,10,2016
2016/10/16,27739262,2016-10-16,10,2016
2016/10/14,27736638,2016-10-14,10,2016
2016/10/25,27776026,2016-10-25,10,2016
2016/10/26,27658738,2016-10-26,10,2016
2016/10/07,27708526,2016-10-07,10,2016
2016/10/08,27714455,2016-10-08,10,2016
2016/10/30,27663628,2016-10-30,10,2016
2016/10/11,27719817,2016-10-11,10,2016
2016/10/21,27764705,2016-10-21,10,2016
2016/10/21,27760856,2016-10-21,10,2016
2016/10/21,27762083,2016-10-21,10,2016
2016/10/07,27709444,2016-10-07,10,2016
2016/10/25,27772672,2016-10-25,10,2016
2016/10/11,27719692,2016-10-11,10,2016
2016/10/21,27146791,2016-10-21,10,2016
2016/10/26,27571215,2016-10-26,10,2016
2016/10/06,27706583,2016-10-06,10,2016
2016/10/21,27760756,2016-10-21,10,2016
2016/10/30,27790619,2016-10-30,10,2016
2016/10/08,27713031,2016-10-08,10,2016
2016/10/22,27767070,2016-10-22,10,2016
2016/10/25,27772610,2016-10-25,10,2016
2016/10/13,27730764,2016-10-13,10,2016
2016/10/21,27759431,2016-10-21,10,2016
2016/10/28,27696280,2016-10-28,10,2016
2016/10/06,27704327,2016-10-06,10,2016
2016/10/19,27751628,2016-10-19,10,2016
2016/10/04,27693409,2016-10-04,10,2016
2016/10/30,27161841,2016-10-30,10,2016
2016/10/19,27612450,2016-10-19,10,2016
2016/10/21,27587309,2016-10-21,10,2016
2016/10/25,27775454,2016-10-25,10,2016
2016/10/27,27782157,2016-10-27,10,2016
2016/10/11,27719723,2016-10-11,10,2016
2016/10/12,27726755,2016-10-12,10,2016
2016/10/01,27688987,2016-10-01,10,2016
2016/10/14,27733284,2016-10-14,10,2016
2016/10/08,27715401,2016-10-08,10,2016
2016/10/16,27738345,2016-10-16,10,2016
2016/10/22,27768989,2016-10-22,10,2016
2016/10/13,27729585,2016-10-13,10,2016
2016/10/25,27773920,2016-10-25,10,2016
2016/10/25,27775618,2016-10-25,10,2016
2016/10/19,26039107,2016-10-19,10,2016
2016/10/05,27699065,2016-10-05,10,2016
2016/10/23,26957006,2016-10-23,10,2016
2016/10/21,27623418,2016-10-21,10,2016
2016/10/27,27597547,2016-10-27,10,2016
2016/10/30,27708165,2016-10-30,10,2016
2016/10/04,27692089,2016-10-04,10,2016
2016/10/11,27721774,2016-10-11,10,2016
2016/10/13,27730528,2016-10-13,10,2016
2016/10/04,27692812,2016-10-04,10,2016
2016/10/11,27720896,2016-10-11,10,2016
2016/10/30,27791950,2016-10-30,10,2016
2016/10/21,26336935,2016-10-21,10,2016
2016/10/06,27703022,2016-10-06,10,2016
2016/10/11,27721859,2016-10-11,10,2016
2016/10/23,27521459,2016-10-23,10,2016
2016/10/01,27688157,2016-10-01,10,2016
2016/10/05,27701442,2016-10-05,10,2016
2016/10/01,27686761,2016-10-01,10,2016
2016/10/11,27723525,2016-10-11,10,2016
2016/10/25,27771918,2016-10-25,10,2016
2016/10/05,27701689,2016-10-05,10,2016
2016/10/18,27749952,2016-10-18,10,2016
2016/10/21,27756750,2016-10-21,10,2016
2016/10/05,27700975,2016-10-05,10,2016
2016/10/30,27793868,2016-10-30,10,2016
2016/10/16,27738726,2016-10-16,10,2016
2016/10/30,27792207,2016-10-30,10,2016
2016/10/25,27775588,2016-10-25,10,2016
2016/10/07,27708643,2016-10-07,10,2016
2016/10/25,27771921,2016-10-25,10,2016
2016/10/25,27774360,2016-10-25,10,2016
2016/10/06,27706789,2016-10-06,10,2016
2016/10/21,27761676,2016-10-21,10,2016
2016/10/21,27618553,2016-10-21,10,2016
2016/10/19,27629382,2016-10-19,10,2016
2016/10/30,27790770,2016-10-30,10,2016
2016/10/30,27492740,2016-10-30,10,2016
2016/10/13,27731500,2016-10-13,10,2016
2016/10/19,27451090,2016-10-19,10,2016
2016/10/30,27349256,2016-10-30,10,2016
2016/10/04,27692311,2016-10-04,10,2016
2016/10/08,27714919,2016-10-08,10,2016
2016/10/13,27731785,2016-10-13,10,2016
2016/10/19,27650335,2016-10-19,10,2016
2016/10/19,27753679,2016-10-19,10,2016
2016/10/01,27688663,2016-10-01,10,2016
2016/10/01,27686311,2016-10-01,10,2016
2016/10/25,27697608,2016-10-25,10,2016
2016/10/30,27793336,2016-10-30,10,2016
2016/10/13,27730513,2016-10-13,10,2016
2016/10/12,27724870,2016-10-12,10,2016
2016/10/14,27734818,2016-10-14,10,2016
2016/10/26,27633052,2016-10-26,10,2016
2016/10/22,27767009,2016-10-22,10,2016
2016/10/26,27778463,2016-10-26,10,2016
2016/10/14,27733186,2016-10-14,10,2016
2016/10/14,27733806,2016-10-14,10,2016
2016/10/27,27697533,2016-10-27,10,2016
2016/10/28,27693847,2016-10-28,10,2016
2016/10/30,27484736,2016-10-30,10,2016
2016/10/23,27620819,2016-10-23,10,2016
2016/10/08,27715487,2016-10-08,10,2016
2016/10/28,27784351,2016-10-28,10,2016
2016/10/25,27333235,2016-10-25,10,2016
2016/10/27,27672081,2016-10-27,10,2016
2016/10/05,27698250,2016-10-05,10,2016
2016/10/27,27782821,2016-10-27,10,2016
2016/10/25,27775639,2016-10-25,10,2016
2016/10/05,27698724,2016-10-05,10,2016
2016/10/26,27417321,2016-10-26,10,2016
2016/10/23,27191260,2016-10-23,10,2016
2016/10/19,27752907,2016-10-19,10,2016
2016/10/25,27596291,2016-10-25,10,2016
2016/10/21,27703009,2016-10-21,10,2016
2016/10/19,30108700,2016-10-19,10,2016
2016/10/01,27689992,2016-10-01,10,2016
2016/10/11,27723896,2016-10-11,10,2016
2016/10/22,27569858,2016-10-22,10,2016
2016/10/04,27692523,2016-10-04,10,2016
2016/10/30,27793218,2016-10-30,10,2016
2016/10/31,27717840,2016-10-31,10,2016
2016/10/18,27749436,2016-10-18,10,2016
2016/10/28,27785050,2016-10-28,10,2016
2016/10/26,27779917,2016-10-26,10,2016
2016/10/28,27785636,2016-10-28,10,2016
2016/10/27,27780614,2016-10-27,10,2016
2016/10/05,27699571,2016-10-05,10,2016
2016/10/01,29369590,2016-10-01,10,2016
2016/10/06,27701986,2016-10-06,10,2016
2016/10/19,27754930,2016-10-19,10,2016
2016/10/22,27654017,2016-10-22,10,2016
2016/10/27,27020591,2016-10-27,10,2016
2016/10/18,27584570,2016-10-18,10,2016
2016/10/30,27793577,2016-10-30,10,2016
2016/10/27,27783717,2016-10-27,10,2016
2016/10/18,27746838,2016-10-18,10,2016
2016/10/18,27650424,2016-10-18,10,2016
2016/10/28,27787462,2016-10-28,10,2016
2016/10/08,27712611,2016-10-08,10,2016
2016/10/18,27749391,2016-10-18,10,2016
2016/10/01,30931742,2016-10-01,10,2016
2016/10/16,27737555,2016-10-16,10,2016
2016/10/28,27788490,2016-10-28,10,2016
2016/10/04,27696544,2016-10-04,10,2016
2016/10/30,27792640,2016-10-30,10,2016
2016/10/21,27760569,2016-10-21,10,2016
2016/10/22,27307088,2016-10-22,10,2016
2016/10/14,27734720,2016-10-14,10,2016
2016/10/27,27086035,2016-10-27,10,2016
2016/10/19,27752751,2016-10-19,10,2016
2016/10/19,27751319,2016-10-19,10,2016
2016/10/21,27734242,2016-10-21,10,2016
2016/10/18,27749649,2016-10-18,10,2016
2016/10/13,27730394,2016-10-13,10,2016
2016/10/11,27721119,2016-10-11,10,2016
2016/10/25,27720448,2016-10-25,10,2016
2016/10/18,27467041,2016-10-18,10,2016
2016/10/25,27771570,2016-10-25,10,2016
2016/10/04,27693378,2016-10-04,10,2016
2016/10/25,27641977,2016-10-25,10,2016
2016/10/08,27714209,2016-10-08,10,2016
2016/10/21,27565880,2016-10-21,10,2016
2016/10/04,27692305,2016-10-04,10,2016
2016/10/25,27484345,2016-10-25,10,2016
2016/10/05,27699507,2016-10-05,10,2016
2016/10/27,27783482,2016-10-27,10,2016
2016/10/28,27786161,2016-10-28,10,2016
2016/10/28,27785480,2016-10-28,10,2016
2016/10/28,27786455,2016-10-28,10,2016
2016/10/19,27435882,2016-10-19,10,2016
2016/10/06,27706734,2016-10-06,10,2016
2016/10/18,27746410,2016-10-18,10,2016
2016/10/01,27688169,2016-10-01,10,2016
2016/10/25,27381887,2016-10-25,10,2016
2016/10/22,27768515,2016-10-22,10,2016
2016/10/18,27631350,2016-10-18,10,2016
2016/10/21,27572927,2016-10-21,10,2016
2016/10/18,26843456,2016-10-18,10,2016
2016/10/08,27712985,2016-10-08,10,2016
2016/10/30,26447100,2016-10-30,10,2016
2016/10/28,27787599,2016-10-28,10,2016
2016/10/21,27760612,2016-10-21,10,2016
2016/10/25,27776131,2016-10-25,10,2016
2016/10/21,27762525,2016-10-21,10,2016
2016/10/09,27718305,2016-10-09,10,2016
2016/10/22,27768975,2016-10-22,10,2016
2016/10/09,27718128,2016-10-09,10,2016
2016/10/21,27614100,2016-10-21,10,2016
2016/10/01,27687519,2016-10-01,10,2016
2016/10/09,27717458,2016-10-09,10,2016
2016/10/08,27716282,2016-10-08,10,2016
2016/10/30,25538123,2016-10-30,10,2016
2016/10/22,27768737,2016-10-22,10,2016
2016/10/30,27788672,2016-10-30,10,2016
2016/10/22,27636885,2016-10-22,10,2016
2016/10/21,26795624,2016-10-21,10,2016
2016/10/12,27725310,2016-10-12,10,2016
2016/10/28,27718035,2016-10-28,10,2016
2016/10/22,27753664,2016-10-22,10,2016
2016/10/27,27783888,2016-10-27,10,2016
2016/10/25,27776324,2016-10-25,10,2016
2016/10/25,27771742,2016-10-25,10,2016
2016/10/21,27761573,2016-10-21,10,2016
2016/10/30,27606892,2016-10-30,10,2016
2016/10/06,27704362,2016-10-06,10,2016
2016/10/19,27755232,2016-10-19,10,2016
2016/10/21,27760262,2016-10-21,10,2016
2016/10/23,27712973,2016-10-23,10,2016
2016/10/18,27747957,2016-10-18,10,2016
2016/10/18,27521053,2016-10-18,10,2016
2016/10/27,27782369,2016-10-27,10,2016
2016/10/26,27777980,2016-10-26,10,2016
2016/10/30,27790448,2016-10-30,10,2016
2016/10/19,27578244,2016-10-19,10,2016
2016/10/30,27792046,2016-10-30,10,2016
2016/10/25,27597135,2016-10-25,10,2016
2016/10/21,27759767,2016-10-21,10,2016
2016/10/04,27694988,2016-10-04,10,2016
2016/10/16,27741103,2016-10-16,10,2016
2016/10/01,27687676,2016-10-01,10,2016
2016/10/23,27770492,2016-10-23,10,2016
2016/10/18,27749000,2016-10-18,10,2016
2016/10/23,26075572,2016-10-23,10,2016
2016/10/01,27688342,2016-10-01,10,2016
2016/10/14,27733286,2016-10-14,10,2016
2016/10/14,27737470,2016-10-14,10,2016
2016/10/18,27744729,2016-10-18,10,2016
2016/10/20,29871158,2016-10-20,10,2016
2016/10/19,27641823,2016-10-19,10,2016
2016/10/11,27722963,2016-10-11,10,2016
2016/10/01,29236395,2016-10-01,10,2016
2016/10/30,27791476,2016-10-30,10,2016
2016/10/13,27731957,2016-10-13,10,2016
2016/10/17,27744118,2016-10-17,10,2016
2016/10/14,27734997,2016-10-14,10,2016
2016/10/25,27774876,2016-10-25,10,2016
2016/10/28,27717180,2016-10-28,10,2016
2016/10/30,27551904,2016-10-30,10,2016
2016/10/21,27756330,2016-10-21,10,2016
2016/10/22,27677902,2016-10-22,10,2016
2016/10/12,27724885,2016-10-12,10,2016
2016/10/01,27689004,2016-10-01,10,2016
2016/10/21,26988738,2016-10-21,10,2016
2016/10/28,27788137,2016-10-28,10,2016
2016/10/18,27748716,2016-10-18,10,2016
2016/10/28,27765630,2016-10-28,10,2016
2016/10/12,27725050,2016-10-12,10,2016
2016/10/11,27722160,2016-10-11,10,2016
2016/10/11,27721725,2016-10-11,10,2016
2016/10/18,27056741,2016-10-18,10,2016
2016/10/08,27713826,2016-10-08,10,2016
2016/10/14,27735066,2016-10-14,10,2016
2016/10/28,27442983,2016-10-28,10,2016
2016/10/21,27762122,2016-10-21,10,2016
2016/10/23,27769507,2016-10-23,10,2016
2016/10/08,27716382,2016-10-08,10,2016
2016/10/18,27746296,2016-10-18,10,2016
2016/10/16,27738980,2016-10-16,10,2016
2016/10/27,27781250,2016-10-27,10,2016
2016/10/11,27722792,2016-10-11,10,2016
2016/10/16,27738079,2016-10-16,10,2016
2016/10/18,27748232,2016-10-18,10,2016
2016/10/12,27727434,2016-10-12,10,2016
2016/10/12,27726457,2016-10-12,10,2016
2016/10/22,27765344,2016-10-22,10,2016
2016/10/01,29932602,2016-10-01,10,2016
2016/10/01,29489091,2016-10-01,10,2016
2016/10/18,27746591,2016-10-18,10,2016
2016/10/12,27725721,2016-10-12,10,2016
2016/10/19,27751557,2016-10-19,10,2016
2016/10/08,27716746,2016-10-08,10,2016
2016/10/19,27753073,2016-10-19,10,2016
2016/10/25,27078801,2016-10-25,10,2016
2016/10/04,27692170,2016-10-04,10,2016
2016/10/18,27749560,2016-10-18,10,2016
2016/10/01,30358286,2016-10-01,10,2016
2016/10/13,27729136,2016-10-13,10,2016
2016/10/14,33530145,2016-10-14,10,2016
2016/10/11,27723662,2016-10-11,10,2016
2016/10/01,30683015,2016-10-01,10,2016
2016/10/28,27580518,2016-10-28,10,2016
2016/10/11,27722436,2016-10-11,10,2016
2016/10/25,27774736,2016-10-25,10,2016
2016/10/16,27738169,2016-10-16,10,2016
2016/10/25,27773491,2016-10-25,10,2016
2016/10/30,27789137,2016-10-30,10,2016
2016/10/30,27790820,2016-10-30,10,2016
2016/10/30,27789196,2016-10-30,10,2016
2016/10/21,27761566,2016-10-21,10,2016
2016/10/27,27529631,2016-10-27,10,2016
2016/10/16,27742411,2016-10-16,10,2016
2016/10/22,27505635,2016-10-22,10,2016
2016/10/22,27725263,2016-10-22,10,2016
2016/10/30,27653526,2016-10-30,10,2016
2016/10/17,27744144,2016-10-17,10,2016
2016/10/12,27726064,2016-10-12,10,2016
2016/10/23,27576328,2016-10-23,10,2016
2016/10/01,27689999,2016-10-01,10,2016
2016/10/26,27285059,2016-10-26,10,2016
2016/10/26,27777593,2016-10-26,10,2016
2016/10/27,27781088,2016-10-27,10,2016
2016/10/19,27752148,2016-10-19,10,2016
2016/10/25,27774966,2016-10-25,10,2016
2016/10/28,27784431,2016-10-28,10,2016
2016/10/28,27564922,2016-10-28,10,2016
2016/10/14,27736036,2016-10-14,10,2016
2016/10/23,25598192,2016-10-23,10,2016
2016/10/28,27635640,2016-10-28,10,2016
2016/10/18,27746644,2016-10-18,10,2016
2016/10/26,27777395,2016-10-26,10,2016
2016/10/07,27709564,2016-10-07,10,2016
2016/10/26,27778319,2016-10-26,10,2016
2016/10/21,27538910,2016-10-21,10,2016
2016/10/21,27764784,2016-10-21,10,2016
2016/10/14,27734136,2016-10-14,10,2016
2016/10/30,27053713,2016-10-30,10,2016
2016/10/21,27761427,2016-10-21,10,2016
2016/10/30,27789570,2016-10-30,10,2016
2016/10/30,27662039,2016-10-30,10,2016
2016/10/05,27699456,2016-10-05,10,2016
2016/10/30,27716878,2016-10-30,10,2016
2016/10/14,27737018,2016-10-14,10,2016
2016/10/18,27749689,2016-10-18,10,2016
2016/10/19,27754507,2016-10-19,10,2016
2016/10/25,27771451,2016-10-25,10,2016
2016/10/21,27762210,2016-10-21,10,2016
2016/10/07,27709295,2016-10-07,10,2016
2016/10/06,27702762,2016-10-06,10,2016
2016/10/21,27759061,2016-10-21,10,2016
2016/10/23,27634173,2016-10-23,10,2016
2016/10/19,27754829,2016-10-19,10,2016
2016/10/26,27780217,2016-10-26,10,2016
2016/10/11,27719970,2016-10-11,10,2016
2016/10/14,27734706,2016-10-14,10,2016
2016/10/21,27764790,2016-10-21,10,2016
2016/10/16,27742007,2016-10-16,10,2016
2016/10/04,27696334,2016-10-04,10,2016
2016/10/27,27306318,2016-10-27,10,2016
