Date_str,ID,Date,Month,Year
2019/10/28,31655023,2019-10-28,10,2019
2019/10/28,31656741,2019-10-28,10,2019
2019/10/28,31656690,2019-10-28,10,2019
2019/10/17,31614574,2019-10-17,10,2019
2019/10/11,31598508,2019-10-11,10,2019
2019/10/28,31652447,2019-10-28,10,2019
2019/10/16,31611563,2019-10-16,10,2019
2019/10/17,31614829,2019-10-17,10,2019
2019/10/19,31626805,2019-10-19,10,2019
2019/10/28,31652514,2019-10-28,10,2019
2019/10/08,31587585,2019-10-08,10,2019
2019/10/04,31580958,2019-10-04,10,2019
2019/10/04,31579206,2019-10-04,10,2019
2019/10/15,31607145,2019-10-15,10,2019
2019/10/14,31606248,2019-10-14,10,2019
2019/10/23,31635176,2019-10-23,10,2019
2019/10/10,31596703,2019-10-10,10,2019
2019/10/30,31659845,2019-10-30,10,2019
2019/10/05,31581479,2019-10-05,10,2019
2019/10/12,31601576,2019-10-12,10,2019
2019/10/02,31573550,2019-10-02,10,2019
2019/10/15,31609203,2019-10-15,10,2019
2019/10/29,31658110,2019-10-29,10,2019
2019/10/05,31584763,2019-10-05,10,2019
2019/10/31,31665029,2019-10-31,10,2019
2019/10/12,31601676,2019-10-12,10,2019
2019/10/22,31634477,2019-10-22,10,2019
2019/10/15,31609453,2019-10-15,10,2019
2019/10/28,31649526,2019-10-28,10,2019
2019/10/13,31604378,2019-10-13,10,2019
2019/10/08,31589629,2019-10-08,10,2019
2019/10/28,31656193,2019-10-28,10,2019
2019/10/18,31620782,2019-10-18,10,2019
2019/10/11,31599844,2019-10-11,10,2019
2019/10/06,31585867,2019-10-06,10,2019
2019/10/28,31655507,2019-10-28,10,2019
2019/10/02,31574512,2019-10-02,10,2019
2019/10/12,31601214,2019-10-12,10,2019
2019/10/28,31648652,2019-10-28,10,2019
2019/10/03,31575974,2019-10-03,10,2019
2019/10/01,31564421,2019-10-01,10,2019
2019/10/28,31655463,2019-10-28,10,2019
2019/10/05,31585478,2019-10-05,10,2019
2019/10/22,31630834,2019-10-22,10,2019
2019/10/17,31617218,2019-10-17,10,2019
2019/10/22,31633477,2019-10-22,10,2019
2019/10/03,31577041,2019-10-03,10,2019
2019/10/11,31599462,2019-10-11,10,2019
2019/10/19,31623144,2019-10-19,10,2019
2019/10/08,31587688,2019-10-08,10,2019
2019/10/09,31593967,2019-10-09,10,2019
2019/10/05,31585007,2019-10-05,10,2019
2019/10/19,31623202,2019-10-19,10,2019
2019/10/28,31656601,2019-10-28,10,2019
2019/10/08,31588613,2019-10-08,10,2019
2019/10/16,31612224,2019-10-16,10,2019
2019/10/19,31623213,2019-10-19,10,2019
2019/10/31,31664129,2019-10-31,10,2019
2019/10/28,31657312,2019-10-28,10,2019
2019/10/01,31567944,2019-10-01,10,2019
2019/10/09,31593743,2019-10-09,10,2019
2019/10/20,31628440,2019-10-20,10,2019
2019/10/28,31655501,2019-10-28,10,2019
2019/10/22,31634150,2019-10-22,10,2019
2019/10/16,31611143,2019-10-16,10,2019
2019/10/30,31660882,2019-10-30,10,2019
2019/10/21,31630224,2019-10-21,10,2019
2019/10/19,31625627,2019-10-19,10,2019
2019/10/28,31654769,2019-10-28,10,2019
2019/10/31,31662494,2019-10-31,10,2019
2019/10/02,31571271,2019-10-02,10,2019
2019/10/19,31624431,2019-10-19,10,2019
2019/10/23,31638247,2019-10-23,10,2019
2019/10/15,31608246,2019-10-15,10,2019
2019/10/01,31568829,2019-10-01,10,2019
2019/10/05,31581586,2019-10-05,10,2019
2019/10/31,31664099,2019-10-31,10,2019
2019/10/28,31649416,2019-10-28,10,2019
2019/10/22,31634131,2019-10-22,10,2019
2019/10/17,31618468,2019-10-17,10,2019
2019/10/30,31659284,2019-10-30,10,2019
2019/10/28,31657327,2019-10-28,10,2019
2019/10/01,35382506,2019-10-01,10,2019
2019/10/15,31607597,2019-10-15,10,2019
2019/10/08,31589838,2019-10-08,10,2019
2019/10/02,31569780,2019-10-02,10,2019
2019/10/21,31629649,2019-10-21,10,2019
2019/10/28,31646738,2019-10-28,10,2019
2019/10/30,31661165,2019-10-30,10,2019
2019/10/02,31569818,2019-10-02,10,2019
2019/10/19,31625027,2019-10-19,10,2019
2019/10/13,31605125,2019-10-13,10,2019
2019/10/22,31630715,2019-10-22,10,2019
2019/10/22,31634932,2019-10-22,10,2019
2019/10/28,31646026,2019-10-28,10,2019
2019/10/11,31598579,2019-10-11,10,2019
2019/10/02,31574359,2019-10-02,10,2019
2019/10/05,31583257,2019-10-05,10,2019
2019/10/28,31645823,2019-10-28,10,2019
2019/10/01,31566908,2019-10-01,10,2019
2019/10/12,31601037,2019-10-12,10,2019
2019/10/01,31568700,2019-10-01,10,2019
2019/10/31,31664187,2019-10-31,10,2019
2019/10/12,31600973,2019-10-12,10,2019
2019/10/22,31634457,2019-10-22,10,2019
2019/10/09,31590405,2019-10-09,10,2019
2019/10/21,31629700,2019-10-21,10,2019
2019/10/05,31584290,2019-10-05,10,2019
2019/10/17,31617968,2019-10-17,10,2019
2019/10/16,31611601,2019-10-16,10,2019
2019/10/29,31657977,2019-10-29,10,2019
2019/10/04,31580477,2019-10-04,10,2019
2019/10/05,31582680,2019-10-05,10,2019
2019/10/22,31633061,2019-10-22,10,2019
2019/10/19,31625979,2019-10-19,10,2019
2019/10/22,31634353,2019-10-22,10,2019
2019/10/24,31641049,2019-10-24,10,2019
2019/10/16,31612621,2019-10-16,10,2019
2019/10/19,31623522,2019-10-19,10,2019
2019/10/01,31567735,2019-10-01,10,2019
2019/10/12,31602453,2019-10-12,10,2019
2019/10/23,31635210,2019-10-23,10,2019
2019/10/16,31611965,2019-10-16,10,2019
2019/10/13,31605018,2019-10-13,10,2019
2019/10/19,31624327,2019-10-19,10,2019
2019/10/15,31609964,2019-10-15,10,2019
2019/10/05,31585160,2019-10-05,10,2019
2019/10/15,31607475,2019-10-15,10,2019
2019/10/01,31568639,2019-10-01,10,2019
2019/10/03,31577161,2019-10-03,10,2019
2019/10/22,31633807,2019-10-22,10,2019
2019/10/01,31569282,2019-10-01,10,2019
2019/10/11,31597563,2019-10-11,10,2019
2019/10/01,31566041,2019-10-01,10,2019
2019/10/24,31645015,2019-10-24,10,2019
2019/10/23,31639567,2019-10-23,10,2019
2019/10/20,31627836,2019-10-20,10,2019
2019/10/28,31652396,2019-10-28,10,2019
2019/10/22,31634318,2019-10-22,10,2019
2019/10/12,31603807,2019-10-12,10,2019
2019/10/28,31655124,2019-10-28,10,2019
2019/10/18,31619397,2019-10-18,10,2019
2019/10/05,31581841,2019-10-05,10,2019
2019/10/22,31633081,2019-10-22,10,2019
2019/10/22,31631430,2019-10-22,10,2019
2019/10/08,31588174,2019-10-08,10,2019
2019/10/09,31593060,2019-10-09,10,2019
2019/10/04,31578560,2019-10-04,10,2019
2019/10/08,31590101,2019-10-08,10,2019
2019/10/02,31573560,2019-10-02,10,2019
2019/10/09,31594957,2019-10-09,10,2019
2019/10/29,31657830,2019-10-29,10,2019
2019/10/04,31578844,2019-10-04,10,2019
2019/10/16,31611994,2019-10-16,10,2019
2019/10/09,31594226,2019-10-09,10,2019
2019/10/22,31632977,2019-10-22,10,2019
2019/10/17,31615876,2019-10-17,10,2019
2019/10/16,31610956,2019-10-16,10,2019
2019/10/16,31612681,2019-10-16,10,2019
2019/10/20,31628652,2019-10-20,10,2019
2019/10/28,31647710,2019-10-28,10,2019
2019/10/11,31599477,2019-10-11,10,2019
2019/10/29,31658328,2019-10-29,10,2019
2019/10/30,31659446,2019-10-30,10,2019
2019/10/15,31609626,2019-10-15,10,2019
2019/10/03,31576460,2019-10-03,10,2019
2019/10/28,31649528,2019-10-28,10,2019
2019/10/28,31646017,2019-10-28,10,2019
2019/10/14,31606382,2019-10-14,10,2019
2019/10/01,31567927,2019-10-01,10,2019
2019/10/28,31645303,2019-10-28,10,2019
2019/10/05,31584927,2019-10-05,10,2019
2019/10/12,31602501,2019-10-12,10,2019
2019/11/21,31744922,2019-11-21,11,2019
2019/11/11,31704717,2019-11-11,11,2019
2019/11/02,31665968,2019-11-02,11,2019
2019/11/18,31734451,2019-11-18,11,2019
2019/11/11,31705926,2019-11-11,11,2019
2019/11/13,31714595,2019-11-13,11,2019
2019/11/28,31772707,2019-11-28,11,2019
2019/11/18,31734863,2019-11-18,11,2019
2019/11/02,31666198,2019-11-02,11,2019
2019/11/15,31724307,2019-11-15,11,2019
2019/11/11,31706007,2019-11-11,11,2019
2019/11/23,31755342,2019-11-23,11,2019
2019/11/23,31755344,2019-11-23,11,2019
2019/11/22,31751166,2019-11-22,11,2019
2019/11/27,31770248,2019-11-27,11,2019
2019/11/27,31767093,2019-11-27,11,2019
2019/11/12,31708136,2019-11-12,11,2019
2019/11/16,31731042,2019-11-16,11,2019
2019/11/28,31772554,2019-11-28,11,2019
2019/11/23,31756497,2019-11-23,11,2019
2019/11/28,31774015,2019-11-28,11,2019
2019/11/11,31706144,2019-11-11,11,2019
2019/11/07,31686769,2019-11-07,11,2019
2019/11/09,31699577,2019-11-09,11,2019
2019/11/23,31756713,2019-11-23,11,2019
2019/11/08,31698053,2019-11-08,11,2019
2019/11/26,31764259,2019-11-26,11,2019
2019/11/22,31749875,2019-11-22,11,2019
2019/11/28,31774508,2019-11-28,11,2019
2019/11/23,31755148,2019-11-23,11,2019
2019/11/07,31692425,2019-11-07,11,2019
2019/11/14,31720353,2019-11-14,11,2019
2019/11/07,31689478,2019-11-07,11,2019
2019/11/15,31724091,2019-11-15,11,2019
2019/11/19,31738796,2019-11-19,11,2019
2019/11/07,31684059,2019-11-07,11,2019
2019/11/27,20301760,2019-11-27,11,2019
2019/11/30,31779014,2019-11-30,11,2019
2019/11/23,31755475,2019-11-23,11,2019
2019/11/18,31734688,2019-11-18,11,2019
2019/11/13,31715538,2019-11-13,11,2019
2019/11/22,31749991,2019-11-22,11,2019
2019/11/13,31715633,2019-11-13,11,2019
2019/11/05,31675971,2019-11-05,11,2019
2019/11/02,31666122,2019-11-02,11,2019
2019/11/13,31713893,2019-11-13,11,2019
2019/11/19,31735499,2019-11-19,11,2019
2019/11/07,31683925,2019-11-07,11,2019
2019/11/30,31780109,2019-11-30,11,2019
2019/11/24,31757768,2019-11-24,11,2019
2019/11/28,31774226,2019-11-28,11,2019
2019/11/30,31781502,2019-11-30,11,2019
2019/11/22,31747789,2019-11-22,11,2019
2019/11/12,31710861,2019-11-12,11,2019
2019/11/28,31771237,2019-11-28,11,2019
2019/11/28,31775088,2019-11-28,11,2019
2019/11/22,31748940,2019-11-22,11,2019
2019/11/02,31672651,2019-11-02,11,2019
2019/11/16,31728997,2019-11-16,11,2019
2019/11/27,31767034,2019-11-27,11,2019
2019/11/24,31758446,2019-11-24,11,2019
2019/11/07,31692745,2019-11-07,11,2019
2019/11/09,31700881,2019-11-09,11,2019
2019/11/02,31675076,2019-11-02,11,2019
2019/11/05,31679775,2019-11-05,11,2019
2019/11/30,31779641,2019-11-30,11,2019
2019/11/11,31705708,2019-11-11,11,2019
2019/11/12,31709734,2019-11-12,11,2019
2019/11/07,31689418,2019-11-07,11,2019
2019/11/05,31680457,2019-11-05,11,2019
2019/11/09,31703088,2019-11-09,11,2019
2019/11/16,31727124,2019-11-16,11,2019
2019/11/11,31707620,2019-11-11,11,2019
2019/11/02,31666097,2019-11-02,11,2019
2019/11/15,31724949,2019-11-15,11,2019
2019/11/27,31768675,2019-11-27,11,2019
2019/11/14,31718316,2019-11-14,11,2019
2019/11/13,31714258,2019-11-13,11,2019
2019/11/14,31718697,2019-11-14,11,2019
2019/11/26,31760934,2019-11-26,11,2019
2019/11/05,31679293,2019-11-05,11,2019
2019/11/15,31725933,2019-11-15,11,2019
2019/11/19,31739114,2019-11-19,11,2019
2019/11/24,31757584,2019-11-24,11,2019
2019/11/16,31727718,2019-11-16,11,2019
2019/11/27,31766285,2019-11-27,11,2019
2019/11/15,31725121,2019-11-15,11,2019
2019/11/21,31746299,2019-11-21,11,2019
2019/11/14,31718772,2019-11-14,11,2019
2019/11/23,31753678,2019-11-23,11,2019
2019/11/27,31767272,2019-11-27,11,2019
2019/11/14,31720968,2019-11-14,11,2019
2019/11/07,31686867,2019-11-07,11,2019
2019/11/14,31720048,2019-11-14,11,2019
2019/11/28,31773392,2019-11-28,11,2019
2019/11/11,31703833,2019-11-11,11,2019
2019/11/07,31693236,2019-11-07,11,2019
2019/11/14,31720139,2019-11-14,11,2019
2019/11/16,31730648,2019-11-16,11,2019
2019/11/23,31752307,2019-11-23,11,2019
2019/11/05,31681958,2019-11-05,11,2019
2019/11/02,31674262,2019-11-02,11,2019
2019/11/28,31772319,2019-11-28,11,2019
2019/11/05,31676801,2019-11-05,11,2019
2019/11/15,31722665,2019-11-15,11,2019
2019/11/19,31737864,2019-11-19,11,2019
2019/11/28,31771607,2019-11-28,11,2019
2019/11/11,31706309,2019-11-11,11,2019
2019/11/07,31691723,2019-11-07,11,2019
2019/11/30,31781434,2019-11-30,11,2019
2019/11/30,31782186,2019-11-30,11,2019
2019/11/13,31711328,2019-11-13,11,2019
2019/11/02,31672638,2019-11-02,11,2019
2019/11/09,31699126,2019-11-09,11,2019
2019/11/07,31695321,2019-11-07,11,2019
2019/11/09,31701047,2019-11-09,11,2019
2019/11/26,31763983,2019-11-26,11,2019
2019/11/27,31768264,2019-11-27,11,2019
2019/11/07,31684036,2019-11-07,11,2019
2019/11/02,31668481,2019-11-02,11,2019
2019/11/07,31688674,2019-11-07,11,2019
2019/11/25,31759535,2019-11-25,11,2019
2019/11/07,31694406,2019-11-07,11,2019
2019/11/30,31775478,2019-11-30,11,2019
2019/11/26,31764583,2019-11-26,11,2019
2019/11/05,31682908,2019-11-05,11,2019
2019/11/07,31694589,2019-11-07,11,2019
2019/11/30,31780822,2019-11-30,11,2019
2019/11/15,31725955,2019-11-15,11,2019
2019/11/07,31684850,2019-11-07,11,2019
2019/11/19,31736476,2019-11-19,11,2019
2019/11/02,31672038,2019-11-02,11,2019
2019/11/26,31761292,2019-11-26,11,2019
2019/11/22,31749086,2019-11-22,11,2019
2019/11/22,31749603,2019-11-22,11,2019
2019/11/07,31691283,2019-11-07,11,2019
2019/11/27,31769595,2019-11-27,11,2019
2019/11/09,31699107,2019-11-09,11,2019
2019/11/23,31755804,2019-11-23,11,2019
2019/11/14,31718876,2019-11-14,11,2019
2019/11/07,31696218,2019-11-07,11,2019
2019/11/26,31765506,2019-11-26,11,2019
2019/11/23,31755671,2019-11-23,11,2019
2019/11/02,31675634,2019-11-02,11,2019
2019/11/05,31681720,2019-11-05,11,2019
2019/11/16,31726814,2019-11-16,11,2019
2019/11/02,31670629,2019-11-02,11,2019
2019/11/07,31691951,2019-11-07,11,2019
2019/11/23,31756526,2019-11-23,11,2019
2019/11/18,31734882,2019-11-18,11,2019
2019/11/02,31668190,2019-11-02,11,2019
2019/11/05,31678653,2019-11-05,11,2019
2019/11/30,31776135,2019-11-30,11,2019
2019/11/13,31715517,2019-11-13,11,2019
2019/11/25,31759539,2019-11-25,11,2019
2019/11/19,31738893,2019-11-19,11,2019
2019/11/07,31686712,2019-11-07,11,2019
2019/11/13,31715350,2019-11-13,11,2019
2019/11/07,31685083,2019-11-07,11,2019
2019/11/14,31721469,2019-11-14,11,2019
2019/11/27,31766108,2019-11-27,11,2019
2019/11/26,31763981,2019-11-26,11,2019
2019/11/09,31700743,2019-11-09,11,2019
2019/11/16,31728241,2019-11-16,11,2019
2019/11/19,31736753,2019-11-19,11,2019
2019/11/12,31708540,2019-11-12,11,2019
2019/11/19,31737621,2019-11-19,11,2019
2019/11/05,31680049,2019-11-05,11,2019
2019/11/22,31748563,2019-11-22,11,2019
2019/11/11,31706795,2019-11-11,11,2019
2019/11/30,31775738,2019-11-30,11,2019
2019/11/30,31782532,2019-11-30,11,2019
2019/11/07,31695110,2019-11-07,11,2019
2019/11/14,31720195,2019-11-14,11,2019
2019/11/07,31690402,2019-11-07,11,2019
2019/11/09,31702789,2019-11-09,11,2019
2019/11/23,31756537,2019-11-23,11,2019
2019/11/23,31752807,2019-11-23,11,2019
2019/11/20,31740653,2019-11-20,11,2019
2019/11/27,31770328,2019-11-27,11,2019
2019/11/26,31763297,2019-11-26,11,2019
2019/11/07,31695233,2019-11-07,11,2019
2019/11/27,31769607,2019-11-27,11,2019
2019/11/30,31777330,2019-11-30,11,2019
2019/11/20,31743804,2019-11-20,11,2019
2019/11/07,31695805,2019-11-07,11,2019
2019/11/12,31708441,2019-11-12,11,2019
2019/11/19,31735666,2019-11-19,11,2019
2019/11/30,31780680,2019-11-30,11,2019
2019/11/27,31767986,2019-11-27,11,2019
2019/11/26,31762015,2019-11-26,11,2019
2019/11/05,31681555,2019-11-05,11,2019
2019/11/25,31759398,2019-11-25,11,2019
2019/11/09,31702551,2019-11-09,11,2019
2019/11/22,31748248,2019-11-22,11,2019
2019/11/23,31756515,2019-11-23,11,2019
2019/11/14,31722138,2019-11-14,11,2019
2019/11/07,31691813,2019-11-07,11,2019
2019/11/30,31777053,2019-11-30,11,2019
2019/11/19,31736400,2019-11-19,11,2019
2019/11/07,31692191,2019-11-07,11,2019
2019/11/09,31700682,2019-11-09,11,2019
2019/11/11,31706131,2019-11-11,11,2019
2019/11/07,31693985,2019-11-07,11,2019
2019/11/28,31771366,2019-11-28,11,2019
2019/11/23,31753323,2019-11-23,11,2019
2019/11/16,31727908,2019-11-16,11,2019
2019/11/16,31728351,2019-11-16,11,2019
2019/11/14,31721640,2019-11-14,11,2019
2019/11/19,31737452,2019-11-19,11,2019
2019/11/11,31707513,2019-11-11,11,2019
2019/11/15,31725551,2019-11-15,11,2019
2019/11/21,31746081,2019-11-21,11,2019
2019/11/14,31721013,2019-11-14,11,2019
2019/11/20,31741858,2019-11-20,11,2019
2019/11/28,31774830,2019-11-28,11,2019
2019/11/16,31729472,2019-11-16,11,2019
2019/11/28,31774502,2019-11-28,11,2019
2019/11/28,31773542,2019-11-28,11,2019
2019/11/15,31724229,2019-11-15,11,2019
2019/11/19,31737960,2019-11-19,11,2019
2019/11/05,31678539,2019-11-05,11,2019
2019/11/23,31752322,2019-11-23,11,2019
2019/11/24,31758523,2019-11-24,11,2019
2019/11/21,31745337,2019-11-21,11,2019
2019/11/18,31733947,2019-11-18,11,2019
2019/11/25,31760421,2019-11-25,11,2019
2019/11/07,31689870,2019-11-07,11,2019
2019/11/07,31694555,2019-11-07,11,2019
2019/11/09,31702639,2019-11-09,11,2019
2019/11/07,31692704,2019-11-07,11,2019
2019/11/27,31770631,2019-11-27,11,2019
2019/11/19,31735587,2019-11-19,11,2019
2019/11/02,31667624,2019-11-02,11,2019
2019/11/30,31777490,2019-11-30,11,2019
2019/11/15,31724726,2019-11-15,11,2019
2019/11/08,31697847,2019-11-08,11,2019
2019/11/15,33501133,2019-11-15,11,2019
2019/11/23,31752964,2019-11-23,11,2019
2019/11/09,31700115,2019-11-09,11,2019
2019/11/14,31722114,2019-11-14,11,2019
2019/11/15,31723223,2019-11-15,11,2019
2019/11/19,31737044,2019-11-19,11,2019
2019/11/12,31710633,2019-11-12,11,2019
2019/11/27,31770778,2019-11-27,11,2019
2019/11/30,31781633,2019-11-30,11,2019
2019/11/19,31739001,2019-11-19,11,2019
2019/11/05,31678773,2019-11-05,11,2019
2019/11/14,31721698,2019-11-14,11,2019
2019/11/16,31730583,2019-11-16,11,2019
2019/11/30,31779671,2019-11-30,11,2019
2019/11/16,31727782,2019-11-16,11,2019
2019/11/23,31755748,2019-11-23,11,2019
2019/11/30,31779605,2019-11-30,11,2019
2019/11/07,31685466,2019-11-07,11,2019
2019/11/11,31705302,2019-11-11,11,2019
2019/11/12,31708980,2019-11-12,11,2019
2019/11/09,31702727,2019-11-09,11,2019
2019/11/30,31777227,2019-11-30,11,2019
2019/11/30,31775376,2019-11-30,11,2019
2019/11/01,32525634,2019-11-01,11,2019
2019/11/02,31669367,2019-11-02,11,2019
2019/11/27,31768597,2019-11-27,11,2019
2019/11/19,31737050,2019-11-19,11,2019
2019/11/28,31774228,2019-11-28,11,2019
2019/11/02,31674688,2019-11-02,11,2019
2019/11/11,31704827,2019-11-11,11,2019
2019/11/13,31714388,2019-11-13,11,2019
2019/11/17,31732745,2019-11-17,11,2019
2019/11/16,31730582,2019-11-16,11,2019
2019/11/28,31774373,2019-11-28,11,2019
2019/11/26,31762629,2019-11-26,11,2019
2019/11/19,31735931,2019-11-19,11,2019
2019/11/20,31742186,2019-11-20,11,2019
2019/11/20,31743536,2019-11-20,11,2019
2019/11/05,31683006,2019-11-05,11,2019
2019/11/16,31727055,2019-11-16,11,2019
2019/11/13,31713402,2019-11-13,11,2019
2019/11/23,31754700,2019-11-23,11,2019
2019/11/19,31738187,2019-11-19,11,2019
2019/11/19,31739262,2019-11-19,11,2019
2019/11/25,31760220,2019-11-25,11,2019
2019/11/02,31670155,2019-11-02,11,2019
2019/11/07,31696241,2019-11-07,11,2019
2019/11/05,31682098,2019-11-05,11,2019
2019/11/07,31692313,2019-11-07,11,2019
2019/11/15,31722973,2019-11-15,11,2019
2019/11/07,31694199,2019-11-07,11,2019
2019/11/16,31729844,2019-11-16,11,2019
2019/11/07,31686882,2019-11-07,11,2019
2019/11/12,31708492,2019-11-12,11,2019
2019/11/07,31685379,2019-11-07,11,2019
2019/11/23,31753644,2019-11-23,11,2019
2019/11/30,31782110,2019-11-30,11,2019
2019/11/05,31678630,2019-11-05,11,2019
2019/11/05,31676907,2019-11-05,11,2019
2019/11/07,31694897,2019-11-07,11,2019
2019/11/28,31774041,2019-11-28,11,2019
2019/11/05,31679722,2019-11-05,11,2019
2019/11/19,31735336,2019-11-19,11,2019
2019/11/26,31761854,2019-11-26,11,2019
2019/11/02,31666709,2019-11-02,11,2019
2019/11/07,31688340,2019-11-07,11,2019
2019/11/30,31778724,2019-11-30,11,2019
2019/11/27,31770567,2019-11-27,11,2019
2019/11/07,31690472,2019-11-07,11,2019
2019/11/05,31680088,2019-11-05,11,2019
2019/11/07,31694900,2019-11-07,11,2019
2019/11/13,31711897,2019-11-13,11,2019
2019/11/07,31695611,2019-11-07,11,2019
2019/11/14,31717281,2019-11-14,11,2019
2019/11/07,31694032,2019-11-07,11,2019
2019/11/05,31676990,2019-11-05,11,2019
2019/11/26,31761694,2019-11-26,11,2019
2019/11/11,31707323,2019-11-11,11,2019
2019/11/19,31737865,2019-11-19,11,2019
2019/11/19,31738389,2019-11-19,11,2019
2019/11/30,31781123,2019-11-30,11,2019
2019/11/11,31705442,2019-11-11,11,2019
2019/11/21,31745974,2019-11-21,11,2019
2019/11/23,31754997,2019-11-23,11,2019
2019/11/27,31769217,2019-11-27,11,2019
2019/11/13,31711387,2019-11-13,11,2019
2019/11/13,31714288,2019-11-13,11,2019
2019/11/15,31722794,2019-11-15,11,2019
2019/11/05,31679294,2019-11-05,11,2019
2019/11/07,31693446,2019-11-07,11,2019
2019/11/17,31731979,2019-11-17,11,2019
2019/11/26,31762089,2019-11-26,11,2019
2019/11/12,31711253,2019-11-12,11,2019
2019/11/20,31739760,2019-11-20,11,2019
2019/11/02,31666917,2019-11-02,11,2019
2019/11/27,31766436,2019-11-27,11,2019
2019/11/17,31733502,2019-11-17,11,2019
2019/11/27,31767251,2019-11-27,11,2019
2019/11/23,31754854,2019-11-23,11,2019
2019/11/30,31780873,2019-11-30,11,2019
2019/11/28,31773439,2019-11-28,11,2019
2019/11/30,31780437,2019-11-30,11,2019
2019/11/09,31699522,2019-11-09,11,2019
2019/11/30,31780369,2019-11-30,11,2019
2019/11/19,31738999,2019-11-19,11,2019
2019/11/22,31749650,2019-11-22,11,2019
2019/11/13,31715308,2019-11-13,11,2019
2019/11/11,31706077,2019-11-11,11,2019
2019/11/22,31749087,2019-11-22,11,2019
2019/11/15,31724785,2019-11-15,11,2019
2019/11/23,31756220,2019-11-23,11,2019
2019/11/02,31673581,2019-11-02,11,2019
2019/11/19,31737538,2019-11-19,11,2019
2019/11/28,31773796,2019-11-28,11,2019
2019/11/02,31671734,2019-11-02,11,2019
2019/11/27,31767002,2019-11-27,11,2019
2019/11/07,31685965,2019-11-07,11,2019
2019/11/30,31776257,2019-11-30,11,2019
2019/11/23,31752065,2019-11-23,11,2019
2019/11/12,31707910,2019-11-12,11,2019
2019/11/02,31666445,2019-11-02,11,2019
2019/11/07,31696449,2019-11-07,11,2019
2019/11/12,31710069,2019-11-12,11,2019
2019/11/02,31671927,2019-11-02,11,2019
2019/11/26,31764767,2019-11-26,11,2019
2019/11/21,31746641,2019-11-21,11,2019
2019/11/17,31733148,2019-11-17,11,2019
2019/11/26,31764536,2019-11-26,11,2019
2019/11/23,31752902,2019-11-23,11,2019
2019/11/05,31679019,2019-11-05,11,2019
2019/11/28,31773851,2019-11-28,11,2019
2019/11/16,31727539,2019-11-16,11,2019
2019/11/15,31722940,2019-11-15,11,2019
2019/11/21,31747370,2019-11-21,11,2019
2019/11/02,31674847,2019-11-02,11,2019
2019/11/30,31779867,2019-11-30,11,2019
2019/11/07,31695589,2019-11-07,11,2019
2019/11/05,31678346,2019-11-05,11,2019
2019/11/28,31773742,2019-11-28,11,2019
2019/11/13,31713443,2019-11-13,11,2019
2019/11/24,31758705,2019-11-24,11,2019
2019/11/19,31735720,2019-11-19,11,2019
2019/11/09,31703135,2019-11-09,11,2019
2019/11/30,31782225,2019-11-30,11,2019
2019/11/24,31758297,2019-11-24,11,2019
2019/11/26,31765333,2019-11-26,11,2019
2019/11/07,31687051,2019-11-07,11,2019
2019/11/05,31680136,2019-11-05,11,2019
2019/11/26,31763594,2019-11-26,11,2019
2019/11/28,31771370,2019-11-28,11,2019
2019/11/14,31721309,2019-11-14,11,2019
2019/11/26,31764572,2019-11-26,11,2019
2019/11/16,31728057,2019-11-16,11,2019
2019/11/14,31721034,2019-11-14,11,2019
2019/11/07,31685800,2019-11-07,11,2019
2019/11/15,31726471,2019-11-15,11,2019
2019/11/14,31721901,2019-11-14,11,2019
2019/11/24,31758702,2019-11-24,11,2019
2019/11/27,31770118,2019-11-27,11,2019
2019/11/24,31758657,2019-11-24,11,2019
2019/11/07,31687921,2019-11-07,11,2019
2019/11/07,31694064,2019-11-07,11,2019
2019/11/30,31777316,2019-11-30,11,2019
2019/11/19,31738535,2019-11-19,11,2019
2019/11/30,31782965,2019-11-30,11,2019
2019/11/11,31706145,2019-11-11,11,2019
2019/11/02,31667718,2019-11-02,11,2019
2019/11/20,31741933,2019-11-20,11,2019
2019/11/19,31735060,2019-11-19,11,2019
2019/11/02,31673977,2019-11-02,11,2019
2019/11/22,33869396,2019-11-22,11,2019
2019/11/16,31728687,2019-11-16,11,2019
2019/11/05,31677418,2019-11-05,11,2019
2019/11/30,31776016,2019-11-30,11,2019
2019/11/20,31743633,2019-11-20,11,2019
2019/11/07,31688310,2019-11-07,11,2019
2019/11/05,31676751,2019-11-05,11,2019
2019/11/30,31776431,2019-11-30,11,2019
2019/11/05,31680121,2019-11-05,11,2019
2019/11/22,31750026,2019-11-22,11,2019
2019/11/14,31720417,2019-11-14,11,2019
2019/11/05,31682854,2019-11-05,11,2019
2019/11/23,31753525,2019-11-23,11,2019
2019/11/02,31673160,2019-11-02,11,2019
2019/11/07,31692530,2019-11-07,11,2019
2019/11/07,31693810,2019-11-07,11,2019
2019/11/30,31781410,2019-11-30,11,2019
2019/11/02,31672300,2019-11-02,11,2019
2019/11/16,31727097,2019-11-16,11,2019
2019/11/07,31696248,2019-11-07,11,2019
2019/11/21,31745003,2019-11-21,11,2019
2019/11/25,31760126,2019-11-25,11,2019
2019/11/26,31762816,2019-11-26,11,2019
2019/11/07,31692577,2019-11-07,11,2019
2019/11/28,31772280,2019-11-28,11,2019
2019/11/02,31667771,2019-11-02,11,2019
2019/11/22,31749759,2019-11-22,11,2019
